
===== ARM B -- inner_bc = wall + rt_bottom_flux =====
t_end = 1693 s = 0.360 turnovers ; cycles(hst rows) = 37
radial nodes used: FeCZ base r=1.5014e+11 (i=15), FeCZ peak r=1.8037e+11 (i=29), FeCZ top r=2.2985e+11 (i=79)
  t/turn      t[s]     dt[s]    lnKE1   lnKEh   dmass    eos_fail floors  fofc   L/Lstar   d_rho_0 d_T_0  d_rho_1 d_T_1  d_rho_2 d_T_2   vr_rms/vMLT
   0.00         0      12.9   75.50   74.64  0.0e+00        0       0      0     0.938   0.000   0.000   0.000   0.000   0.000   0.000     0.000
   0.02     94.48      14.1   86.10   74.64  4.8e-08        0       0      0     0.786  -0.019   0.016  -0.000  -0.014  -0.001  -0.038     0.006
   0.04     196.3      14.8   87.86   74.64  1.3e-07        0       0      0     0.711  -0.060   0.028  -0.017  -0.022  -0.004  -0.057     0.073
   0.06     294.3        13   88.50   76.21  1.6e-07        0       0      0     0.673   0.126   0.036  -0.046  -0.022  -0.010  -0.066     0.246
   0.08     382.8      12.3   88.78   77.78  1.6e-07        0       0      0     0.662  -0.034   0.042  -0.070  -0.021  -0.019  -0.070     0.361
   0.10     478.3        12   88.87   79.65  9.0e-08        0       0      0     0.660   0.219   0.047  -0.097  -0.020  -0.032  -0.073     0.387
   0.12     570.4      11.3   89.03   80.16 -2.7e-08        0       0      0     0.665   0.060   0.051  -0.130  -0.019  -0.048  -0.076     0.311
   0.14     659.6      11.1   88.92   80.32 -1.5e-07        0       1      0     0.673  -0.041   0.053  -0.154  -0.017  -0.066  -0.079     0.162
   0.16     758.4      10.9   88.62   80.52 -2.8e-07        0       3      0     0.680   0.148   0.057  -0.158  -0.015  -0.089  -0.084     0.006
   0.18     854.3      10.5   88.97   80.90 -4.1e-07        0       7      0     0.686   0.603   0.059  -0.135  -0.014  -0.114  -0.091     0.076
   0.20     949.6      10.3   88.80   81.75 -5.7e-07        0       8      0     0.689   0.495   0.060  -0.132  -0.012  -0.142  -0.098     0.079
   0.22      1040      9.94   88.90   81.72 -7.3e-07        0      10      0     0.694   0.371   0.061  -0.153  -0.010  -0.172  -0.106     0.079
   0.24      1130      9.78   89.00   82.18 -8.8e-07        0      14      0     0.699   0.264   0.061  -0.209  -0.009  -0.204  -0.115     0.075
   0.26      1227      9.56   89.07   82.68 -1.0e-06        0      33      0     0.702   0.117   0.063  -0.276  -0.007  -0.242  -0.125     0.154
   0.28      1323      8.28   89.49   82.94 -1.1e-06        0     111      0     0.704   0.135   0.066  -0.275  -0.005  -0.280  -0.136     0.229
   0.30      1413      6.96   89.58   83.09 -1.2e-06        0     286      0     0.706   0.271   0.068  -0.200  -0.003  -0.318  -0.147     0.223
   0.32      1506       5.8   89.60   83.23 -1.3e-06        0     740      0     0.712   0.384   0.069  -0.058   0.001  -0.357  -0.158     0.076
   0.34      1603      5.91   89.65   83.40 -1.4e-06        0    1089      0     0.718   0.483   0.068   0.159   0.003  -0.399  -0.170     0.349
   0.36      1693         4   89.74   83.59 -1.5e-06        0    1230      0     0.721   0.280   0.066   0.150   0.004  -0.436  -0.182     0.349
event-log totals: eos_fail=0 dfloor=0 efloor=1230 tfloor=0 vceil=0 fofc=0 max c2p it=0
