# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.317062e+05 7.520109e+06 2.383932e-01 2.500268e-01 -1.163355e-02 0.000000e+00 1.263885e+15 0.000000e+00 1.272800e+15 1.263917e+15 1.000000e+00 1.263885e+15 0.000000e+00 2.387368e-01 0.000000e+00 0.000000e+00
5 1.217079e+11 2.262623e+05 6.807123e+06 2.397050e-01 2.500202e-01 -1.031513e-02 0.000000e+00 1.231155e+15 0.000000e+00 1.239154e+15 1.231191e+15 1.000000e+00 1.231155e+15 0.000000e+00 2.400240e-01 0.000000e+00 0.000000e+00
6 1.234325e+11 2.213122e+05 6.207317e+06 2.406321e-01 2.500154e-01 -9.383208e-03 0.000000e+00 1.201039e+15 0.000000e+00 1.204767e+15 1.201371e+15 9.997586e-01 1.201039e+15 0.000000e+00 2.407470e-01 0.000000e+00 9.525351e+14
7 1.252521e+11 2.168378e+05 5.702376e+06 2.415516e-01 2.500118e-01 -8.460252e-03 0.000000e+00 1.163403e+15 0.000000e+00 1.170017e+15 1.165284e+15 9.984242e-01 1.163403e+15 0.000000e+00 2.417982e-01 0.000000e+00 7.223268e+14
8 1.271566e+11 2.128042e+05 5.276227e+06 2.426337e-01 2.500093e-01 -7.375586e-03 0.000000e+00 1.125245e+15 0.000000e+00 1.135232e+15 1.129592e+15 9.961940e-01 1.125245e+15 0.000000e+00 2.429156e-01 0.000000e+00 6.504848e+14
9 1.291366e+11 2.091556e+05 4.913413e+06 2.434511e-01 2.500075e-01 -6.556405e-03 0.000000e+00 1.089102e+15 0.000000e+00 1.100688e+15 1.096503e+15 9.932970e-01 1.089102e+15 0.000000e+00 2.436232e-01 0.000000e+00 5.819586e+14
10 1.311829e+11 2.058490e+05 4.602016e+06 2.438671e-01 2.500061e-01 -6.138960e-03 0.000000e+00 1.051666e+15 0.000000e+00 1.066616e+15 1.062432e+15 9.899166e-01 1.051666e+15 0.000000e+00 2.439968e-01 0.000000e+00 5.127811e+14
11 1.332868e+11 2.028518e+05 4.333413e+06 2.443987e-01 2.500050e-01 -5.606372e-03 0.000000e+00 1.014591e+15 0.000000e+00 1.033208e+15 1.028843e+15 9.862001e-01 1.014591e+15 0.000000e+00 2.445352e-01 0.000000e+00 4.452584e+14
12 1.354402e+11 2.001277e+05 4.100277e+06 2.450011e-01 2.500042e-01 -5.003108e-03 0.000000e+00 9.785156e+14 0.000000e+00 1.000615e+15 9.962540e+14 9.822495e-01 9.785156e+14 0.000000e+00 2.451191e-01 0.000000e+00 3.810962e+14
13 1.376352e+11 1.976404e+05 3.896267e+06 2.455124e-01 2.500036e-01 -4.491281e-03 0.000000e+00 9.442568e+14 0.000000e+00 9.689545e+14 9.654264e+14 9.781289e-01 9.442568e+14 0.000000e+00 2.455711e-01 0.000000e+00 3.219807e+14
