# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.317062e+05 7.520109e+06 2.383932e-01 2.500268e-01 -1.163355e-02 0.000000e+00 1.263885e+15 0.000000e+00 1.272800e+15 1.263917e+15 1.000000e+00 1.263885e+15 0.000000e+00 2.387368e-01 0.000000e+00 0.000000e+00
5 1.217079e+11 2.262623e+05 6.807123e+06 2.397050e-01 2.500202e-01 -1.031513e-02 0.000000e+00 1.231155e+15 0.000000e+00 1.239154e+15 1.231191e+15 1.000000e+00 1.231155e+15 0.000000e+00 2.400240e-01 0.000000e+00 0.000000e+00
6 1.234325e+11 2.213172e+05 6.207844e+06 2.406044e-01 2.500154e-01 -9.410914e-03 0.000000e+00 1.198730e+15 0.000000e+00 1.204767e+15 1.199014e+15 9.997976e-01 1.198730e+15 0.000000e+00 2.407280e-01 0.000000e+00 9.525351e+14
7 1.252521e+11 2.168504e+05 5.703670e+06 2.415371e-01 2.500118e-01 -8.474715e-03 0.000000e+00 1.162474e+15 0.000000e+00 1.170017e+15 1.164229e+15 9.985312e-01 1.162474e+15 0.000000e+00 2.417514e-01 0.000000e+00 7.223268e+14
8 1.271566e+11 2.128204e+05 5.277805e+06 2.426296e-01 2.500093e-01 -7.379743e-03 0.000000e+00 1.125445e+15 0.000000e+00 1.135232e+15 1.129596e+15 9.963681e-01 1.125445e+15 0.000000e+00 2.428548e-01 0.000000e+00 6.504848e+14
9 1.291366e+11 2.091723e+05 4.914954e+06 2.434544e-01 2.500075e-01 -6.553116e-03 0.000000e+00 1.090176e+15 0.000000e+00 1.100688e+15 1.097319e+15 9.935373e-01 1.090176e+15 0.000000e+00 2.435646e-01 0.000000e+00 5.819586e+14
10 1.311829e+11 2.058637e+05 4.603326e+06 2.438753e-01 2.500061e-01 -6.130817e-03 0.000000e+00 1.053344e+15 0.000000e+00 1.066616e+15 1.063799e+15 9.902217e-01 1.053344e+15 0.000000e+00 2.439436e-01 0.000000e+00 5.127811e+14
11 1.332868e+11 2.028634e+05 4.334400e+06 2.444093e-01 2.500050e-01 -5.595757e-03 0.000000e+00 1.016601e+15 0.000000e+00 1.033208e+15 1.030497e+15 9.865681e-01 1.016601e+15 0.000000e+00 2.444930e-01 0.000000e+00 4.452584e+14
12 1.354402e+11 2.001357e+05 4.100921e+06 2.450122e-01 2.500042e-01 -4.992002e-03 0.000000e+00 9.806322e+14 0.000000e+00 1.000615e+15 9.979732e+14 9.826785e-01 9.806322e+14 0.000000e+00 2.450908e-01 0.000000e+00 3.810962e+14
13 1.376352e+11 1.976439e+05 3.896548e+06 2.455259e-01 2.500036e-01 -4.477730e-03 0.000000e+00 9.467470e+14 0.000000e+00 9.689545e+14 9.674899e+14 9.786169e-01 9.467470e+14 0.000000e+00 2.455599e-01 0.000000e+00 3.219807e+14
