# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.317645e+05 7.527744e+06 2.387087e-01 2.500268e-01 -1.131806e-02 0.000000e+00 8.850196e+14 0.000000e+00 1.272800e+15 1.290177e+15 6.859857e-01 8.850196e+14 0.000000e+00 2.385337e-01 0.000000e+00 9.348918e+14
5 1.217079e+11 2.262676e+05 6.807739e+06 2.396966e-01 2.500202e-01 -1.032358e-02 0.000000e+00 8.139128e+14 0.000000e+00 1.239154e+15 1.230642e+15 6.613923e-01 8.139128e+14 0.000000e+00 2.400041e-01 0.000000e+00 8.663268e+14
6 1.234325e+11 2.213409e+05 6.210402e+06 2.405092e-01 2.500153e-01 -9.506140e-03 0.000000e+00 7.605466e+14 0.000000e+00 1.204767e+15 1.191177e+15 6.385048e-01 7.605466e+14 0.000000e+00 2.406378e-01 0.000000e+00 7.951023e+14
7 1.252521e+11 2.169100e+05 5.709782e+06 2.414328e-01 2.500118e-01 -8.578989e-03 0.000000e+00 7.135974e+14 0.000000e+00 1.170017e+15 1.155825e+15 6.174156e-01 7.135974e+14 0.000000e+00 2.415290e-01 0.000000e+00 7.223350e+14
8 1.271566e+11 2.129165e+05 5.287154e+06 2.425366e-01 2.500093e-01 -7.472693e-03 0.000000e+00 6.711643e+14 0.000000e+00 1.135232e+15 1.122369e+15 5.980138e-01 6.711643e+14 0.000000e+00 2.424925e-01 0.000000e+00 6.504848e+14
9 1.291366e+11 2.093038e+05 4.927129e+06 2.433616e-01 2.500074e-01 -6.645857e-03 0.000000e+00 6.322759e+14 0.000000e+00 1.100688e+15 1.090059e+15 5.800647e-01 6.322759e+14 0.000000e+00 2.430978e-01 0.000000e+00 5.819586e+14
10 1.311829e+11 2.060281e+05 4.617835e+06 2.437994e-01 2.500061e-01 -6.206628e-03 0.000000e+00 5.966021e+14 0.000000e+00 1.066616e+15 1.058873e+15 5.634590e-01 5.966021e+14 0.000000e+00 2.433497e-01 0.000000e+00 5.127811e+14
11 1.332868e+11 2.030532e+05 4.350443e+06 2.443566e-01 2.500050e-01 -5.648404e-03 0.000000e+00 5.637063e+14 0.000000e+00 1.033208e+15 1.028522e+15 5.481027e-01 5.637063e+14 0.000000e+00 2.438041e-01 0.000000e+00 4.452584e+14
12 1.354402e+11 2.003429e+05 4.117755e+06 2.449813e-01 2.500042e-01 -5.022873e-03 0.000000e+00 5.331781e+14 0.000000e+00 1.000615e+15 9.987934e+14 5.338518e-01 5.331781e+14 0.000000e+00 2.443447e-01 0.000000e+00 3.810962e+14
13 1.376352e+11 1.978626e+05 3.913659e+06 2.455075e-01 2.500036e-01 -4.496150e-03 0.000000e+00 5.047330e+14 0.000000e+00 9.689545e+14 9.696861e+14 5.205418e-01 5.047330e+14 0.000000e+00 2.448567e-01 0.000000e+00 3.219807e+14
14 1.398642e+11 1.955832e+05 3.733218e+06 2.457828e-01 2.500031e-01 -4.220306e-03 0.000000e+00 4.792445e+14 0.000000e+00 9.383158e+14 9.433100e+14 5.080761e-01 4.792445e+14 0.000000e+00 2.450626e-01 0.000000e+00 2.647884e+14
15 1.421203e+11 1.934795e+05 3.572534e+06 2.461034e-01 2.500027e-01 -3.899355e-03 0.000000e+00 4.566515e+14 0.000000e+00 9.087626e+14 9.200083e+14 4.963870e-01 4.566515e+14 0.000000e+00 2.453660e-01 0.000000e+00 2.101865e+14
16 1.443965e+11 1.915271e+05 3.428350e+06 2.465611e-01 2.500024e-01 -3.441330e-03 0.000000e+00 4.366665e+14 0.000000e+00 8.803368e+14 8.996700e+14 4.853945e-01 4.366665e+14 0.000000e+00 2.458582e-01 0.000000e+00 1.599298e+14
17 1.466867e+11 1.897001e+05 3.297796e+06 2.474018e-01 2.500022e-01 -2.600445e-03 0.000000e+00 4.177627e+14 0.000000e+00 8.530625e+14 8.795658e+14 4.749967e-01 4.177627e+14 0.000000e+00 2.468514e-01 0.000000e+00 1.180031e+14
18 1.489848e+11 1.879725e+05 3.178369e+06 2.488464e-01 2.500021e-01 -1.155672e-03 0.000000e+00 3.970128e+14 0.000000e+00 8.269487e+14 8.538074e+14 4.650228e-01 3.970128e+14 0.000000e+00 2.486256e-01 0.000000e+00 9.218763e+13
19 1.512851e+11 1.863204e+05 3.067851e+06 2.501797e-01 2.500020e-01 1.776672e-04 3.706750e+12 3.733419e+14 3.706750e+12 8.019920e+14 8.201627e+14 4.552355e-01 3.733419e+14 0.000000e+00 2.508493e-01 3.453841e+14 8.326597e+13
20 1.535824e+11 1.847266e+05 2.964336e+06 2.504897e-01 2.500021e-01 4.876274e-04 1.605766e+13 3.484876e+14 1.605766e+13 7.781792e+14 7.824455e+14 4.454119e-01 3.484876e+14 0.000000e+00 2.539072e-01 3.499725e+14 7.971913e+13
21 1.558716e+11 1.831809e+05 2.866571e+06 2.507047e-01 2.500021e-01 7.025703e-04 2.628819e+13 3.255599e+14 2.628819e+13 7.554894e+14 7.475752e+14 4.355157e-01 3.255599e+14 0.000000e+00 2.572126e-01 3.517645e+14 7.816507e+13
22 1.581481e+11 1.816769e+05 2.773867e+06 2.509052e-01 2.500021e-01 9.030548e-04 3.609851e+13 3.043152e+14 3.609851e+13 7.338955e+14 7.151894e+14 4.255297e-01 3.043152e+14 0.000000e+00 2.607079e-01 3.512170e+14 7.836322e+13
23 1.604077e+11 1.802105e+05 2.685724e+06 2.511021e-01 2.500022e-01 1.099891e-03 4.553720e+13 2.845049e+14 4.553720e+13 7.133656e+14 6.848697e+14 4.154401e-01 2.845049e+14 0.000000e+00 2.643803e-01 3.489748e+14 7.988588e+13
24 1.626462e+11 1.787781e+05 2.601737e+06 2.513008e-01 2.500023e-01 1.298499e-03 5.461129e+13 2.659323e+14 5.461129e+13 6.938647e+14 6.562814e+14 4.052350e-01 2.659323e+14 0.000000e+00 2.682242e-01 3.453074e+14 8.262504e+13
25 1.648599e+11 1.773772e+05 2.521578e+06 2.514848e-01 2.500023e-01 1.482485e-03 6.207632e+13 2.489417e+14 6.207632e+13 6.753555e+14 6.304233e+14 3.949034e-01 2.489417e+14 0.000000e+00 2.716785e-01 3.401362e+14 8.627765e+13
26 1.670454e+11 1.760061e+05 2.444972e+06 2.516325e-01 2.500024e-01 1.630036e-03 6.652550e+13 2.339398e+14 6.652550e+13 6.577990e+14 6.084745e+14 3.844917e-01 2.339398e+14 0.000000e+00 2.741092e-01 3.333325e+14 9.052669e+13
27 1.691997e+11 1.746631e+05 2.371687e+06 2.517890e-01 2.500025e-01 1.786426e-03 7.081084e+13 2.198128e+14 7.081084e+13 6.411557e+14 5.877494e+14 3.740122e-01 2.198128e+14 0.000000e+00 2.766364e-01 3.262504e+14 9.509243e+13
28 1.713197e+11 1.733468e+05 2.301510e+06 2.519566e-01 2.500026e-01 1.953989e-03 7.500666e+13 2.065052e+14 7.500666e+13 6.253855e+14 5.681882e+14 3.634659e-01 2.065052e+14 0.000000e+00 2.792588e-01 3.189704e+14 9.990989e+13
29 1.734030e+11 1.720558e+05 2.234247e+06 2.521372e-01 2.500028e-01 2.134471e-03 7.913785e+13 1.939521e+14 7.913785e+13 6.104490e+14 5.496986e+14 3.528535e-01 1.939521e+14 0.000000e+00 2.819765e-01 3.115919e+14 1.049051e+14
30 1.754471e+11 1.707886e+05 2.169712e+06 2.523318e-01 2.500029e-01 2.328856e-03 8.317673e+13 1.820970e+14 8.317673e+13 5.963069e+14 5.322045e+14 3.421753e-01 1.820970e+14 0.000000e+00 2.847898e-01 3.041628e+14 1.100472e+14
