# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.317066e+05 7.520163e+06 2.383947e-01 2.500268e-01 -1.163206e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.264043e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.387353e-01 0.000000e+00 9.348919e+14
5 1.217079e+11 2.262625e+05 6.807143e+06 2.397050e-01 2.500202e-01 -1.031516e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.231194e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.400234e-01 0.000000e+00 8.663268e+14
6 1.234325e+11 2.213174e+05 6.207864e+06 2.406044e-01 2.500154e-01 -9.410946e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.199016e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.407274e-01 0.000000e+00 7.951023e+14
7 1.252521e+11 2.168506e+05 5.703690e+06 2.415371e-01 2.500118e-01 -8.474722e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.164234e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.417507e-01 0.000000e+00 7.223350e+14
8 1.271566e+11 2.128206e+05 5.277825e+06 2.426296e-01 2.500093e-01 -7.379726e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.129603e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.428540e-01 0.000000e+00 6.504848e+14
9 1.291366e+11 2.091725e+05 4.914973e+06 2.434543e-01 2.500075e-01 -6.553142e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.097321e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.435638e-01 0.000000e+00 5.819586e+14
10 1.311829e+11 2.058640e+05 4.603345e+06 2.438753e-01 2.500061e-01 -6.130819e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.063804e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.439428e-01 0.000000e+00 5.127811e+14
11 1.332868e+11 2.028637e+05 4.334418e+06 2.444093e-01 2.500050e-01 -5.595741e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.030504e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.444923e-01 0.000000e+00 4.452584e+14
12 1.354402e+11 2.001359e+05 4.100938e+06 2.450123e-01 2.500042e-01 -4.991967e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 9.979830e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.450901e-01 0.000000e+00 3.810962e+14
13 1.376352e+11 1.976441e+05 3.896563e+06 2.455259e-01 2.500036e-01 -4.477730e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.674944e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.455592e-01 0.000000e+00 3.219807e+14
14 1.398642e+11 1.953603e+05 3.716372e+06 2.457747e-01 2.500032e-01 -4.228429e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.371928e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.457841e-01 0.000000e+00 2.647884e+14
15 1.421203e+11 1.932642e+05 3.556775e+06 2.460545e-01 2.500028e-01 -3.948220e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.076457e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.460722e-01 0.000000e+00 2.101865e+14
16 1.443965e+11 1.913355e+05 3.414739e+06 2.464640e-01 2.500024e-01 -3.538469e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.791558e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.464947e-01 0.000000e+00 1.599298e+14
