# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.326930e+05 7.646514e+06 2.392398e-01 2.500263e-01 -1.078651e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.363345e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.352085e-01 0.000000e+00 9.348919e+14
5 1.217079e+11 2.270411e+05 6.899567e+06 2.401203e-01 2.500198e-01 -9.899515e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.290974e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.371622e-01 0.000000e+00 8.663268e+14
6 1.234325e+11 2.219986e+05 6.283313e+06 2.408153e-01 2.500151e-01 -9.199750e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.238500e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.382285e-01 0.000000e+00 7.951023e+14
7 1.252521e+11 2.174864e+05 5.769802e+06 2.416553e-01 2.500116e-01 -8.356341e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.194039e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.394206e-01 0.000000e+00 7.223350e+14
8 1.271566e+11 2.134337e+05 5.338025e+06 2.427023e-01 2.500091e-01 -7.306797e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.154717e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.405687e-01 0.000000e+00 6.504848e+14
9 1.291366e+11 2.097752e+05 4.971127e+06 2.434947e-01 2.500074e-01 -6.512648e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 1.117987e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.414453e-01 0.000000e+00 5.819586e+14
10 1.311829e+11 2.064608e+05 4.656324e+06 2.439202e-01 2.500060e-01 -6.085814e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 1.084834e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.418011e-01 0.000000e+00 5.127811e+14
11 1.332868e+11 2.034502e+05 4.384227e+06 2.444707e-01 2.500050e-01 -5.534293e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.053422e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.423749e-01 0.000000e+00 4.452584e+14
12 1.354402e+11 2.007050e+05 4.147334e+06 2.450909e-01 2.500042e-01 -4.913239e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 1.023104e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.430515e-01 0.000000e+00 3.810962e+14
13 1.376352e+11 1.981895e+05 3.939369e+06 2.456154e-01 2.500036e-01 -4.388142e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.932906e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.438135e-01 0.000000e+00 3.219807e+14
14 1.398642e+11 1.958736e+05 3.755277e+06 2.458953e-01 2.500031e-01 -4.107778e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.672911e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.441285e-01 0.000000e+00 2.647884e+14
15 1.421203e+11 1.937319e+05 3.591081e+06 2.462196e-01 2.500027e-01 -3.783167e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.445649e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.445428e-01 0.000000e+00 2.101865e+14
16 1.443965e+11 1.917399e+05 3.443521e+06 2.466748e-01 2.500024e-01 -3.327606e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 9.244682e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.451540e-01 0.000000e+00 1.599298e+14
17 1.466867e+11 1.898734e+05 3.309792e+06 2.474983e-01 2.500022e-01 -2.503854e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 9.036238e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.462693e-01 0.000000e+00 1.180031e+14
