
===== ARM D =====
t_end = 1694 s = 0.360 turnovers ; cycles(hst rows) = 37
radial nodes used: FeCZ base r=1.5014e+11 (i=15), FeCZ peak r=1.8037e+11 (i=29), FeCZ top r=2.2985e+11 (i=79)
  t/turn      t[s]     dt[s]    lnKE1   lnKEh   dmass    eos_fail floors  fofc   L/Lstar   d_rho_0 d_T_0  d_rho_1 d_T_1  d_rho_2 d_T_2   vr_rms/vMLT
   0.00         0      12.9   75.50   74.64  0.0e+00        0       0      0     0.955   0.000   0.000   0.000   0.000   0.000   0.000     0.000
   0.02     107.3      13.9   86.51   74.64  6.0e-08        0       0      0     0.820  -0.029   0.013  -0.003  -0.018   0.047  -0.031     0.003
   0.04     192.8      14.4   87.23   74.64  1.4e-07        0       0      0     0.742  -0.124   0.022  -0.009  -0.023   0.095  -0.045     0.003
   0.06     289.2        13   87.89   74.64  2.1e-07        0       0      0     0.711   0.203   0.029  -0.050  -0.025   0.151  -0.053     0.059
   0.08     382.1      12.9   88.50   76.27  2.4e-07        0       0      0     0.673  -0.001   0.033  -0.092  -0.024   0.182  -0.056     0.159
   0.10     481.8      12.4   88.67   79.09  2.5e-07        0       0      0     0.683   0.292   0.037  -0.107  -0.024   0.185  -0.058     0.244
   0.12     564.8      11.6   88.72   79.72  2.2e-07        0       0      0     0.688   0.486   0.039  -0.119  -0.024   0.174  -0.061     0.270
   0.14     667.6      11.4   88.87   79.80  1.2e-07        0       5      0     0.693   0.345   0.042  -0.140  -0.023   0.153  -0.064     0.240
   0.16     755.1      10.7   88.69   80.22  2.8e-08        0       5      0     0.700   0.256   0.043  -0.151  -0.023   0.130  -0.068     0.189
   0.18     850.5      10.7   88.85   80.87 -6.7e-08        0       5      0     0.709   0.113   0.045  -0.159  -0.023   0.101  -0.074     0.128
   0.20     945.7      10.7   88.52   81.62 -1.6e-07        0       8      0     0.714   0.238   0.046  -0.160  -0.022   0.071  -0.080     0.054
   0.22      1043      10.9   88.68   82.42 -2.4e-07        0      10      0     0.717   0.203   0.046  -0.158  -0.020   0.039  -0.087     0.023
   0.24      1130      10.9   88.91   82.95 -3.1e-07        0      12      0     0.721   0.234   0.048  -0.157  -0.019   0.008  -0.094     0.081
   0.26      1228      10.6   88.85   83.31 -3.7e-07        0      42      0     0.724   0.319   0.048  -0.158  -0.017  -0.028  -0.103     0.125
   0.28      1326      10.8   89.06   83.47 -4.2e-07        0      71      0     0.730   0.451   0.047  -0.155  -0.015  -0.066  -0.112     0.154
   0.30      1417      9.39   89.26   83.67 -4.9e-07        0     199      0     0.747   0.463   0.046  -0.160  -0.013  -0.103  -0.120     0.174
   0.32      1504      8.28   89.39   84.13 -5.7e-07        0     299      0     0.761   0.375   0.045  -0.163  -0.012  -0.138  -0.127     0.188
   0.34      1600       7.8   89.47   84.89 -6.6e-07        0     420      0     0.769   0.253   0.045  -0.167  -0.010  -0.176  -0.137     0.207
   0.36      1694      6.29   89.57   85.50 -7.3e-07        0     720      0     0.779   0.230   0.045  -0.165  -0.008  -0.214  -0.147     0.220
   0.36      1694      6.29   89.57   85.50 -7.3e-07        0     720      0     0.779   0.230   0.045  -0.165  -0.008  -0.214  -0.147     0.220
event-log totals: eos_fail=0 dfloor=0 efloor=720 tfloor=0 vceil=0 fofc=0 max c2p it=0
