# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845151e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8729020e-03 2.9833041e-03 3.4098262e-04 1.3239474e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8825164e-03 1.1691536e-02 5.0921588e-04 1.2739501e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2729999e-02 2.6193658e-02 1.2803383e-06 1.2640889e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9390931e-02 4.2341357e-02 4.7355835e-05 1.2299464e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3690156e-02 4.1900511e-02 7.4928778e-04 1.2370354e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9803140e-02 6.6903650e-02 1.4908830e-04 1.2200310e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1021933e-02 7.2904312e-02 6.7299667e-03 1.2099685e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7914950e-02 1.9374528e-02 6.0240680e-03 1.2462830e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1428745e-02 1.7622151e-02 1.0126245e-03 1.2638649e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1101883e-02 2.0119589e-02 2.3927468e-05 1.2660481e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2024459e-03 2.4390806e-02 7.3038735e-06 1.3263681e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7261564e-02 2.7261564e-02 2.7261564e-02 1.2326012e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8729476e-03 2.9833715e-03 3.4090123e-04 1.3239885e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8821920e-03 1.1691431e-02 5.0908844e-04 1.2739921e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2729494e-02 2.6193106e-02 1.2803005e-06 1.2641309e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9389474e-02 4.2340106e-02 4.7356226e-05 1.2299874e+10
