# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845147e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4782370e-03 3.4656094e-03 4.5347443e-06 1.3295313e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.5345149e-03 1.1740338e-02 7.5566587e-06 1.2879636e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1094659e-02 2.6172309e-02 1.4551217e-07 1.2677206e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9019036e-02 4.2283580e-02 4.7689289e-05 1.2304567e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8896440e-02 4.2489490e-02 6.8020291e-08 1.2475439e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7942523e-02 6.7128646e-02 5.9698661e-07 1.2214299e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8721540e-02 7.3003738e-02 1.5699727e-05 1.2121904e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7248574e-02 1.9303200e-02 3.3764279e-04 1.2483343e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.0851669e-03 1.7462284e-02 1.8466590e-05 1.3114516e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.6067642e-03 2.0027045e-02 2.0404411e-05 1.3062256e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3708869e-03 2.4304275e-02 1.2658238e-05 1.3355579e+10
