# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845147e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4653418e-03 3.4654880e-03 5.0094369e-06 1.3298610e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.4544142e-03 1.1739978e-02 3.0255247e-06 1.2883021e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1030391e-02 2.6171818e-02 1.4539939e-07 1.2680264e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9010242e-02 4.2283265e-02 4.7089843e-05 1.2304825e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8822926e-02 4.2488237e-02 6.8016926e-08 1.2477436e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7924354e-02 6.7128159e-02 5.9670541e-07 1.2214533e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8799340e-02 7.3003169e-02 1.9007940e-05 1.2121906e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7232226e-02 1.9302964e-02 3.1451296e-04 1.2483773e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.0013944e-03 1.7458225e-02 1.4125169e-05 1.3124688e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.5116269e-03 2.0024258e-02 1.6304364e-05 1.3072478e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3424843e-03 2.4303882e-02 8.9566348e-06 1.3361390e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.0112912e-03 4.0112912e-03 4.0112912e-03 1.3089393e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4783465e-03 3.4656784e-03 4.5481031e-06 1.3295728e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.5344595e-03 1.1740329e-02 7.5959330e-06 1.2880077e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1093754e-02 2.6171777e-02 1.4552661e-07 1.2677647e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9017544e-02 4.2282473e-02 4.7705700e-05 1.2304977e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8893635e-02 4.2487356e-02 6.8036885e-08 1.2475894e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7938344e-02 6.7126035e-02 5.9656640e-07 1.2214729e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8715116e-02 7.3002076e-02 1.5566050e-05 1.2122318e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7248410e-02 1.9303067e-02 3.3770634e-04 1.2483744e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.0854507e-03 1.7461963e-02 1.8512166e-05 1.3114916e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.6069405e-03 2.0026499e-02 2.0448169e-05 1.3062662e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3706993e-03 2.4303874e-02 1.2602666e-05 1.3356038e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.0446147e-03 4.0446147e-03 4.0446147e-03 1.3086577e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4783494e-03 3.4656175e-03 4.5497703e-06 1.3295933e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.5345694e-03 1.1740103e-02 7.6019730e-06 1.2880270e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1093916e-02 2.6171436e-02 1.4553009e-07 1.2677834e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9017571e-02 4.2281934e-02 4.7724967e-05 1.2305166e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8894155e-02 4.2487506e-02 6.8043950e-08 1.2476072e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7937902e-02 6.7125466e-02 5.9628955e-07 1.2214920e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8715686e-02 7.3001569e-02 1.5583062e-05 1.2122502e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7248303e-02 1.9302735e-02 3.3782324e-04 1.2483940e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.0857931e-03 1.7461813e-02 1.8523317e-05 1.3115077e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.6073368e-03 2.0026271e-02 2.0459221e-05 1.3062821e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3706785e-03 2.4303494e-02 1.2587690e-05 1.3356240e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.0442795e-03 4.0442795e-03 4.0442795e-03 1.3086815e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4783683e-03 3.4656413e-03 4.5506604e-06 1.3295967e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.5345496e-03 1.1740141e-02 7.6046222e-06 1.2880310e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1093794e-02 2.6171407e-02 1.4553132e-07 1.2677875e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9017350e-02 4.2281841e-02 4.7728036e-05 1.2305204e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8893816e-02 4.2487129e-02 6.8045639e-08 1.2476114e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7937362e-02 6.7125118e-02 5.9623837e-07 1.2214961e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8715121e-02 7.3001235e-02 1.5579717e-05 1.2122541e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7248310e-02 1.9302771e-02 3.3783641e-04 1.2483976e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.0858075e-03 1.7461790e-02 1.8526840e-05 1.3115113e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.6073414e-03 2.0026222e-02 2.0462613e-05 1.3062857e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3706607e-03 2.4303494e-02 1.2582782e-05 1.3356281e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.0441980e-03 4.0441980e-03 4.0441980e-03 1.3086861e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4783683e-03 3.4656413e-03 4.5506604e-06 1.3295967e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.5345496e-03 1.1740141e-02 7.6046222e-06 1.2880310e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1093794e-02 2.6171407e-02 1.4553132e-07 1.2677875e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9017350e-02 4.2281841e-02 4.7728036e-05 1.2305204e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8893816e-02 4.2487129e-02 6.8045639e-08 1.2476114e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7937362e-02 6.7125118e-02 5.9623837e-07 1.2214961e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8715121e-02 7.3001235e-02 1.5579717e-05 1.2122541e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7248310e-02 1.9302771e-02 3.3783641e-04 1.2483976e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.0858075e-03 1.7461790e-02 1.8526840e-05 1.3115113e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.6073414e-03 2.0026222e-02 2.0462613e-05 1.3062857e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3706607e-03 2.4303494e-02 1.2582782e-05 1.3356281e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.0441980e-03 4.0441980e-03 4.0441980e-03 1.3086861e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4783494e-03 3.4656175e-03 4.5497703e-06 1.3295933e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.5345694e-03 1.1740103e-02 7.6019730e-06 1.2880270e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1093916e-02 2.6171436e-02 1.4553009e-07 1.2677834e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9017571e-02 4.2281934e-02 4.7724967e-05 1.2305166e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8894155e-02 4.2487506e-02 6.8043950e-08 1.2476072e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7937902e-02 6.7125466e-02 5.9628955e-07 1.2214920e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8715686e-02 7.3001569e-02 1.5583062e-05 1.2122502e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7248303e-02 1.9302735e-02 3.3782324e-04 1.2483940e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.0857931e-03 1.7461813e-02 1.8523317e-05 1.3115077e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.6073368e-03 2.0026271e-02 2.0459221e-05 1.3062821e+10
