# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845146e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.5092444e-03 3.5641967e-03 4.2381748e-06 1.3282106e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.2771303e-03 1.1855024e-02 2.8078062e-06 1.2890407e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0722383e-02 2.6232281e-02 6.7604786e-08 1.2686561e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.8756229e-02 4.2342328e-02 3.7259307e-05 1.2307706e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7785433e-02 4.2400826e-02 3.1654882e-08 1.2486704e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7417015e-02 6.7114357e-02 2.7771284e-07 1.2216871e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.7391025e-02 7.3000532e-02 1.0113473e-06 1.2124320e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7234061e-02 1.9401074e-02 3.0237329e-04 1.2482855e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.9190533e-03 1.7457318e-02 1.6163631e-05 1.3127863e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.4064671e-03 2.0016212e-02 1.8426249e-05 1.3077592e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3401614e-03 2.4364040e-02 1.0168229e-05 1.3355320e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.6243743e-03 2.6243743e-03 2.6243743e-03 1.3262942e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.5093677e-03 3.5642527e-03 4.2426322e-06 1.3282516e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.2772196e-03 1.1854950e-02 2.8314471e-06 1.2890838e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0721933e-02 2.6231696e-02 6.7609540e-08 1.2686980e+10
