# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845146e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4795935e-03 3.5640583e-03 2.3244930e-06 1.3284628e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.2425337e-03 1.1854771e-02 1.5760760e-06 1.2892188e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0673126e-02 2.6232218e-02 6.7561666e-08 1.2688283e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.8832503e-02 4.2342170e-02 4.6865640e-05 1.2306744e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8286923e-02 4.2400946e-02 3.1653632e-08 1.2484050e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7515268e-02 6.7114325e-02 2.7821417e-07 1.2215701e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8433790e-02 7.3000580e-02 1.2147409e-05 1.2123295e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7234787e-02 1.9400931e-02 3.0542140e-04 1.2482831e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.9468704e-03 1.7456092e-02 1.8624215e-05 1.3126613e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.4294491e-03 2.0015280e-02 2.0361902e-05 1.3076433e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3085678e-03 2.4363678e-02 4.4988390e-06 1.3360270e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.5941699e-03 2.5941699e-03 2.5941699e-03 1.3265429e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.5093722e-03 3.5642476e-03 4.2440668e-06 1.3282524e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.2772054e-03 1.1854941e-02 2.8381603e-06 1.2890853e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0721748e-02 2.6231687e-02 6.7610540e-08 1.2686992e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.8752884e-02 4.2341186e-02 3.7089921e-05 1.2308142e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7753968e-02 4.2398658e-02 3.1662407e-08 1.2487305e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7411945e-02 6.7111710e-02 2.7750960e-07 1.2217312e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.7388553e-02 7.2998811e-02 1.0122446e-06 1.2124733e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7233782e-02 1.9401015e-02 3.0227806e-04 1.2483259e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.9192970e-03 1.7457009e-02 1.6216638e-05 1.3128271e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.4063926e-03 2.0015709e-02 1.8475634e-05 1.3078026e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3402243e-03 2.4363507e-02 1.0221315e-05 1.3355762e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.6243535e-03 2.6243535e-03 2.6243535e-03 1.3263387e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.5093802e-03 3.5641906e-03 4.2450062e-06 1.3282730e+10
