# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845150e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9620600e-03 3.0965774e-03 3.0691085e-04 1.3219540e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7762941e-03 1.1805890e-02 4.4606484e-04 1.2742767e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2579390e-02 2.6247872e-02 1.2872726e-06 1.2645064e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9271166e-02 4.2391594e-02 4.5840639e-05 1.2300748e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3433938e-02 4.1843588e-02 7.2846479e-04 1.2373784e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9710596e-02 6.6899898e-02 1.4699636e-04 1.2200702e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0885181e-02 7.2906825e-02 6.4366886e-03 1.2100508e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935338e-02 1.9462033e-02 5.7581664e-03 1.2461652e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1144402e-02 1.7636259e-02 1.0400923e-03 1.2647345e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0839999e-02 2.0123000e-02 2.2609728e-05 1.2668615e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1161248e-03 2.4440047e-02 6.7934827e-06 1.3274347e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4305521e-02 2.4305521e-02 2.4305521e-02 1.2365389e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9624475e-03 3.0980218e-03 2.9677866e-04 1.3219901e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7733050e-03 1.1806454e-02 4.3245785e-04 1.2743350e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588681e-02 2.6247494e-02 1.2675634e-06 1.2644415e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280623e-02 4.2390615e-02 4.8023138e-05 1.2300869e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432834e-02 4.1841298e-02 7.3071343e-04 1.2374187e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709804e-02 6.6897065e-02 1.4625186e-04 1.2201077e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882319e-02 7.2904774e-02 6.4364576e-03 1.2100912e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935700e-02 1.9462254e-02 5.7646364e-03 1.2462040e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143599e-02 1.7636195e-02 1.0447630e-03 1.2647770e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846856e-02 2.0122618e-02 2.4386119e-05 1.2668505e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1062376e-03 2.4439653e-02 7.3419482e-06 1.3275917e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7006638e-02 2.7006638e-02 2.7006638e-02 1.2329172e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9623677e-03 3.0979273e-03 2.9677832e-04 1.3220122e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7732731e-03 1.1806236e-02 4.3246309e-04 1.2743549e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588758e-02 2.6247152e-02 1.2677460e-06 1.2644606e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280467e-02 4.2390061e-02 4.8025300e-05 1.2301060e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3433190e-02 4.1841293e-02 7.3071661e-04 1.2374372e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709856e-02 6.6896357e-02 1.4625157e-04 1.2201264e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882325e-02 7.2904293e-02 6.4365507e-03 1.2101099e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935500e-02 1.9461902e-02 5.7647120e-03 1.2462236e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143725e-02 1.7636031e-02 1.0447428e-03 1.2647961e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846967e-02 2.0122365e-02 2.4387984e-05 1.2668697e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1062295e-03 2.4439200e-02 7.3420209e-06 1.3276121e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7009350e-02 2.7009350e-02 2.7009350e-02 1.2329329e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9624041e-03 3.0979764e-03 2.9675150e-04 1.3220153e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7731969e-03 1.1806274e-02 4.3241778e-04 1.2743590e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588633e-02 2.6247100e-02 1.2677514e-06 1.2644647e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280207e-02 4.2389950e-02 4.8026222e-05 1.2301099e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432817e-02 4.1840896e-02 7.3070559e-04 1.2374414e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709450e-02 6.6895980e-02 1.4624975e-04 1.2201303e+10
