# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845147e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8096574e-03 2.9052211e-03 3.7724266e-04 1.3254174e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0152860e-03 1.1492385e-02 5.6669809e-04 1.2738192e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055957e-02 2.6093323e-02 1.2921563e-06 1.2635690e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9847211e-02 4.2216231e-02 4.4504912e-05 1.2296351e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4772512e-02 4.2652012e-02 7.5452370e-04 1.2357130e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0633573e-02 6.7160457e-02 1.5121863e-04 1.2194645e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1998230e-02 7.3028836e-02 7.0873907e-03 1.2094290e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7843046e-02 1.9130649e-02 6.2249352e-03 1.2468161e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1915698e-02 1.7617910e-02 9.8265526e-04 1.2626547e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1547136e-02 2.0140064e-02 2.1755689e-05 1.2649753e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2678669e-03 2.4217325e-02 6.8922743e-06 1.3257507e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7148808e-02 2.7148808e-02 2.7148808e-02 1.2329524e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8098285e-03 2.9054339e-03 3.7709325e-04 1.3254557e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0148915e-03 1.1492479e-02 5.6644851e-04 1.2738616e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055412e-02 2.6092853e-02 1.2920918e-06 1.2636106e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9845547e-02 4.2215180e-02 4.4507547e-05 1.2296761e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4770360e-02 4.2649957e-02 7.5446956e-04 1.2357554e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0630432e-02 6.7157885e-02 1.5120448e-04 1.2195059e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1995694e-02 7.3027184e-02 7.0868476e-03 1.2094692e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7843089e-02 1.9130850e-02 6.2258266e-03 1.2468560e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1914880e-02 1.7617690e-02 9.8278770e-04 1.2626976e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1546469e-02 2.0139581e-02 2.1757514e-05 1.2650174e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2675226e-03 2.4216953e-02 6.8927186e-06 1.3257974e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7147807e-02 2.7147807e-02 2.7147807e-02 1.2329930e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8097224e-03 2.9053118e-03 3.7713477e-04 1.3254782e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0148298e-03 1.1492191e-02 5.6651777e-04 1.2738817e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055394e-02 2.6092473e-02 1.2920877e-06 1.2636303e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9845345e-02 4.2214616e-02 4.4505421e-05 1.2296952e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4770557e-02 4.2650104e-02 7.5446274e-04 1.2357742e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0630070e-02 6.7157295e-02 1.5120407e-04 1.2195250e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1995836e-02 7.3026880e-02 7.0868656e-03 1.2094878e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7842906e-02 1.9130633e-02 6.2255426e-03 1.2468758e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1914986e-02 1.7617523e-02 9.8271728e-04 1.2627169e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1546515e-02 2.0139329e-02 2.1756536e-05 1.2650369e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2675642e-03 2.4216567e-02 6.8923995e-06 1.3258176e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7147481e-02 2.7147481e-02 2.7147481e-02 1.2330125e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8097693e-03 2.9053684e-03 3.7710203e-04 1.3254810e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0147731e-03 1.1492254e-02 5.6646300e-04 1.2738856e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055306e-02 2.6092457e-02 1.2920766e-06 1.2636342e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9845097e-02 4.2214535e-02 4.4506251e-05 1.2296991e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4770160e-02 4.2649735e-02 7.5445469e-04 1.2357783e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0629597e-02 6.7156957e-02 1.5120168e-04 1.2195289e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1995383e-02 7.3026635e-02 7.0867710e-03 1.2094916e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7842947e-02 1.9130707e-02 6.2257427e-03 1.2468793e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1914831e-02 1.7617516e-02 9.8275213e-04 1.2627211e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1546395e-02 2.0139293e-02 2.1757018e-05 1.2650409e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2674985e-03 2.4216568e-02 6.8925263e-06 1.3258222e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7147360e-02 2.7147360e-02 2.7147360e-02 1.2330163e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8097693e-03 2.9053684e-03 3.7710203e-04 1.3254810e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0147731e-03 1.1492254e-02 5.6646300e-04 1.2738856e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055306e-02 2.6092457e-02 1.2920766e-06 1.2636342e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9845097e-02 4.2214535e-02 4.4506251e-05 1.2296991e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4770160e-02 4.2649735e-02 7.5445469e-04 1.2357783e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0629597e-02 6.7156957e-02 1.5120168e-04 1.2195289e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1995383e-02 7.3026635e-02 7.0867710e-03 1.2094916e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7842947e-02 1.9130707e-02 6.2257427e-03 1.2468793e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1914831e-02 1.7617516e-02 9.8275213e-04 1.2627211e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1546395e-02 2.0139293e-02 2.1757018e-05 1.2650409e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2674985e-03 2.4216568e-02 6.8925263e-06 1.3258222e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7147360e-02 2.7147360e-02 2.7147360e-02 1.2330163e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8097224e-03 2.9053118e-03 3.7713477e-04 1.3254782e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0148298e-03 1.1492191e-02 5.6651777e-04 1.2738817e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055394e-02 2.6092473e-02 1.2920877e-06 1.2636303e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9845345e-02 4.2214616e-02 4.4505421e-05 1.2296952e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4770557e-02 4.2650104e-02 7.5446274e-04 1.2357742e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0630070e-02 6.7157295e-02 1.5120407e-04 1.2195250e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1995836e-02 7.3026880e-02 7.0868656e-03 1.2094878e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7842906e-02 1.9130633e-02 6.2255426e-03 1.2468758e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1914986e-02 1.7617523e-02 9.8271728e-04 1.2627169e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1546515e-02 2.0139329e-02 2.1756536e-05 1.2650369e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2675642e-03 2.4216567e-02 6.8923995e-06 1.3258176e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7147481e-02 2.7147481e-02 2.7147481e-02 1.2330125e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8098285e-03 2.9054339e-03 3.7709325e-04 1.3254557e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0148915e-03 1.1492479e-02 5.6644851e-04 1.2738616e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055412e-02 2.6092853e-02 1.2920918e-06 1.2636106e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9845547e-02 4.2215180e-02 4.4507547e-05 1.2296761e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4770360e-02 4.2649957e-02 7.5446956e-04 1.2357554e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0630432e-02 6.7157885e-02 1.5120448e-04 1.2195059e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1995694e-02 7.3027184e-02 7.0868476e-03 1.2094692e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7843089e-02 1.9130850e-02 6.2258266e-03 1.2468560e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1914880e-02 1.7617690e-02 9.8278770e-04 1.2626976e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1546469e-02 2.0139581e-02 2.1757514e-05 1.2650174e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2675226e-03 2.4216953e-02 6.8927186e-06 1.3257974e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7147807e-02 2.7147807e-02 2.7147807e-02 1.2329930e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8096574e-03 2.9052211e-03 3.7724266e-04 1.3254174e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0152860e-03 1.1492385e-02 5.6669809e-04 1.2738192e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055957e-02 2.6093323e-02 1.2921563e-06 1.2635690e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9847211e-02 4.2216231e-02 4.4504912e-05 1.2296351e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4772512e-02 4.2652012e-02 7.5452370e-04 1.2357130e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0633573e-02 6.7160457e-02 1.5121863e-04 1.2194645e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1998230e-02 7.3028836e-02 7.0873907e-03 1.2094290e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7843046e-02 1.9130649e-02 6.2249352e-03 1.2468161e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1915698e-02 1.7617910e-02 9.8265526e-04 1.2626547e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1547136e-02 2.0140064e-02 2.1755689e-05 1.2649753e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2678669e-03 2.4217325e-02 6.8922743e-06 1.3257507e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7148808e-02 2.7148808e-02 2.7148808e-02 1.2329524e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8079361e-03 2.9031738e-03 3.7863682e-04 1.3254695e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0149292e-03 1.1489362e-02 5.6881390e-04 1.2738264e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3054502e-02 2.6091021e-02 1.2921886e-06 1.2635836e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9845969e-02 4.2214322e-02 4.4384852e-05 1.2296387e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4772660e-02 4.2651197e-02 7.5444372e-04 1.2357143e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0632332e-02 6.7159405e-02 1.5127344e-04 1.2194676e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1997470e-02 7.3027734e-02 7.0874544e-03 1.2094297e+10
