# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845147e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8086663e-03 2.9036076e-03 3.8489641e-04 1.3254351e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0163600e-03 1.1491588e-02 5.7540952e-04 1.2738126e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3045845e-02 2.6092906e-02 1.3473202e-06 1.2636653e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9835939e-02 4.2215911e-02 4.2571512e-05 1.2296644e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4771463e-02 4.2651896e-02 7.5197474e-04 1.2357154e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0631664e-02 6.7160295e-02 1.5217769e-04 1.2194679e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1997828e-02 7.3028674e-02 7.0860331e-03 1.2094293e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7841989e-02 1.9130171e-02 6.2101507e-03 1.2468185e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1915118e-02 1.7617534e-02 9.7685511e-04 1.2626575e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1540937e-02 2.0139758e-02 2.0718407e-05 1.2650178e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2706159e-03 2.4217105e-02 6.2902377e-06 1.3257842e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4683534e-02 2.4683534e-02 2.4683534e-02 1.2363038e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8098054e-03 2.9054055e-03 3.7714089e-04 1.3254561e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0148964e-03 1.1492465e-02 5.6651674e-04 1.2738616e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055345e-02 2.6092845e-02 1.2918781e-06 1.2636114e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9845510e-02 4.2215175e-02 4.4501266e-05 1.2296762e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4770353e-02 4.2649954e-02 7.5445747e-04 1.2357554e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0630396e-02 6.7157882e-02 1.5120433e-04 1.2195060e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1995689e-02 7.3027180e-02 7.0868366e-03 1.2094692e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7843076e-02 1.9130841e-02 6.2257201e-03 1.2468560e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1914874e-02 1.7617683e-02 9.8273414e-04 1.2626977e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1546438e-02 2.0139574e-02 2.1753653e-05 1.2650177e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2675522e-03 2.4216947e-02 6.8909627e-06 1.3257976e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7143113e-02 2.7143113e-02 2.7143113e-02 1.2329989e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8097197e-03 2.9053082e-03 3.7714558e-04 1.3254782e+10
