arm    cycles   full  guard      fref      edef    |edef|    linerr   ncap  pass   nc     |gap|
c2          -   1664      -         -         -         -         -      -  3.07    0  4.10e-05
e16      1663    105      0 0.000e+00  1.89e-04  4.01e-04  1.79e-02   5090  7.82   90  4.05e-05
e16g2    1662    105   1557 4.203e-01 -3.37e-04  3.51e-04  2.18e-03      0  3.08    0  1.50e-05
e16g20   1658    104   1369 1.417e-02  1.21e-04  3.70e-04  1.49e-02      0  3.24    1  1.98e-05
e16g5    1660    104   1556 2.466e-01 -1.01e-04  2.53e-04  3.15e-03      0  3.06    0  1.37e-05
e2       1660    830      0 0.000e+00  1.46e-05  5.24e-05  2.26e-03      0  3.08    0  4.11e-05
e4       1663    416      0 0.000e+00  3.46e-05  1.04e-04  4.50e-03      0  4.05    0  4.07e-05
e4g10    1660    415    978 1.157e-02  3.52e-05  1.03e-04  4.86e-03      0  3.02    0  2.18e-05
e4g5     1661    416   1245 2.216e-01 -1.77e-06  1.09e-04  2.28e-03      0  3.06    0  1.87e-05
e8       1661    209      0 0.000e+00  8.18e-05  2.03e-04  8.98e-03      0  7.91  166  4.04e-05
e8g10    1662    209   1319 3.008e-02  5.21e-05  1.80e-04  7.85e-03      0  3.01    0  1.78e-05
e8g2     1660    208   1452 4.167e-01 -1.70e-04  1.87e-04  2.10e-03      0  3.08    0  1.67e-05
e8g20    1663    209   1091 9.829e-03  7.07e-05  2.00e-04  9.82e-03      0  3.85   61  2.09e-05
e8g5     1662    209   1453 2.377e-01 -2.47e-05  1.80e-04  2.74e-03      0  3.05    0  1.53e-05
