# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 4, j = 5, mu0 = 3.8189063856e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.2558728617e+02 6.4322967323e+03 0.0000000000e+00 0.0000000000e+00 1.2975793464e+00 1.7319294185e-01 1.0336023849e+07 1.0000000000e+00 0.0000000000e+00 9.0753842640e+18 7.2138782363e+26
3 9.5194884054e+09 1.8363834197e+02 6.2321660124e+03 0.0000000000e+00 0.0000000000e+00 1.2870845392e+00 1.6694573607e-01 7.2525289693e+06 1.0000000000e+00 0.0000000000e+00 9.2255733792e+18 7.0809397180e+26
4 9.5962417889e+09 1.4986700637e+02 6.0481843910e+03 0.0000000000e+00 0.0000000000e+00 1.2775091981e+00 1.6125699132e-01 4.9031821953e+06 1.0000000000e+00 0.0000000000e+00 9.3718117608e+18 6.9502106816e+26
5 9.6704025901e+09 1.2261195119e+02 5.8776440034e+03 0.0000000000e+00 0.0000000000e+00 1.2686915089e+00 1.5602596368e-01 3.2020036422e+06 1.0000000000e+00 0.0000000000e+00 9.5142532044e+18 6.8223813952e+26
6 9.7421095464e+09 1.0056208062e+02 5.7190912978e+03 0.0000000000e+00 0.0000000000e+00 1.2605490774e+00 1.5120695489e-01 2.0929506126e+06 1.0000000000e+00 0.0000000000e+00 9.6530565388e+18 6.6980822280e+26
7 9.8114977470e+09 8.2679168743e+01 5.5712717321e+03 0.0000000000e+00 0.0000000000e+00 1.2530133359e+00 1.4675710196e-01 1.3670050135e+06 1.0000000000e+00 0.0000000000e+00 9.7883847811e+18 6.5778863731e+26
8 9.8786986848e+09 6.8138934914e+01 5.4330617184e+03 0.0000000000e+00 0.0000000000e+00 1.2460206521e+00 1.4263680472e-01 8.9800276559e+05 1.0000000000e+00 0.0000000000e+00 9.9204043603e+18 6.4623126758e+26
9 9.9438403105e+09 5.6282221124e+01 5.3033897404e+03 0.0000000000e+00 0.0000000000e+00 1.2395093550e+00 1.3880839505e-01 5.9250295820e+05 1.0000000000e+00 0.0000000000e+00 1.0049284403e+19 6.3518285289e+26
10 1.0007047085e+10 4.6601594105e+01 5.1814985630e+03 0.0000000000e+00 0.0000000000e+00 1.2334336192e+00 1.3524419764e-01 3.9182364180e+05 1.0000000000e+00 0.0000000000e+00 1.0175196083e+19 6.2468528037e+26
11 1.0068440033e+10 3.8656694588e+01 5.0663211243e+03 0.0000000000e+00 0.0000000000e+00 1.2277347511e+00 1.3190886230e-01 2.5977414509e+05 1.0000000000e+00 0.0000000000e+00 1.0298312021e+19 6.1477587887e+26
12 1.0128136794e+10 3.2131230058e+01 4.9575801259e+03 0.0000000000e+00 0.0000000000e+00 1.2223959176e+00 1.2879152906e-01 1.7313439822e+05 1.0000000000e+00 0.0000000000e+00 1.0418805743e+19 6.0548771116e+26
13 1.0186251681e+10 2.6754883332e+01 4.8546023309e+03 0.0000000000e+00 0.0000000000e+00 1.2173783217e+00 1.2586869595e-01 1.1607702424e+05 1.0000000000e+00 0.0000000000e+00 1.0536851187e+19 5.9684986241e+26
14 1.0242895725e+10 2.2314543989e+01 4.7568565357e+03 0.0000000000e+00 0.0000000000e+00 1.2126512755e+00 1.2312168007e-01 7.8187538216e+04 1.0000000000e+00 0.0000000000e+00 1.0652622256e+19 5.8888772335e+26
15 1.0298176735e+10 1.8638234122e+01 4.6638548032e+03 0.0000000000e+00 0.0000000000e+00 1.2081870536e+00 1.2053378206e-01 5.2869894092e+04 1.0000000000e+00 0.0000000000e+00 1.0766292412e+19 5.8162326650e+26
16 1.0352199350e+10 1.5587382982e+01 4.5751610432e+03 0.0000000000e+00 0.0000000000e+00 1.2039629773e+00 1.1809033767e-01 3.5964340245e+04 1.0000000000e+00 0.0000000000e+00 1.0878034318e+19 5.7507531435e+26
17 1.0405065088e+10 1.3049931323e+01 4.4903810635e+03 0.0000000000e+00 0.0000000000e+00 1.1999539206e+00 1.1577666233e-01 2.4640879567e+04 1.0000000000e+00 0.0000000000e+00 1.0988019509e+19 5.6925979872e+26
18 1.0456872404e+10 1.0935044563e+01 4.4091579725e+03 0.0000000000e+00 0.0000000000e+00 1.1961376016e+00 1.1358022765e-01 1.6980800677e+04 1.0000000000e+00 0.0000000000e+00 1.1096418105e+19 5.6419001017e+26
19 1.0507716740e+10 9.1688966428e+00 4.3311679688e+03 0.0000000000e+00 0.0000000000e+00 1.1924967397e+00 1.1149074824e-01 1.1774158078e+04 1.0000000000e+00 0.0000000000e+00 1.1203398560e+19 5.5987683732e+26
20 1.0557690579e+10 7.6913269318e+00 4.2561172595e+03 0.0000000000e+00 0.0000000000e+00 1.1890198555e+00 1.0949963711e-01 8.2216782444e+03 1.0000000000e+00 0.0000000000e+00 1.1309127427e+19 5.5632899540e+26
21 1.0606883499e+10 6.4531713747e+00 4.1837396706e+03 0.0000000000e+00 0.0000000000e+00 1.1856956081e+00 1.0759879353e-01 5.7937444374e+03 1.0000000000e+00 0.0000000000e+00 1.1413769174e+19 5.5355324382e+26
22 1.0655382223e+10 5.4141316667e+00 4.1137909507e+03 0.0000000000e+00 0.0000000000e+00 1.1824979909e+00 1.0577740709e-01 4.1205101352e+03 1.0000000000e+00 0.0000000000e+00 1.1517486007e+19 5.5155459272e+26
23 1.0703270676e+10 4.5411419288e+00 4.0459821476e+03 0.0000000000e+00 0.0000000000e+00 1.1794154348e+00 1.0402826789e-01 2.9574844993e+03 1.0000000000e+00 0.0000000000e+00 1.1620437728e+19 5.5033649837e+26
24 1.0750630037e+10 3.8067774887e+00 3.9798869943e+03 0.0000000000e+00 0.0000000000e+00 1.1764398734e+00 1.0234356621e-01 2.1412763263e+03 1.0000000000e+00 0.0000000000e+00 1.1722781612e+19 5.4990104751e+26
25 1.0797538788e+10 3.1887606149e+00 3.9168528645e+03 0.0000000000e+00 0.0000000000e+00 1.1736216888e+00 1.0074276651e-01 1.5715914568e+03 1.0000000000e+00 0.0000000000e+00 1.1824672311e+19 5.5024913081e+26
26 1.0844072774e+10 2.6697534524e+00 3.8644703900e+03 0.0000000000e+00 0.0000000000e+00 1.1712530791e+00 9.9336218725e-02 1.1703581010e+03 1.0000000000e+00 0.0000000000e+00 1.1926261765e+19 5.5138060556e+26
