# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.5095098e+04 s   cycle 608
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2880975e-03 1.1241739e-02 6.8466132e-07 1.2808426e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6403410e-03 7.6310431e-03 1.0366060e-06 1.2846088e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.3485877e-03 1.5417769e-02 8.9886867e-07 1.2785556e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0075685e-02 3.0753393e-02 2.5555684e-04 1.2462541e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4641473e-03 1.2937262e-02 2.7547336e-06 1.2748535e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1107695e-02 3.9587278e-02 2.2006641e-05 1.2431764e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3226850e-02 5.0074356e-02 3.0041429e-04 1.2395582e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7085011e-02 3.0311330e-02 3.3504239e-04 1.2342922e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0174040e-03 1.2104292e-02 2.1832871e-06 1.2901889e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4121300e-03 1.7902639e-02 2.6331147e-06 1.2845091e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.7455842e-03 3.4215494e-02 7.4394224e-08 1.2691589e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.8619126e-03 6.8619126e-03 6.8619126e-03 1.2537590e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2378650e-03 1.1070832e-02 8.4895270e-07 1.2795794e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6062885e-03 7.4823983e-03 1.3971461e-06 1.2854538e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.2170692e-03 1.5117394e-02 9.6079775e-07 1.2790109e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.6768696e-03 3.0263408e-02 2.0237578e-04 1.2492142e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.2933919e-03 1.2603132e-02 3.6126194e-06 1.2782551e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0725287e-02 3.9232966e-02 6.6919529e-05 1.2462991e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2560296e-02 4.9677328e-02 1.7910632e-04 1.2426487e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6609544e-02 3.0006759e-02 2.4975150e-04 1.2367955e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.9455209e-04 1.1745604e-02 2.7728076e-06 1.2927014e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2765755e-03 1.7562909e-02 3.5019851e-06 1.2878074e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.7463685e-03 3.3949274e-02 7.2588769e-08 1.2697748e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.4980278e-03 6.4980278e-03 6.4980278e-03 1.2565632e+10
