# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.6137967e+04 s   cycle 657
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2037120e-03 1.1171453e-02 4.9897793e-07 1.2789685e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.5846613e-03 7.5670099e-03 8.3659692e-07 1.2835648e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.2509573e-03 1.5383313e-02 7.7877003e-07 1.2772085e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8902731e-03 3.0638280e-02 2.4511565e-04 1.2462415e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3699507e-03 1.2889535e-02 2.3475908e-06 1.2750470e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1061369e-02 3.9325302e-02 1.1957144e-04 1.2432250e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2971480e-02 4.9699735e-02 2.8429168e-04 1.2396040e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6941144e-02 3.0421098e-02 3.0884579e-04 1.2340808e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0868505e-03 1.2017768e-02 1.8811699e-06 1.2898638e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3638260e-03 1.7844130e-02 2.2714214e-06 1.2844508e+10
