# deep_hot_jupiter_rt correlated-k column dump
# meshblock 1, k = 2, j = 5, mu0 = 9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.2558351954e+02 6.4322660838e+03 0.0000000000e+00 0.0000000000e+00 1.2975773972e+00 1.7319177507e-01 1.0335470277e+07 1.0000000000e+00 0.0000000000e+00 9.0753842640e+18 7.2138782363e+26
3 9.5194884054e+09 1.8363450357e+02 6.2321393330e+03 0.0000000000e+00 0.0000000000e+00 1.2870829774e+00 1.6694480777e-01 7.2520214995e+06 1.0000000000e+00 0.0000000000e+00 9.2255733792e+18 7.0809397180e+26
4 9.5962417889e+09 1.4986329503e+02 6.0481523610e+03 0.0000000000e+00 0.0000000000e+00 1.2775073038e+00 1.6125586823e-01 4.9027314141e+06 1.0000000000e+00 0.0000000000e+00 9.3718117608e+18 6.9502106816e+26
5 9.6704025901e+09 1.2260848880e+02 5.8776072364e+03 0.0000000000e+00 0.0000000000e+00 1.2686893255e+00 1.5602467489e-01 3.2016712191e+06 1.0000000000e+00 0.0000000000e+00 9.5142532044e+18 6.8223813952e+26
6 9.7421095464e+09 1.0055886172e+02 5.7190494911e+03 0.0000000000e+00 0.0000000000e+00 1.2605465933e+00 1.5120549993e-01 2.0927067339e+06 1.0000000000e+00 0.0000000000e+00 9.6530565388e+18 6.6980822280e+26
7 9.8114977470e+09 8.2676165107e+01 5.5712243958e+03 0.0000000000e+00 0.0000000000e+00 1.2530105346e+00 1.4675547329e-01 1.3668236166e+06 1.0000000000e+00 0.0000000000e+00 9.7883847811e+18 6.5778863731e+26
8 9.8786986848e+09 6.8136182708e+01 5.4330091777e+03 0.0000000000e+00 0.0000000000e+00 1.2460175631e+00 1.4263502232e-01 8.9786961394e+05 1.0000000000e+00 0.0000000000e+00 9.9204043603e+18 6.4623126758e+26
9 9.9438403105e+09 5.6279477555e+01 5.3033294202e+03 0.0000000000e+00 0.0000000000e+00 1.2395058646e+00 1.3880639526e-01 5.9240562407e+05 1.0000000000e+00 0.0000000000e+00 1.0049284403e+19 6.3518285289e+26
10 1.0007047085e+10 4.6599435656e+01 5.1814398492e+03 0.0000000000e+00 0.0000000000e+00 1.2334302429e+00 1.3524228120e-01 3.9175309353e+05 1.0000000000e+00 0.0000000000e+00 1.0175196083e+19 6.2468528037e+26
11 1.0068440033e+10 3.8654514699e+01 5.0662564262e+03 0.0000000000e+00 0.0000000000e+00 1.2277311203e+00 1.3190681438e-01 2.5972133166e+05 1.0000000000e+00 0.0000000000e+00 1.0298312021e+19 6.1477587887e+26
