# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 2, j = 5, mu0 = -9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.2559034796e+02 6.4323081403e+03 0.0000000000e+00 0.0000000000e+00 1.2975798902e+00 1.7319326551e-01 1.0336254976e+07 1.0000000000e+00 0.0000000000e+00 9.0753842640e+18 7.2138782363e+26
3 9.5194884054e+09 1.8364110658e+02 6.2321795478e+03 0.0000000000e+00 0.0000000000e+00 1.2870852333e+00 1.6694614823e-01 7.2527133123e+06 1.0000000000e+00 0.0000000000e+00 9.2255733792e+18 7.0809397180e+26
4 9.5962417889e+09 1.4986940386e+02 6.0481978328e+03 0.0000000000e+00 0.0000000000e+00 1.2775098823e+00 1.6125739777e-01 4.9033242000e+06 1.0000000000e+00 0.0000000000e+00 9.3718117608e+18 6.9502106816e+26
5 9.6704025901e+09 1.2261391726e+02 5.8776565234e+03 0.0000000000e+00 0.0000000000e+00 1.2686921390e+00 1.5602633781e-01 3.2020925026e+06 1.0000000000e+00 0.0000000000e+00 9.5142532044e+18 6.8223813952e+26
6 9.7421095464e+09 1.0056364720e+02 5.7191025310e+03 0.0000000000e+00 0.0000000000e+00 1.2605496347e+00 1.5120728488e-01 2.0930045332e+06 1.0000000000e+00 0.0000000000e+00 9.6530565388e+18 6.6980822280e+26
7 9.8114977470e+09 8.2680378925e+01 5.5712813721e+03 0.0000000000e+00 0.0000000000e+00 1.2530138045e+00 1.4675737925e-01 1.3670374193e+06 1.0000000000e+00 0.0000000000e+00 9.7883847811e+18 6.5778863731e+26
8 9.8786986848e+09 6.8139829429e+01 5.4330694360e+03 0.0000000000e+00 0.0000000000e+00 1.2460210158e+00 1.4263702046e-01 8.9802146121e+05 1.0000000000e+00 0.0000000000e+00 9.9204043603e+18 6.4623126758e+26
9 9.9438403105e+09 5.6282945394e+01 5.3033966265e+03 0.0000000000e+00 0.0000000000e+00 1.2395096722e+00 1.3880858393e-01 5.9251370088e+05 1.0000000000e+00 0.0000000000e+00 1.0049284403e+19 6.3518285289e+26
10 1.0007047085e+10 4.6601997656e+01 5.1815018880e+03 0.0000000000e+00 0.0000000000e+00 1.2334337510e+00 1.3524427914e-01 3.9182948183e+05 1.0000000000e+00 0.0000000000e+00 1.0175196083e+19 6.2468528037e+26
11 1.0068440033e+10 3.8657065873e+01 5.0663245053e+03 0.0000000000e+00 0.0000000000e+00 1.2277348832e+00 1.3190894512e-01 2.5977795990e+05 1.0000000000e+00 0.0000000000e+00 1.0298312021e+19 6.1477587887e+26
12 1.0128136794e+10 3.2131508242e+01 4.9575822891e+03 0.0000000000e+00 0.0000000000e+00 1.2223959862e+00 1.2879157666e-01 1.7313673169e+05 1.0000000000e+00 0.0000000000e+00 1.0418805743e+19 6.0548771116e+26
13 1.0186251681e+10 2.6755116419e+01 4.8546039192e+03 0.0000000000e+00 0.0000000000e+00 1.2173783602e+00 1.2586872816e-01 1.1607857292e+05 1.0000000000e+00 0.0000000000e+00 1.0536851187e+19 5.9684986241e+26
14 1.0242895725e+10 2.2314743580e+01 4.7568576213e+03 0.0000000000e+00 0.0000000000e+00 1.2126512884e+00 1.2312169995e-01 7.8188604448e+04 1.0000000000e+00 0.0000000000e+00 1.0652622256e+19 5.8888772335e+26
15 1.0298176735e+10 1.8638408278e+01 4.6638554292e+03 0.0000000000e+00 0.0000000000e+00 1.2081870440e+00 1.2053379189e-01 5.2870653565e+04 1.0000000000e+00 0.0000000000e+00 1.0766292412e+19 5.8162326650e+26
16 1.0352199350e+10 1.5587530184e+01 4.5751609792e+03 0.0000000000e+00 0.0000000000e+00 1.2039629347e+00 1.1809033225e-01 3.5964887542e+04 1.0000000000e+00 0.0000000000e+00 1.0878034318e+19 5.7507531435e+26
17 1.0405065088e+10 1.3050047488e+01 4.4903799049e+03 0.0000000000e+00 0.0000000000e+00 1.1999538271e+00 1.1577663226e-01 2.4641291958e+04 1.0000000000e+00 0.0000000000e+00 1.0988019509e+19 5.6925979872e+26
18 1.0456872404e+10 1.0935127853e+01 4.4091552711e+03 0.0000000000e+00 0.0000000000e+00 1.1961374379e+00 1.1358016306e-01 1.6981138605e+04 1.0000000000e+00 0.0000000000e+00 1.1096418105e+19 5.6419001017e+26
19 1.0507716740e+10 9.1689510599e+00 4.3311634807e+03 0.0000000000e+00 0.0000000000e+00 1.1924964965e+00 1.1149064537e-01 1.1774465502e+04 1.0000000000e+00 0.0000000000e+00 1.1203398560e+19 5.5987683732e+26
20 1.0557690579e+10 7.6913572473e+00 4.2561107779e+03 0.0000000000e+00 0.0000000000e+00 1.1890195244e+00 1.0949949342e-01 8.2219807328e+03 1.0000000000e+00 0.0000000000e+00 1.1309127427e+19 5.5632899540e+26
21 1.0606883499e+10 6.4531794375e+00 4.1837308513e+03 0.0000000000e+00 0.0000000000e+00 1.1856951789e+00 1.0759860425e-01 5.7940579450e+03 1.0000000000e+00 0.0000000000e+00 1.1413769174e+19 5.5355324382e+26
22 1.0655382223e+10 5.4141595112e+00 4.1137825932e+03 0.0000000000e+00 0.0000000000e+00 1.1824975974e+00 1.0577724810e-01 4.1208427715e+03 1.0000000000e+00 0.0000000000e+00 1.1517486007e+19 5.5155459272e+26
23 1.0703270676e+10 4.5411365351e+00 4.0459681775e+03 0.0000000000e+00 0.0000000000e+00 1.1794148020e+00 1.0402799876e-01 2.9578247500e+03 1.0000000000e+00 0.0000000000e+00 1.1620437728e+19 5.5033649837e+26
24 1.0750630037e+10 3.8068689693e+00 3.9798773085e+03 0.0000000000e+00 0.0000000000e+00 1.1764394525e+00 1.0234346134e-01 2.1416386866e+03 1.0000000000e+00 0.0000000000e+00 1.1722781612e+19 5.4990104751e+26
25 1.0797538788e+10 3.1888849016e+00 3.9168504134e+03 0.0000000000e+00 0.0000000000e+00 1.1736216151e+00 1.0074284685e-01 1.5719432338e+03 1.0000000000e+00 0.0000000000e+00 1.1824672311e+19 5.5024913081e+26
26 1.0844072774e+10 2.6698857474e+00 3.8644393647e+03 0.0000000000e+00 0.0000000000e+00 1.1712518327e+00 9.9335882657e-02 1.1706920100e+03 1.0000000000e+00 0.0000000000e+00 1.1926261765e+19 5.5138060556e+26
27 1.0890305249e+10 2.2366190322e+00 3.8260413378e+03 0.0000000000e+00 0.0000000000e+00 1.1694905243e+00 9.8171654802e-02 8.8184460304e+02 1.0000000000e+00 0.0000000000e+00 1.2027699148e+19 5.5329444805e+26
28 1.0936306936e+10 1.8767430074e+00 3.7983836897e+03 0.0000000000e+00 0.0000000000e+00 1.1681832409e+00 9.7209280414e-02 6.6911502215e+02 1.0000000000e+00 0.0000000000e+00 1.2129130812e+19 5.5598889568e+26
29 1.0982146074e+10 1.5784830508e+00 3.7781285044e+03 0.0000000000e+00 0.0000000000e+00 1.1672429123e+00 9.6428747925e-02 5.1149835008e+02 1.0000000000e+00 0.0000000000e+00 1.2230700265e+19 5.5946157948e+26
30 1.1027888473e+10 1.3312980743e+00 3.7631323376e+03 0.0000000000e+00 0.0000000000e+00 1.1666141444e+00 9.5824113674e-02 3.9349217006e+02 1.0000000000e+00 0.0000000000e+00 1.2332548144e+19 5.6370964710e+26
31 1.1073597571e+10 1.1261692797e+00 3.7519639924e+03 0.0000000000e+00 0.0000000000e+00 1.1662539971e+00 9.5394178055e-02 3.0407603499e+02 1.0000000000e+00 0.0000000000e+00 1.2434812217e+19 5.6872987700e+26
32 1.1119334480e+10 9.5555705415e-01 3.7436055454e+03 1.4753173735e+01 0.0000000000e+00 1.1661391621e+00 9.5140055323e-02 2.3562324626e+02 9.7309195105e-01 -4.1999367678e-02 1.2537627387e+19 5.7451878400e+26
33 1.1165158045e+10 8.1324834525e-01 3.7373376497e+03 1.9166874945e+06 0.0000000000e+00 1.1662557377e+00 9.5064474121e-02 1.8299460382e+02 8.9052637305e-01 9.5659573179e-04 1.2641125707e+19 5.8107271680e+26
