# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.6099544e+04 s   cycle 655
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2077423e-03 1.1153483e-02 5.0802123e-07 1.2790636e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.5862817e-03 7.5625815e-03 8.4881284e-07 1.2836385e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.2573563e-03 1.5383232e-02 7.8707889e-07 1.2772975e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8986230e-03 3.0631734e-02 2.4708796e-04 1.2462732e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3757256e-03 1.2893100e-02 2.3673660e-06 1.2751123e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1067054e-02 3.9324914e-02 1.1235810e-04 1.2432482e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2992753e-02 4.9705891e-02 2.8717255e-04 1.2396120e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6941377e-02 3.0392532e-02 3.1302224e-04 1.2341166e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0891275e-03 1.2022883e-02 1.8959712e-06 1.2899394e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3669909e-03 1.7837460e-02 2.2892507e-06 1.2845240e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.6556885e-03 3.4294880e-02 7.0360651e-08 1.2673894e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.6227065e-03 6.6227065e-03 6.6227065e-03 1.2539634e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.3106385e-03 1.1066044e-02 5.0948182e-07 1.2769335e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6859345e-03 7.5376153e-03 1.0669406e-06 1.2825698e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.3420833e-03 1.5277059e-02 6.8764775e-07 1.2760559e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8832663e-03 3.0447527e-02 2.5054957e-04 1.2480076e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4373036e-03 1.2790836e-02 2.7460870e-06 1.2756876e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1005276e-02 3.9204275e-02 1.1002835e-04 1.2450421e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2882998e-02 4.9594248e-02 2.2899629e-04 1.2414302e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6890085e-02 3.0271409e-02 3.0123741e-04 1.2357895e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1246770e-03 1.1946568e-02 2.7127270e-06 1.2881494e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4317043e-03 1.7734230e-02 3.3517360e-06 1.2838821e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9075686e-03 3.4214575e-02 7.0378826e-08 1.2670941e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.6525295e-03 6.6525295e-03 6.6525295e-03 1.2550675e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2837788e-03 1.1042188e-02 6.6036489e-07 1.2780896e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6504577e-03 7.5293263e-03 1.7266008e-06 1.2840308e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.2777143e-03 1.5286167e-02 8.9171357e-07 1.2775160e+10
