# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 2, j = 5, mu0 = -9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.2559229008e+02 6.4323102709e+03 0.0000000000e+00 0.0000000000e+00 1.2975798418e+00 1.7319323461e-01 1.0336294224e+07 1.0000000000e+00 0.0000000000e+00 9.0753842640e+18 7.2138782363e+26
3 9.5194884054e+09 1.8364263078e+02 6.2321870553e+03 0.0000000000e+00 0.0000000000e+00 1.2870856194e+00 1.6694637749e-01 7.2527223541e+06 1.0000000000e+00 0.0000000000e+00 9.2255733792e+18 7.0809397180e+26
4 9.5962417889e+09 1.4987067836e+02 6.0482031081e+03 0.0000000000e+00 0.0000000000e+00 1.2775101067e+00 1.6125753152e-01 4.9033142135e+06 1.0000000000e+00 0.0000000000e+00 9.3718117608e+18 6.9502106816e+26
5 9.6704025901e+09 1.2261503890e+02 5.8776600872e+03 0.0000000000e+00 0.0000000000e+00 1.2686922372e+00 1.5602639807e-01 3.2020822915e+06 1.0000000000e+00 0.0000000000e+00 9.5142532044e+18 6.8223813952e+26
6 9.7421095464e+09 1.0056469877e+02 5.7191048661e+03 0.0000000000e+00 0.0000000000e+00 1.2605496365e+00 1.5120729041e-01 2.0929946123e+06 1.0000000000e+00 0.0000000000e+00 9.6530565388e+18 6.6980822280e+26
7 9.8114977470e+09 8.2681392187e+01 5.5712827602e+03 0.0000000000e+00 0.0000000000e+00 1.2530137291e+00 1.4675734293e-01 1.3670264016e+06 1.0000000000e+00 0.0000000000e+00 9.7883847811e+18 6.5778863731e+26
8 9.8786986848e+09 6.8140725299e+01 5.4330691828e+03 0.0000000000e+00 0.0000000000e+00 1.2460208337e+00 1.4263692641e-01 8.9800867448e+05 1.0000000000e+00 0.0000000000e+00 9.9204043603e+18 6.4623126758e+26
9 9.9438403105e+09 5.6283784862e+01 5.3033959471e+03 0.0000000000e+00 0.0000000000e+00 1.2395094610e+00 1.3880847794e-01 5.9249980231e+05 1.0000000000e+00 0.0000000000e+00 1.0049284403e+19 6.3518285289e+26
10 1.0007047085e+10 4.6602411661e+01 5.1814968087e+03 0.0000000000e+00 0.0000000000e+00 1.2334333321e+00 1.3524405564e-01 3.9181402002e+05 1.0000000000e+00 0.0000000000e+00 1.0175196083e+19 6.2468528037e+26
11 1.0068440033e+10 3.8657262137e+01 5.0663182533e+03 0.0000000000e+00 0.0000000000e+00 1.2277344411e+00 1.3190870897e-01 2.5976323486e+05 1.0000000000e+00 0.0000000000e+00 1.0298312021e+19 6.1477587887e+26
12 1.0128136794e+10 3.2131379178e+01 4.9575714706e+03 0.0000000000e+00 0.0000000000e+00 1.2223953450e+00 1.2879122599e-01 1.7312295540e+05 1.0000000000e+00 0.0000000000e+00 1.0418805743e+19 6.0548771116e+26
13 1.0186251681e+10 2.6754665324e+01 4.8545865556e+03 0.0000000000e+00 0.0000000000e+00 1.2173774209e+00 1.2586820647e-01 1.1606633553e+05 1.0000000000e+00 0.0000000000e+00 1.0536851187e+19 5.9684986241e+26
14 1.0242895725e+10 2.2314018154e+01 4.7568325104e+03 0.0000000000e+00 0.0000000000e+00 1.2126499931e+00 1.2312097512e-01 7.8178381745e+04 1.0000000000e+00 0.0000000000e+00 1.0652622256e+19 5.8888772335e+26
15 1.0298176735e+10 1.8637487872e+01 4.6638223939e+03 0.0000000000e+00 0.0000000000e+00 1.2081853847e+00 1.2053286166e-01 5.2862540793e+04 1.0000000000e+00 0.0000000000e+00 1.0766292412e+19 5.8162326650e+26
