# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.4985302e+04 s   cycle 600
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2219579e-03 1.0548757e-02 9.8784750e-07 1.2827625e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.5636745e-03 7.3459388e-03 1.3296166e-06 1.2880185e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.3123903e-03 1.5315165e-02 1.0937487e-06 1.2810202e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.9873650e-03 3.0539563e-02 2.0183645e-04 1.2474533e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3985308e-03 1.2902253e-02 3.1411111e-06 1.2782176e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1075295e-02 3.9686055e-02 1.9136464e-05 1.2444510e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3409938e-02 5.0297663e-02 2.3799959e-04 1.2400841e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6765966e-02 2.9644297e-02 3.0330952e-04 1.2353379e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.1286757e-04 1.1966438e-02 2.4854143e-06 1.2943344e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3291573e-03 1.7545457e-02 2.9864259e-06 1.2887588e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5926886e-03 3.3635156e-02 7.3275459e-08 1.2716614e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.8380411e-03 6.8380411e-03 6.8380411e-03 1.2553010e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1152710e-03 1.0444060e-02 8.8287233e-07 1.2836972e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.4726383e-03 7.1925779e-03 1.5481718e-06 1.2905517e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.1355976e-03 1.5100332e-02 1.0171955e-06 1.2828136e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.5928407e-03 3.0287057e-02 1.7860207e-04 1.2504106e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.2318155e-03 1.2650051e-02 3.8304997e-06 1.2816597e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0726123e-02 3.9533588e-02 5.9185408e-05 1.2472695e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2788804e-02 5.0073466e-02 1.7157408e-04 1.2430983e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6325793e-02 2.9438414e-02 2.2425846e-04 1.2378328e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.5289058e-04 1.1641701e-02 2.9647734e-06 1.2979719e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2177542e-03 1.7292404e-02 3.7666059e-06 1.2927339e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.4848111e-03 3.3444144e-02 7.3901426e-08 1.2737751e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.4965310e-03 6.4965310e-03 6.4965310e-03 1.2581854e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.0470052e-03 1.0361398e-02 1.3056884e-06 1.2862795e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.3968778e-03 7.1030492e-03 2.6225648e-06 1.2941264e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.0288281e-03 1.4975304e-02 1.6300158e-06 1.2860429e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.3461753e-03 3.0180250e-02 1.3980626e-04 1.2520749e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.0870836e-03 1.2495868e-02 6.6594040e-06 1.2852039e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0464625e-02 3.9421253e-02 5.3813477e-05 1.2489852e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2445494e-02 4.9915743e-02 1.3062983e-04 1.2447591e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6040147e-02 2.9327501e-02 1.7416748e-04 1.2392088e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.7381490e-04 1.1443995e-02 5.1466023e-06 1.3035463e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1067011e-03 1.7111227e-02 6.5857557e-06 1.2981103e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3670846e-03 3.3320664e-02 7.6670783e-08 1.2767784e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.2393553e-03 6.2393553e-03 6.2393553e-03 1.2605452e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.0256917e-03 1.0332801e-02 1.5622792e-06 1.2872890e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.3745575e-03 7.0727039e-03 2.8322594e-06 1.2953704e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.0002373e-03 1.4928094e-02 1.9090841e-06 1.2871817e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.2690518e-03 3.0132243e-02 1.3215579e-04 1.2526439e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.0499614e-03 1.2436998e-02 7.5421479e-06 1.2863418e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0382400e-02 3.9349182e-02 5.3218462e-05 1.2495690e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2346440e-02 4.9826015e-02 1.2418414e-04 1.2453085e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.5954612e-02 2.9290169e-02 1.6405740e-04 1.2396716e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.5321963e-04 1.1378514e-02 5.6093289e-06 1.3053612e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0785048e-03 1.7044912e-02 7.1484567e-06 1.2998186e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3264726e-03 3.3278265e-02 7.5916143e-08 1.2777806e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.1598522e-03 6.1598522e-03 6.1598522e-03 1.2613610e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.0256917e-03 1.0332801e-02 1.5622792e-06 1.2872890e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.3745575e-03 7.0727039e-03 2.8322594e-06 1.2953704e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.0002373e-03 1.4928094e-02 1.9090841e-06 1.2871817e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.2690518e-03 3.0132243e-02 1.3215579e-04 1.2526439e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.0499614e-03 1.2436998e-02 7.5421479e-06 1.2863418e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0382400e-02 3.9349182e-02 5.3218462e-05 1.2495690e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2346440e-02 4.9826015e-02 1.2418414e-04 1.2453085e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.5954612e-02 2.9290169e-02 1.6405740e-04 1.2396716e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.5321963e-04 1.1378514e-02 5.6093289e-06 1.3053612e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0785048e-03 1.7044912e-02 7.1484567e-06 1.2998186e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3264726e-03 3.3278265e-02 7.5916143e-08 1.2777806e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.1598522e-03 6.1598522e-03 6.1598522e-03 1.2613610e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.0470052e-03 1.0361398e-02 1.3056884e-06 1.2862795e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.3968778e-03 7.1030492e-03 2.6225648e-06 1.2941264e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.0288281e-03 1.4975304e-02 1.6300158e-06 1.2860429e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.3461753e-03 3.0180250e-02 1.3980626e-04 1.2520749e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.0870836e-03 1.2495868e-02 6.6594040e-06 1.2852039e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0464625e-02 3.9421253e-02 5.3813477e-05 1.2489852e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2445494e-02 4.9915743e-02 1.3062983e-04 1.2447591e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6040147e-02 2.9327501e-02 1.7416748e-04 1.2392088e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.7381490e-04 1.1443995e-02 5.1466023e-06 1.3035463e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1067011e-03 1.7111227e-02 6.5857557e-06 1.2981103e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3670846e-03 3.3320664e-02 7.6670783e-08 1.2767784e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.2393553e-03 6.2393553e-03 6.2393553e-03 1.2605452e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1152710e-03 1.0444060e-02 8.8287233e-07 1.2836972e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.4726383e-03 7.1925779e-03 1.5481718e-06 1.2905517e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.1355976e-03 1.5100332e-02 1.0171955e-06 1.2828136e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.5928407e-03 3.0287057e-02 1.7860207e-04 1.2504106e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.2318155e-03 1.2650051e-02 3.8304997e-06 1.2816597e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0726123e-02 3.9533588e-02 5.9185408e-05 1.2472695e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2788804e-02 5.0073466e-02 1.7157408e-04 1.2430983e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6325793e-02 2.9438414e-02 2.2425846e-04 1.2378328e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.5289058e-04 1.1641701e-02 2.9647734e-06 1.2979719e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2177542e-03 1.7292404e-02 3.7666059e-06 1.2927339e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.4848111e-03 3.3444144e-02 7.3901426e-08 1.2737751e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.4965310e-03 6.4965310e-03 6.4965310e-03 1.2581854e+10
