# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.4923118e+04 s   cycle 600
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2812722e-03 1.1148269e-02 7.3764030e-07 1.2815409e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6228386e-03 7.5895162e-03 1.0852608e-06 1.2855185e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.3372644e-03 1.5405366e-02 9.5237764e-07 1.2792233e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0054305e-02 3.0723820e-02 2.3997574e-04 1.2465353e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4418077e-03 1.2929565e-02 2.9291216e-06 1.2754503e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1100435e-02 3.9648425e-02 2.2084266e-05 1.2434993e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3244160e-02 5.0158229e-02 2.8112870e-04 1.2397370e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7028476e-02 3.0183383e-02 3.1929319e-04 1.2345537e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.6315592e-04 1.2093280e-02 2.3110898e-06 1.2911076e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3665520e-03 1.7856654e-02 2.7837752e-06 1.2854218e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.7158315e-03 3.4100961e-02 7.4839025e-08 1.2700105e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.8587218e-03 6.8587218e-03 6.8587218e-03 1.2540764e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2041259e-03 1.0964770e-02 9.3925660e-07 1.2807176e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.5695916e-03 7.4293655e-03 1.5077972e-06 1.2868081e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.1824981e-03 1.5090290e-02 1.0275452e-06 1.2801839e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.6288494e-03 3.0247094e-02 1.8791402e-04 1.2496523e+10
