# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7895813e+02 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.2845813e-04 4.2859747e-04 4.2845673e-04 1.4533848e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.4423077e-03 1.4426756e-03 1.4078492e-03 1.3670620e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.1506335e-03 1.1512073e-02 1.0409156e-04 1.2804395e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.4948080e-02 3.3014450e-02 3.1236886e-04 1.2355255e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4102622e-02 3.8182190e-02 3.6743231e-03 1.2366174e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1059131e-02 6.2553800e-02 3.5356991e-03 1.2182307e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.9720730e-02 6.9867297e-02 3.5726980e-03 1.2111024e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.4349865e-02 1.5413699e-02 3.4963851e-03 1.2557096e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1493123e-02 1.4665258e-02 1.3679117e-03 1.2646886e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1645842e-02 1.7658893e-02 2.4458004e-04 1.2651851e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.2672877e-03 2.2312759e-02 1.5697276e-06 1.3068846e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6247952e-02 1.6247952e-02 1.6247952e-02 1.2526816e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.8695205e-04 4.8695207e-04 4.8694988e-04 1.4542005e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.4662865e-03 1.6645642e-03 1.4642802e-03 1.3753093e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.0363305e-03 2.1534636e-03 1.1236009e-04 1.3539991e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.8477251e-02 2.2909820e-02 5.1347193e-04 1.2480418e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.2280618e-02 3.3553291e-02 5.2695045e-03 1.2407412e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9006733e-02 5.7955080e-02 4.4356080e-03 1.2207997e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.7759265e-02 6.7027934e-02 3.3838663e-03 1.2127719e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.2776111e-02 1.3515084e-02 5.0973257e-03 1.2631072e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0823348e-02 1.3098992e-02 1.2010465e-03 1.2704312e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1426091e-02 1.6409313e-02 2.5218677e-04 1.2689263e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 6.0213349e-03 2.1425020e-02 1.4168604e-06 1.3087710e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.4638403e-02 1.4638403e-02 1.4638403e-02 1.2597143e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 6.9964993e-04 6.9985969e-04 6.7766135e-04 1.4142561e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.5684892e-04 9.7281778e-04 9.5668900e-04 1.3776345e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.1521321e-03 3.5430683e-03 1.1585973e-04 1.3313058e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2453563e-02 2.9456306e-02 3.3007610e-04 1.2394300e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.2984412e-02 3.6377749e-02 3.4291717e-03 1.2384587e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9845621e-02 6.0864819e-02 2.9858587e-03 1.2195660e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8865666e-02 6.8853360e-02 2.9071739e-03 1.2117630e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.3819800e-02 1.4835673e-02 2.7967941e-03 1.2571947e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0954097e-02 1.4153664e-02 1.0548059e-03 1.2667145e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1145536e-02 1.7223117e-02 2.1081882e-04 1.2667869e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.8543690e-03 2.2000655e-02 1.5061498e-06 1.3106973e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.5485972e-02 1.5485972e-02 1.5485972e-02 1.2547618e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 8.5531964e-04 8.5661740e-04 7.3186683e-04 1.3972968e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.9432932e-03 1.9460538e-03 1.6841939e-03 1.3541793e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.4216733e-03 1.2713499e-02 1.1169599e-04 1.2791126e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5223444e-02 3.3659673e-02 3.5230655e-04 1.2352192e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3847185e-02 3.8406831e-02 2.8183339e-03 1.2370533e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0559241e-02 6.2839290e-02 1.7195756e-03 1.2188662e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.9758413e-02 7.0100280e-02 3.2451249e-03 1.2111260e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.4731741e-02 1.5926261e-02 2.0273351e-03 1.2545032e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1435588e-02 1.5062434e-02 1.2345355e-03 1.2647807e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1445162e-02 1.7983424e-02 2.0217198e-04 1.2655499e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.8789014e-03 2.2542250e-02 1.4510989e-06 1.3108369e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6280558e-02 1.6280558e-02 1.6280558e-02 1.2525287e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 8.5531961e-04 8.5661737e-04 7.3186674e-04 1.3972968e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.9432937e-03 1.9460543e-03 1.6841936e-03 1.3541793e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.4216756e-03 1.2713503e-02 1.1169591e-04 1.2791126e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5223445e-02 3.3659675e-02 3.5230655e-04 1.2352192e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3847185e-02 3.8406832e-02 2.8183337e-03 1.2370533e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0559242e-02 6.2839291e-02 1.7195756e-03 1.2188662e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.9758413e-02 7.0100280e-02 3.2451252e-03 1.2111260e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.4731742e-02 1.5926262e-02 2.0273350e-03 1.2545032e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1435588e-02 1.5062434e-02 1.2345356e-03 1.2647807e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1445162e-02 1.7983425e-02 2.0217196e-04 1.2655499e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.8789015e-03 2.2542251e-02 1.4510992e-06 1.3108369e+10
