# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7947991e+01 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2380993e-03 2.2697613e-03 6.7151277e-04 1.3391638e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.9036386e-03 1.0053514e-02 1.0386719e-03 1.2757189e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3581345e-02 2.5146031e-02 3.9417032e-06 1.2627351e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0420136e-02 4.1404211e-02 4.0137603e-05 1.2293321e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6690582e-02 4.3469489e-02 7.3836776e-04 1.2335223e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1665547e-02 6.7233148e-02 1.8526081e-04 1.2189008e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3104393e-02 7.2955753e-02 8.1710640e-03 1.2088720e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7025394e-02 1.8146616e-02 3.3641545e-03 1.2494378e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3225958e-02 1.7174533e-02 7.3782914e-04 1.2595823e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2581020e-02 1.9826064e-02 3.0127750e-05 1.2627447e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5088382e-03 2.3607856e-02 4.4396064e-07 1.3257941e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2860342e-02 2.2860342e-02 2.2860342e-02 1.2397636e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2381168e-03 2.2697800e-03 6.7150191e-04 1.3391638e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.9036531e-03 1.0053552e-02 1.0386532e-03 1.2757192e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3581333e-02 2.5146049e-02 3.9416185e-06 1.2627356e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0420108e-02 4.1404216e-02 4.0137470e-05 1.2293325e+10
