# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+03 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 6.9588526e-04 5.7363945e-02 1.0486615e-05 1.2201456e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.0658639e-01 4.3972006e+02 2.2111775e-06 1.2100565e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.1761239e-01 2.1943851e+02 1.4564952e-07 1.2182829e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 7.5333996e+00 8.4622363e+02 1.9510657e-06 1.2109348e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.2583218e-01 8.4330503e+02 7.0255668e-08 1.2285546e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.2635221e+00 1.7650615e+02 5.4646288e-07 1.2261696e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.0242604e-01 1.1364962e+02 1.3286528e-06 1.2161792e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 7.2396170e+00 2.1042567e+03 5.7773404e-05 1.1811178e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1349110e+01 3.2324959e+02 7.4988497e-06 1.1983181e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5678617e+00 4.6014318e+00 2.5676033e-03 1.2050886e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9511314e+00 3.9511314e+00 3.9511314e+00 1.2048134e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.7877390e+00 3.7877390e+00 3.7877390e+00 1.2043605e+10
