# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1546758e+03 s   cycle 4
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1702995e-03 3.8346601e-03 1.4069522e-07 1.3318635e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.2098866e-03 1.2047016e-02 1.6928277e-06 1.3049932e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 7.5721639e-03 2.6145817e-02 2.0018331e-07 1.2825813e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.7441131e-02 4.2056551e-02 9.0223119e-05 1.2318837e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.5134375e-02 4.0491681e-02 6.5991012e-07 1.2544971e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7134868e-02 6.6358272e-02 2.5207115e-05 1.2218289e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.6698433e-02 7.2457318e-02 7.0458951e-05 1.2132577e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6963425e-02 1.9797177e-02 1.8764652e-04 1.2484305e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.6934948e-03 1.7056959e-02 1.0159811e-05 1.3247816e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.1751576e-03 1.9733532e-02 1.0491192e-05 1.3181849e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2705240e-03 2.4533662e-02 4.2401979e-06 1.3325562e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.0025134e-03 6.0025134e-03 6.0025134e-03 1.2914485e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1701363e-03 3.8356247e-03 1.4112048e-07 1.3320270e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.2087199e-03 1.2041997e-02 1.7023672e-06 1.3051727e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 7.5683285e-03 2.6157803e-02 2.0017095e-07 1.2827563e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.7427166e-02 4.2099307e-02 9.0229825e-05 1.2320465e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.5117243e-02 4.0508202e-02 6.5867006e-07 1.2546776e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7134468e-02 6.6376540e-02 2.5246764e-05 1.2219961e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.6675299e-02 7.2389779e-02 7.0456352e-05 1.2134239e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6944600e-02 1.9774314e-02 1.8763496e-04 1.2485807e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.6909414e-03 1.7051952e-02 1.0205654e-05 1.3249695e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.1706219e-03 1.9705433e-02 1.0539713e-05 1.3183692e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2715218e-03 2.4546596e-02 4.2552373e-06 1.3327215e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.9880555e-03 5.9880555e-03 5.9880555e-03 1.2917025e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1698911e-03 3.8357606e-03 1.4130911e-07 1.3321119e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.2081744e-03 1.2039077e-02 1.7066129e-06 1.3052602e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 7.5663439e-03 2.6155488e-02 2.0016903e-07 1.2828409e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.7425817e-02 4.2122510e-02 9.0235095e-05 1.2321227e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.5113690e-02 4.0523360e-02 6.5811809e-07 1.2547578e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7136792e-02 6.6388588e-02 2.5261937e-05 1.2220732e+10
