# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8741773e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5336211e-03 4.0359211e-03 7.0631801e-05 1.3076752e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.3478157e-03 1.2401316e-02 7.0946316e-05 1.2794390e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0660481e-02 2.5963400e-02 1.2562174e-06 1.2690606e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6380140e-02 4.1985827e-02 6.6660051e-05 1.2333752e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8210358e-02 3.7498099e-02 5.7740900e-04 1.2458752e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.5196082e-02 6.4291442e-02 1.2944963e-04 1.2236531e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.5245053e-02 7.0939394e-02 4.7397551e-03 1.2140269e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8286216e-02 2.0955528e-02 4.1067401e-03 1.2451822e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.1147992e-03 1.7522290e-02 8.5155857e-04 1.2753572e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 8.2427694e-03 1.9978984e-02 4.1670056e-05 1.2753776e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2682312e-03 2.5478716e-02 9.8059692e-08 1.3394880e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4457655e-02 2.4457655e-02 2.4457655e-02 1.2360244e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5326776e-03 4.0377500e-03 7.0125669e-05 1.3086776e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.3324217e-03 1.2390548e-02 7.0260838e-05 1.2804927e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0640456e-02 2.5941716e-02 1.2566059e-06 1.2700908e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6338817e-02 4.1945179e-02 6.6733965e-05 1.2343657e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8167659e-02 3.7444494e-02 5.7585073e-04 1.2469062e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.5128027e-02 6.4222970e-02 1.2925983e-04 1.2246483e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.5164986e-02 7.0855451e-02 4.7253543e-03 1.2150085e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8271023e-02 2.0943156e-02 4.0902898e-03 1.2461562e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.0893792e-03 1.7505682e-02 8.4455427e-04 1.2764445e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 8.2190968e-03 1.9959139e-02 4.1738070e-05 1.2764545e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2639232e-03 2.5461449e-02 9.8129907e-08 1.3405831e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4414765e-02 2.4414765e-02 2.4414765e-02 1.2370243e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5312289e-03 4.0352129e-03 7.0219501e-05 1.3091970e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.3343300e-03 1.2388180e-02 7.0394927e-05 1.2809737e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0642037e-02 2.5938924e-02 1.2571187e-06 1.2705728e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6339397e-02 4.1932349e-02 6.6676607e-05 1.2348389e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8176038e-02 3.7450525e-02 5.7600710e-04 1.2473685e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.5130135e-02 6.4209610e-02 1.2922885e-04 1.2251177e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.5168057e-02 7.0835748e-02 4.7279663e-03 1.2154743e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8267273e-02 2.0934805e-02 4.0934868e-03 1.2466420e+10
