# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8741773e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5400860e-03 4.0307575e-03 9.3827448e-05 1.3075675e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.3835059e-03 1.2399827e-02 1.0943397e-04 1.2791693e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0667240e-02 2.5962732e-02 1.2222333e-06 1.2691743e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6361387e-02 4.1984848e-02 5.8753282e-05 1.2334410e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8217411e-02 3.7499791e-02 5.8419213e-04 1.2458640e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.5191186e-02 6.4291264e-02 1.3059720e-04 1.2236683e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.5248216e-02 7.0938682e-02 4.7467270e-03 1.2140259e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8287232e-02 2.0952756e-02 4.1280429e-03 1.2451829e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.1426577e-03 1.7523004e-02 9.0275961e-04 1.2752232e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 8.2515031e-03 1.9979514e-02 3.4373923e-05 1.2753993e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.5576801e-03 2.5476866e-02 7.4541355e-06 1.3314526e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1572031e-02 2.1572031e-02 2.1572031e-02 1.2403270e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5326093e-03 4.0373842e-03 7.0390598e-05 1.3086797e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.3331125e-03 1.2390428e-02 7.0639444e-05 1.2804892e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0640252e-02 2.5941639e-02 1.2541691e-06 1.2701003e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6338601e-02 4.1945083e-02 6.6587174e-05 1.2343674e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8168020e-02 3.7444575e-02 5.7596474e-04 1.2469058e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.5127491e-02 6.4222935e-02 1.2918514e-04 1.2246500e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.5165151e-02 7.0855382e-02 4.7256901e-03 1.2150084e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8270979e-02 2.0942923e-02 4.0911318e-03 1.2461565e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.0904266e-03 1.7505641e-02 8.4599807e-04 1.2764399e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 8.2197700e-03 1.9959084e-02 4.1632086e-05 1.2764535e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2644568e-03 2.5461252e-02 9.7941142e-08 1.3405941e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4412051e-02 2.4412051e-02 2.4412051e-02 1.2370286e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5312202e-03 4.0351522e-03 7.0270545e-05 1.3091973e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.3344517e-03 1.2388155e-02 7.0466356e-05 1.2809731e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0641915e-02 2.5938907e-02 1.2561924e-06 1.2705758e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6339334e-02 4.1932335e-02 6.6644075e-05 1.2348392e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8176090e-02 3.7450538e-02 5.7602259e-04 1.2473685e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.5130006e-02 6.4209608e-02 1.2920911e-04 1.2251181e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.5168083e-02 7.0835743e-02 4.7280188e-03 1.2154743e+10
