# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8733932e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6404011e-03 4.6300003e-03 5.6950744e-05 1.3028139e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.0138429e-03 1.1891817e-02 5.5084262e-05 1.2846597e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9320824e-03 2.4838263e-02 1.1864926e-06 1.2739343e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3463790e-02 4.1056350e-02 6.8768150e-05 1.2368211e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4195207e-02 3.3127717e-02 4.6698292e-04 1.2534983e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0843847e-02 6.1669880e-02 1.2244505e-04 1.2277010e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.0004825e-02 6.9012635e-02 3.5695925e-03 1.2180208e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8065027e-02 2.1942357e-02 2.4415880e-03 1.2447562e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.8262806e-03 1.6786802e-02 4.5123828e-04 1.2856331e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.1045338e-03 1.9436759e-02 4.3356313e-05 1.2843831e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3419045e-03 2.6259993e-02 6.4401853e-06 1.3327323e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.8973187e-02 1.8973187e-02 1.8973187e-02 1.2440099e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6231291e-03 4.6311577e-03 3.7577693e-05 1.3040699e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9731397e-03 1.1880759e-02 3.6178813e-05 1.2859907e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9230754e-03 2.4815433e-02 1.2348939e-06 1.2747663e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3450163e-02 4.1030738e-02 7.7918029e-05 1.2377424e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4164108e-02 3.3072065e-02 4.5330786e-04 1.2545319e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0792241e-02 6.1596126e-02 1.2109307e-04 1.2286816e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9945069e-02 6.8947994e-02 3.5556956e-03 1.2189979e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8034606e-02 2.1918514e-02 2.3841225e-03 1.2457600e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.7292090e-03 1.6762255e-02 3.3841848e-04 1.2873493e+10
