# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740940e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5813418e-03 4.1752987e-03 6.4635545e-05 1.3066209e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.0573100e-03 1.2344550e-02 6.2974389e-05 1.2807778e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0338282e-02 2.5843574e-02 1.2522502e-06 1.2700318e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5984717e-02 4.1883146e-02 6.8092665e-05 1.2338760e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7524171e-02 3.7050336e-02 5.5474663e-04 1.2471992e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.4680237e-02 6.4032780e-02 1.2775633e-04 1.2241175e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.4636482e-02 7.0733040e-02 4.4580298e-03 1.2145027e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8225626e-02 2.1075824e-02 3.7152293e-03 1.2452873e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.6014596e-03 1.7406730e-02 7.3295511e-04 1.2776523e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.7656043e-03 1.9883262e-02 4.2722795e-05 1.2774281e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2304795e-03 2.5551595e-02 9.8967709e-08 1.3396303e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3989651e-02 2.3989651e-02 2.3989651e-02 1.2366790e+10
