# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740940e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5883587e-03 4.1705183e-03 8.5248906e-05 1.3065089e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.0911324e-03 1.2343306e-02 9.5619168e-05 1.2805131e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0343989e-02 2.5843029e-02 1.2159893e-06 1.2701526e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5966570e-02 4.1882252e-02 6.0005746e-05 1.2339416e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7531437e-02 3.7052133e-02 5.6187729e-04 1.2471874e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.4675584e-02 6.4032628e-02 1.2888713e-04 1.2241327e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.4639812e-02 7.0732331e-02 4.4649284e-03 1.2145016e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8227278e-02 2.1073125e-02 3.7391064e-03 1.2452869e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.6327194e-03 1.7407826e-02 7.8431655e-04 1.2774901e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.7784286e-03 1.9884041e-02 3.5434737e-05 1.2774257e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.5092615e-03 2.5549739e-02 7.3624217e-06 1.3317335e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1120156e-02 2.1120156e-02 2.1120156e-02 1.2410505e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5800002e-03 4.1763621e-03 6.4434843e-05 1.3076266e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.0428179e-03 1.2332787e-02 6.2702699e-05 1.2818320e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0317301e-02 2.5820840e-02 1.2501616e-06 1.2710748e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5942717e-02 4.1842214e-02 6.8017655e-05 1.2348693e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7480754e-02 3.6994633e-02 5.5333856e-04 1.2482339e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.4618850e-02 6.3966276e-02 1.2749560e-04 1.2251081e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.4562983e-02 7.0649565e-02 4.4457628e-03 1.2154814e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8209835e-02 2.1062734e-02 3.6998933e-03 1.2462629e+10
