# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8732894e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6278877e-03 4.7845636e-03 5.2683562e-05 1.3023961e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6691140e-03 1.1740906e-02 5.0404622e-05 1.2865196e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5436300e-03 2.4583882e-02 1.1834188e-06 1.2752762e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2907091e-02 4.0839590e-02 7.0179412e-05 1.2375894e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3433908e-02 3.2425256e-02 4.2710987e-04 1.2553077e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0110066e-02 6.1249272e-02 1.2031908e-04 1.2284560e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9125028e-02 6.8678181e-02 3.3050926e-03 1.2187799e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7920345e-02 2.2073367e-02 2.0613697e-03 1.2450120e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.2522874e-03 1.6576584e-02 3.5919128e-04 1.2892157e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.5655238e-03 1.9281494e-02 4.3967320e-05 1.2874768e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3153802e-03 2.6346788e-02 6.3350375e-06 1.3324511e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.8338618e-02 1.8338618e-02 1.8338618e-02 1.2451429e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6098597e-03 4.7849088e-03 3.4675827e-05 1.3036663e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6324154e-03 1.1733367e-02 3.4013953e-05 1.2878361e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5356832e-03 2.4562720e-02 1.2294847e-06 1.2761005e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2895533e-02 4.0816772e-02 7.9126903e-05 1.2385093e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3405924e-02 3.2377439e-02 4.1382405e-04 1.2563394e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0072828e-02 6.1179366e-02 1.1904071e-04 1.2294241e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9072066e-02 6.8617999e-02 3.2924707e-03 1.2197510e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7889667e-02 2.2048566e-02 2.0060139e-03 1.2460178e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1504596e-03 1.6553364e-02 2.5005385e-04 1.2910818e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4855755e-03 1.9257686e-02 4.3610972e-05 1.2890363e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0824555e-03 2.6321502e-02 1.0859032e-07 1.3405849e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0714508e-02 2.0714508e-02 2.0714508e-02 1.2419772e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6089554e-03 4.7824169e-03 3.4622396e-05 1.3041753e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6336978e-03 1.1733305e-02 3.3975978e-05 1.2883211e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5378603e-03 2.4563039e-02 1.2316085e-06 1.2765746e+10
