# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740577e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2258632e-03 4.7236738e-03 1.6751430e-05 1.3224486e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.3016401e-03 1.1917144e-02 8.2395076e-06 1.3075133e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6767143e-03 2.5339583e-02 1.2312510e-07 1.2877154e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3118421e-02 4.1554674e-02 6.4096059e-06 1.2369334e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.3636025e-03 3.5758017e-02 6.4552740e-08 1.2737338e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8077276e-02 6.3453751e-02 5.2903706e-07 1.2297635e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7964665e-02 7.0254610e-02 3.0426166e-06 1.2196144e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6469087e-02 2.1186361e-02 2.4389981e-04 1.2489013e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8334887e-03 1.6394054e-02 3.7389199e-05 1.3301274e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1364796e-03 1.9171980e-02 4.2396879e-05 1.3251362e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8018543e-03 2.5636125e-02 3.0828627e-05 1.3147497e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.4700206e-03 3.4700206e-03 3.4700206e-03 1.3058198e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2317773e-03 4.7216031e-03 1.7151209e-05 1.3234584e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.3022757e-03 1.1905671e-02 8.2751146e-06 1.3085637e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6548318e-03 2.5315882e-02 1.2333344e-07 1.2887723e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3037847e-02 4.1515021e-02 6.6328149e-06 1.2380139e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.1160755e-03 3.5700402e-02 6.4567373e-08 1.2752374e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7985190e-02 6.3391483e-02 5.2923497e-07 1.2308483e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7853605e-02 7.0172551e-02 3.0184197e-06 1.2206433e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6457066e-02 2.1171061e-02 2.4482779e-04 1.2498774e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8442020e-03 1.6380517e-02 4.2056150e-05 1.3310716e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1464433e-03 1.9156664e-02 4.6732483e-05 1.3260564e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8086807e-03 2.5617657e-02 3.5774119e-05 1.3157537e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3816613e-03 3.3816613e-03 3.3816613e-03 1.3078116e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2354706e-03 4.7191869e-03 1.7578628e-05 1.3239590e+10
