# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740577e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2223218e-03 4.7218087e-03 1.5714504e-05 1.3225882e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2959065e-03 1.1914944e-02 8.0605000e-06 1.3076799e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6675922e-03 2.5337465e-02 1.2311734e-07 1.2878486e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3103148e-02 4.1553043e-02 6.3922265e-06 1.2369767e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.3150810e-03 3.5755163e-02 6.4552777e-08 1.2739960e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8062446e-02 6.3452156e-02 5.3563023e-07 1.2297877e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7977196e-02 7.0252561e-02 3.0141468e-06 1.2196179e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6461661e-02 2.1184219e-02 2.4420877e-04 1.2489246e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8303637e-03 1.6389441e-02 3.8464677e-05 1.3303738e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1307970e-03 1.9168510e-02 4.3555861e-05 1.3253780e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8016257e-03 2.5634129e-02 3.1762119e-05 1.3148755e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.4642204e-03 3.4642204e-03 3.4642204e-03 1.3059719e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2317323e-03 4.7214610e-03 1.7171131e-05 1.3234665e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.3019720e-03 1.1905503e-02 8.2744620e-06 1.3085730e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6521070e-03 2.5315719e-02 1.2333428e-07 1.2887853e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3034477e-02 4.1514874e-02 6.6346326e-06 1.2380199e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.0999114e-03 3.5700179e-02 6.4567336e-08 1.2752810e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7981257e-02 6.3391336e-02 5.2928478e-07 1.2308551e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7847455e-02 7.0172384e-02 3.0181178e-06 1.2206498e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6456432e-02 2.1170909e-02 2.4473260e-04 1.2498792e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8439616e-03 1.6380217e-02 4.2188235e-05 1.3310866e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1460479e-03 1.9156429e-02 4.6849216e-05 1.3260711e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8087911e-03 2.5617515e-02 3.5935021e-05 1.3157605e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3811395e-03 3.3811395e-03 3.3811395e-03 1.3078214e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2354588e-03 4.7191545e-03 1.7579216e-05 1.3239599e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.3044001e-03 1.1904420e-02 8.3028766e-06 1.3090671e+10
