# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8733932e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6260228e-03 4.6312110e-03 3.7648651e-05 1.3030426e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9852109e-03 1.1892762e-02 3.6244163e-05 1.2849344e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9391457e-03 2.4838886e-02 1.2366410e-06 1.2737229e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3483233e-02 4.1057127e-02 7.8022783e-05 1.2367524e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4191230e-02 3.3127778e-02 4.5458074e-04 1.2535089e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0849545e-02 6.1670657e-02 1.2133750e-04 1.2276854e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.0004308e-02 6.9013624e-02 3.5650669e-03 1.2180200e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8057703e-02 2.1943780e-02 2.3960423e-03 1.2447690e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.7481543e-03 1.6783089e-02 3.4063106e-04 1.2862391e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.0490604e-03 1.9434254e-02 4.4780727e-05 1.2847367e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1045523e-03 2.6260966e-02 1.0742168e-07 1.3398982e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1396747e-02 2.1396747e-02 2.1396747e-02 1.2399658e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6230105e-03 4.6313563e-03 3.7447699e-05 1.3040702e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9726987e-03 1.1880805e-02 3.6101759e-05 1.2859926e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9234250e-03 2.4815460e-02 1.2374372e-06 1.2747555e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3450365e-02 4.1030788e-02 7.8047998e-05 1.2377409e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4163841e-02 3.3072005e-02 4.5309994e-04 1.2545322e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0792688e-02 6.1596154e-02 1.2117522e-04 1.2286801e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9944950e-02 6.8948041e-02 3.5554798e-03 1.2189979e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8034481e-02 2.1918661e-02 2.3829922e-03 1.2457601e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.7273388e-03 1.6762198e-02 3.3648010e-04 1.2873630e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.0294604e-03 1.9411135e-02 4.4695355e-05 1.2858407e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1019454e-03 2.6235171e-02 1.0773496e-07 1.3409592e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1360822e-02 2.1360822e-02 2.1360822e-02 1.2409682e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6221242e-03 4.6287602e-03 3.7480401e-05 1.3045798e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9743220e-03 1.1878787e-02 3.6128220e-05 1.2864755e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9254732e-03 2.4814449e-02 1.2379585e-06 1.2752381e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3453823e-02 4.1028056e-02 7.7991014e-05 1.2382112e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4171358e-02 3.3077825e-02 4.5348059e-04 1.2549951e+10
