# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8739696e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2259113e-03 4.8359759e-03 1.3211743e-05 1.3213688e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.1341679e-03 1.1787595e-02 4.7575499e-06 1.3085031e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.4264519e-03 2.5150570e-02 5.7316909e-08 1.2884928e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2493209e-02 4.1391669e-02 3.2526271e-06 1.2376339e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 7.6127692e-03 3.5183821e-02 3.0067135e-08 1.2759739e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7117336e-02 6.3124344e-02 2.4718950e-07 1.2305005e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.6811797e-02 6.9982973e-02 1.3948368e-06 1.2204282e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6369465e-02 2.1291763e-02 2.4635684e-04 1.2490824e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7900203e-03 1.6232035e-02 3.1600958e-05 1.3297758e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.0824425e-03 1.9054025e-02 3.6273263e-05 1.3249203e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8032144e-03 2.5705561e-02 2.5749817e-05 1.3135582e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4891164e-03 2.4891164e-03 2.4891164e-03 1.3171714e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2242998e-03 4.8343852e-03 1.3205490e-05 1.3223902e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.1285769e-03 1.1775786e-02 4.7264943e-06 1.3095716e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.4104746e-03 2.5126352e-02 5.7410072e-08 1.2895149e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2459504e-02 4.1352584e-02 3.1858908e-06 1.2386201e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 7.6201280e-03 3.5126591e-02 3.0073011e-08 1.2769311e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7064830e-02 6.3057005e-02 2.4720841e-07 1.2315073e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.6758556e-02 6.9902038e-02 1.3834884e-06 1.2214048e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6339130e-02 2.1276204e-02 2.3865358e-04 1.2500978e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7469157e-03 1.6212503e-02 3.0362985e-05 1.3313720e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.0346303e-03 1.9033804e-02 3.4415293e-05 1.3266033e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8062233e-03 2.5686948e-02 2.6375791e-05 1.3145722e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4544148e-03 2.4544148e-03 2.4544148e-03 1.3186935e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2230034e-03 4.8321794e-03 1.3246345e-05 1.3229119e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.1296864e-03 1.1774714e-02 4.6892632e-06 1.3100623e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.4077934e-03 2.5123918e-02 5.7456348e-08 1.2899914e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2459404e-02 4.1341865e-02 3.1494885e-06 1.2390921e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 7.6347454e-03 3.5132003e-02 3.0075746e-08 1.2773588e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7066915e-02 6.3033608e-02 2.4725518e-07 1.2319835e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.6761598e-02 6.9885039e-02 1.3763104e-06 1.2218709e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6336596e-02 2.1267541e-02 2.3940435e-04 1.2505831e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7533523e-03 1.6210233e-02 3.1108849e-05 1.3318097e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.0403761e-03 1.9030085e-02 3.5665373e-05 1.3270586e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8080801e-03 2.5677320e-02 2.6342960e-05 1.3150689e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4400792e-03 2.4400792e-03 2.4400792e-03 1.3194140e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2226901e-03 4.8319421e-03 1.3255893e-05 1.3230211e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.1297058e-03 1.1773987e-02 4.6789929e-06 1.3101674e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.4068742e-03 2.5122315e-02 5.7464335e-08 1.2900917e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2457324e-02 4.1338586e-02 3.1428539e-06 1.2391961e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 7.6369070e-03 3.5128874e-02 3.0076304e-08 1.2774546e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7064301e-02 6.3025439e-02 2.4725189e-07 1.2320890e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.6758312e-02 6.9879399e-02 1.3754083e-06 1.2219745e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6336245e-02 2.1266660e-02 2.3956317e-04 1.2506859e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7545965e-03 1.6208981e-02 3.1246329e-05 1.3319035e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.0415752e-03 1.9028911e-02 3.5922997e-05 1.3271541e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8084792e-03 2.5676040e-02 2.6308847e-05 1.3151731e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4367887e-03 2.4367887e-03 2.4367887e-03 1.3195688e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2226901e-03 4.8319421e-03 1.3255893e-05 1.3230211e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.1297058e-03 1.1773987e-02 4.6789929e-06 1.3101674e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.4068742e-03 2.5122315e-02 5.7464335e-08 1.2900917e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2457324e-02 4.1338586e-02 3.1428539e-06 1.2391961e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 7.6369070e-03 3.5128874e-02 3.0076304e-08 1.2774546e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7064301e-02 6.3025439e-02 2.4725189e-07 1.2320890e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.6758312e-02 6.9879399e-02 1.3754083e-06 1.2219745e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6336245e-02 2.1266660e-02 2.3956317e-04 1.2506859e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7545965e-03 1.6208981e-02 3.1246329e-05 1.3319035e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.0415752e-03 1.9028911e-02 3.5922997e-05 1.3271541e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8084792e-03 2.5676040e-02 2.6308847e-05 1.3151731e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4367887e-03 2.4367887e-03 2.4367887e-03 1.3195688e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2230034e-03 4.8321794e-03 1.3246345e-05 1.3229119e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.1296864e-03 1.1774714e-02 4.6892632e-06 1.3100623e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.4077934e-03 2.5123918e-02 5.7456348e-08 1.2899914e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2459404e-02 4.1341865e-02 3.1494885e-06 1.2390921e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 7.6347454e-03 3.5132003e-02 3.0075746e-08 1.2773588e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7066915e-02 6.3033608e-02 2.4725518e-07 1.2319835e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.6761598e-02 6.9885039e-02 1.3763104e-06 1.2218709e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6336596e-02 2.1267541e-02 2.3940435e-04 1.2505831e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7533523e-03 1.6210233e-02 3.1108849e-05 1.3318097e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.0403761e-03 1.9030085e-02 3.5665373e-05 1.3270586e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8080801e-03 2.5677320e-02 2.6342960e-05 1.3150689e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4400792e-03 2.4400792e-03 2.4400792e-03 1.3194140e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2242998e-03 4.8343852e-03 1.3205490e-05 1.3223902e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.1285769e-03 1.1775786e-02 4.7264943e-06 1.3095716e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.4104746e-03 2.5126352e-02 5.7410072e-08 1.2895149e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2459504e-02 4.1352584e-02 3.1858908e-06 1.2386201e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 7.6201280e-03 3.5126591e-02 3.0073011e-08 1.2769311e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7064830e-02 6.3057005e-02 2.4720841e-07 1.2315073e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.6758556e-02 6.9902038e-02 1.3834884e-06 1.2214048e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6339130e-02 2.1276204e-02 2.3865358e-04 1.2500978e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7469157e-03 1.6212503e-02 3.0362985e-05 1.3313720e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.0346303e-03 1.9033804e-02 3.4415293e-05 1.3266033e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8062233e-03 2.5686948e-02 2.6375791e-05 1.3145722e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4544148e-03 2.4544148e-03 2.4544148e-03 1.3186935e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2259113e-03 4.8359759e-03 1.3211743e-05 1.3213688e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.1341679e-03 1.1787595e-02 4.7575499e-06 1.3085031e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.4264519e-03 2.5150570e-02 5.7316909e-08 1.2884928e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2493209e-02 4.1391669e-02 3.2526271e-06 1.2376339e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 7.6127692e-03 3.5183821e-02 3.0067135e-08 1.2759739e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7117336e-02 6.3124344e-02 2.4718950e-07 1.2305005e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.6811797e-02 6.9982973e-02 1.3948368e-06 1.2204282e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6369465e-02 2.1291763e-02 2.4635684e-04 1.2490824e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7900203e-03 1.6232035e-02 3.1600958e-05 1.3297758e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.0824425e-03 1.9054025e-02 3.6273263e-05 1.3249203e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8032144e-03 2.5705561e-02 2.5749817e-05 1.3135582e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4891164e-03 2.4891164e-03 2.4891164e-03 1.3171714e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2218674e-03 4.8304909e-03 1.3196634e-05 1.3215836e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.1269910e-03 1.1784903e-02 4.7170813e-06 1.3087008e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.4154219e-03 2.5147794e-02 5.7317560e-08 1.2886629e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2477018e-02 4.1388415e-02 3.1881302e-06 1.2376750e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 7.5829875e-03 3.5190294e-02 3.0067136e-08 1.2761744e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7091398e-02 6.3125291e-02 2.4717897e-07 1.2305574e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.6782470e-02 6.9981341e-02 1.3788650e-06 1.2204720e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6342874e-02 2.1281107e-02 2.3708335e-04 1.2491608e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7407849e-03 1.6222284e-02 3.0438965e-05 1.3306185e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0300459e-03 1.9045166e-02 3.3801104e-05 1.3257956e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8034908e-03 2.5695360e-02 2.7337496e-05 1.3137379e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4842279e-03 2.4842279e-03 2.4842279e-03 1.3173806e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2218795e-03 4.8307304e-03 1.3223187e-05 1.3225241e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.1256145e-03 1.1774303e-02 4.6963484e-06 1.3096828e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.4059681e-03 2.5125033e-02 5.7410424e-08 1.2896026e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2452233e-02 4.1350312e-02 3.1540569e-06 1.2386427e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 7.6066282e-03 3.5132022e-02 3.0073009e-08 1.2770326e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7055207e-02 6.3057583e-02 2.4763336e-07 1.2315381e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.6748826e-02 6.9900976e-02 1.3812738e-06 1.2214251e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6331630e-02 2.1269278e-02 2.3815805e-04 1.2501287e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7473033e-03 1.6208790e-02 3.1344257e-05 1.3315202e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0329841e-03 1.9029771e-02 3.5594937e-05 1.3267682e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8062035e-03 2.5680218e-02 2.6993842e-05 1.3146821e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4518428e-03 2.4518428e-03 2.4518428e-03 1.3188209e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2206497e-03 4.8285962e-03 1.3279446e-05 1.3230408e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.1276130e-03 1.1773505e-02 4.6549679e-06 1.3101586e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.4046307e-03 2.5122832e-02 5.7456687e-08 1.2900607e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2453273e-02 4.1339853e-02 3.1220391e-06 1.2391127e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 7.6231335e-03 3.5137726e-02 3.0075747e-08 1.2774521e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7059633e-02 6.3034437e-02 2.4764466e-07 1.2320116e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.6754410e-02 6.9884274e-02 1.3777187e-06 1.2218891e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6330334e-02 2.1260865e-02 2.3895995e-04 1.2506108e+10
