# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8739696e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2198362e-03 4.8341458e-03 1.2582335e-05 1.3215111e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.1250852e-03 1.1785618e-02 4.5284611e-06 1.3086796e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.4079211e-03 2.5148529e-02 5.7319292e-08 1.2886367e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2478032e-02 4.1390216e-02 3.0428106e-06 1.2376538e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 7.5939391e-03 3.5181033e-02 3.0066879e-08 1.2761364e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7107978e-02 6.3122918e-02 2.5009149e-07 1.2304992e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.6817915e-02 6.9981069e-02 1.3720434e-06 1.2204399e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6353579e-02 2.1289630e-02 2.4182422e-04 1.2491232e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7593570e-03 1.6225393e-02 2.9846271e-05 1.3303334e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.0495030e-03 1.9049227e-02 3.3536761e-05 1.3254993e+10
