# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8732894e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6131377e-03 4.7854405e-03 3.4710693e-05 1.3026329e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6437805e-03 1.1741986e-02 3.4068220e-05 1.2867789e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5511677e-03 2.4584667e-02 1.2310367e-06 1.2750569e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2926154e-02 4.0840488e-02 7.9228567e-05 1.2375214e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3430725e-02 3.2425702e-02 4.1514235e-04 1.2553170e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0116002e-02 6.1250257e-02 1.1928575e-04 1.2284400e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9125060e-02 6.8679341e-02 3.3012121e-03 1.2187785e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7911796e-02 2.2074677e-02 2.0160737e-03 1.2450273e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1678335e-03 1.6572585e-02 2.5174142e-04 1.2899646e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.5027916e-03 1.9278868e-02 4.3681306e-05 1.2879354e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0848795e-03 2.6347785e-02 1.0817453e-07 1.3394948e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0747311e-02 2.0747311e-02 2.0747311e-02 1.2409772e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6097238e-03 4.7850885e-03 3.4569733e-05 1.3036668e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6320021e-03 1.1733403e-02 3.3947221e-05 1.2878379e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5359893e-03 2.4562741e-02 1.2318324e-06 1.2760898e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2895748e-02 4.0816817e-02 7.9253286e-05 1.2385078e+10
