# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845151e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8626237e-03 2.9698008e-03 3.5540668e-04 1.3241731e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8999885e-03 1.1671842e-02 5.3032894e-04 1.2739074e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2749303e-02 2.6183928e-02 1.2946970e-06 1.2641438e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9413090e-02 4.2328643e-02 4.5041267e-05 1.2299502e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3770501e-02 4.1945642e-02 7.4829981e-04 1.2369349e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9855417e-02 6.6918279e-02 1.5013176e-04 1.2199985e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1088381e-02 7.2911206e-02 6.7723212e-03 1.2099308e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7909485e-02 1.9353272e-02 6.0549038e-03 1.2463244e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1477286e-02 1.7621398e-02 1.0043362e-03 1.2637340e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1139330e-02 2.0120589e-02 2.2128517e-05 1.2659798e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2197500e-03 2.4375747e-02 6.7351798e-06 1.3261885e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4501809e-02 2.4501809e-02 2.4501809e-02 1.2363183e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8632797e-03 2.9713044e-03 3.4574111e-04 1.3242039e+10
