# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8732894e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6278878e-03 4.7845631e-03 5.2683527e-05 1.3023961e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6691154e-03 1.1740907e-02 5.0404568e-05 1.2865195e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5436324e-03 2.4583886e-02 1.1834143e-06 1.2752761e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2907097e-02 4.0839593e-02 7.0179503e-05 1.2375894e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3433914e-02 3.2425268e-02 4.2710990e-04 1.2553077e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0110076e-02 6.1249279e-02 1.2031907e-04 1.2284560e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9125041e-02 6.8678187e-02 3.3050934e-03 1.2187799e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7920346e-02 2.2073364e-02 2.0613705e-03 1.2450120e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.2522890e-03 1.6576586e-02 3.5919120e-04 1.2892157e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.5655255e-03 1.9281495e-02 4.3967347e-05 1.2874768e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3153801e-03 2.6346786e-02 6.3350387e-06 1.3324511e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.8339057e-02 1.8339057e-02 1.8339057e-02 1.2451421e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6098598e-03 4.7849083e-03 3.4675822e-05 1.3036663e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6324169e-03 1.1733369e-02 3.4013946e-05 1.2878361e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5356855e-03 2.4562724e-02 1.2294798e-06 1.2761005e+10
