# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845150e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9620600e-03 3.0965774e-03 3.0691091e-04 1.3219540e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7762943e-03 1.1805890e-02 4.4606489e-04 1.2742767e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2579389e-02 2.6247872e-02 1.2872561e-06 1.2645064e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9271168e-02 4.2391594e-02 4.5840630e-05 1.2300748e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3433941e-02 4.1843590e-02 7.2846475e-04 1.2373784e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9710599e-02 6.6899899e-02 1.4699633e-04 1.2200702e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0885184e-02 7.2906825e-02 6.4366888e-03 1.2100508e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935339e-02 1.9462033e-02 5.7581666e-03 1.2461652e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1144403e-02 1.7636259e-02 1.0400923e-03 1.2647345e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0840000e-02 2.0123001e-02 2.2609667e-05 1.2668615e+10
