# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845150e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9930125e-03 3.1352077e-03 2.9808580e-04 1.3214564e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7535404e-03 1.1875743e-02 4.3136947e-04 1.2744009e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2527999e-02 2.6297220e-02 1.2878782e-06 1.2646633e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9216275e-02 4.2439890e-02 4.6481339e-05 1.2301423e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3270356e-02 4.1760113e-02 7.2736364e-04 1.2376326e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9610152e-02 6.6882100e-02 1.4685063e-04 1.2201554e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0752306e-02 7.2906473e-02 6.3534244e-03 1.2101418e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7978441e-02 1.9545807e-02 5.6780097e-03 1.2460807e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1043829e-02 1.7668902e-02 1.0498738e-03 1.2651089e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0749825e-02 2.0152184e-02 2.3029412e-05 1.2671957e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1028402e-03 2.4507771e-02 6.9107915e-06 1.3276758e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4241838e-02 2.4241838e-02 2.4241838e-02 1.2366404e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9932545e-03 3.1366411e-03 2.8695554e-04 1.3214954e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7500765e-03 1.1876270e-02 4.1598251e-04 1.2744622e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2537907e-02 2.6296840e-02 1.2784259e-06 1.2645919e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9226326e-02 4.2438946e-02 4.8836770e-05 1.2301529e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3269224e-02 4.1757846e-02 7.2964443e-04 1.2376729e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9610623e-02 6.6879308e-02 1.4610972e-04 1.2201918e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0749426e-02 7.2904446e-02 6.3531693e-03 1.2101823e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7978749e-02 1.9545985e-02 5.6839293e-03 1.2461196e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1042893e-02 1.7668810e-02 1.0543318e-03 1.2651519e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0757164e-02 2.0151758e-02 2.5013760e-05 1.2671809e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.0904695e-03 2.4507337e-02 7.3784787e-06 1.3278866e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7009343e-02 2.7009343e-02 2.7009343e-02 1.2329245e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9931757e-03 3.1365471e-03 2.8695550e-04 1.3215175e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7500482e-03 1.1876053e-02 4.1598390e-04 1.2744821e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2537987e-02 2.6296502e-02 1.2786265e-06 1.2646110e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9226182e-02 4.2438425e-02 4.8838883e-05 1.2301720e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3269574e-02 4.1757867e-02 7.2964723e-04 1.2376914e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9610861e-02 6.6878635e-02 1.4610956e-04 1.2202104e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0749439e-02 7.2903987e-02 6.3532584e-03 1.2102010e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7978544e-02 1.9545621e-02 5.6840090e-03 1.2461393e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1043019e-02 1.7668648e-02 1.0543089e-03 1.2651710e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0757272e-02 2.0151501e-02 2.5015595e-05 1.2672001e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.0904588e-03 2.4506874e-02 7.3784345e-06 1.3279071e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7012276e-02 2.7012276e-02 2.7012276e-02 1.2329399e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9932096e-03 3.1365941e-03 2.8693007e-04 1.3215206e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7499689e-03 1.1876086e-02 4.1593919e-04 1.2744862e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2537862e-02 2.6296445e-02 1.2786319e-06 1.2646150e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9225921e-02 4.2438316e-02 4.8839783e-05 1.2301759e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3269201e-02 4.1757470e-02 7.2963631e-04 1.2376956e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9610495e-02 6.6878261e-02 1.4610776e-04 1.2202143e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0748922e-02 7.2903707e-02 6.3531186e-03 1.2102049e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7978532e-02 1.9545651e-02 5.6838925e-03 1.2461429e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1042842e-02 1.7668617e-02 1.0543237e-03 1.2651753e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0757110e-02 2.0151443e-02 2.5016357e-05 1.2672043e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.0904015e-03 2.4506855e-02 7.3784261e-06 1.3279118e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7012192e-02 2.7012192e-02 2.7012192e-02 1.2329436e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9932096e-03 3.1365941e-03 2.8693007e-04 1.3215206e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7499689e-03 1.1876086e-02 4.1593919e-04 1.2744862e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2537862e-02 2.6296445e-02 1.2786319e-06 1.2646150e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9225921e-02 4.2438316e-02 4.8839783e-05 1.2301759e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3269201e-02 4.1757470e-02 7.2963631e-04 1.2376956e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9610495e-02 6.6878261e-02 1.4610776e-04 1.2202143e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0748922e-02 7.2903707e-02 6.3531186e-03 1.2102049e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7978532e-02 1.9545651e-02 5.6838925e-03 1.2461429e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1042842e-02 1.7668617e-02 1.0543237e-03 1.2651753e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0757110e-02 2.0151443e-02 2.5016357e-05 1.2672043e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.0904015e-03 2.4506855e-02 7.3784261e-06 1.3279118e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7012192e-02 2.7012192e-02 2.7012192e-02 1.2329436e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9931757e-03 3.1365471e-03 2.8695550e-04 1.3215175e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7500482e-03 1.1876053e-02 4.1598390e-04 1.2744821e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2537987e-02 2.6296502e-02 1.2786265e-06 1.2646110e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9226182e-02 4.2438425e-02 4.8838883e-05 1.2301720e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3269574e-02 4.1757867e-02 7.2964723e-04 1.2376914e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9610861e-02 6.6878635e-02 1.4610956e-04 1.2202104e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0749439e-02 7.2903987e-02 6.3532584e-03 1.2102010e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7978544e-02 1.9545621e-02 5.6840090e-03 1.2461393e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1043019e-02 1.7668648e-02 1.0543089e-03 1.2651710e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0757272e-02 2.0151501e-02 2.5015595e-05 1.2672001e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.0904588e-03 2.4506874e-02 7.3784345e-06 1.3279071e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7012276e-02 2.7012276e-02 2.7012276e-02 1.2329399e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9932545e-03 3.1366411e-03 2.8695554e-04 1.3214954e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7500765e-03 1.1876270e-02 4.1598251e-04 1.2744622e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2537907e-02 2.6296840e-02 1.2784259e-06 1.2645919e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9226326e-02 4.2438946e-02 4.8836770e-05 1.2301529e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3269224e-02 4.1757846e-02 7.2964443e-04 1.2376729e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9610623e-02 6.6879308e-02 1.4610972e-04 1.2201918e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0749426e-02 7.2904446e-02 6.3531693e-03 1.2101823e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7978749e-02 1.9545985e-02 5.6839293e-03 1.2461196e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1042893e-02 1.7668810e-02 1.0543318e-03 1.2651519e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0757164e-02 2.0151758e-02 2.5013760e-05 1.2671809e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.0904695e-03 2.4507337e-02 7.3784787e-06 1.3278866e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7009343e-02 2.7009343e-02 2.7009343e-02 1.2329245e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9930125e-03 3.1352077e-03 2.9808580e-04 1.3214564e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7535404e-03 1.1875743e-02 4.3136947e-04 1.2744009e+10
