# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845148e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7101990e-03 2.7884984e-03 4.2739911e-04 1.3276531e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0733334e-03 1.1337489e-02 6.4727979e-04 1.2737251e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3113914e-02 2.6004963e-02 1.3077436e-06 1.2635365e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9919150e-02 4.2137894e-02 4.3635612e-05 1.2295858e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4958096e-02 4.2701230e-02 7.5509121e-04 1.2355025e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0693836e-02 6.7152888e-02 1.5435965e-04 1.2194571e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2075884e-02 7.3013591e-02 7.2363055e-03 1.2093904e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7759370e-02 1.9029358e-02 5.8113543e-03 1.2470855e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2124685e-02 1.7582157e-02 9.2615812e-04 1.2621087e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1687226e-02 2.0115852e-02 2.1422823e-05 1.2646829e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3670107e-03 2.4159925e-02 6.8147490e-06 1.3246322e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7313228e-02 2.7313228e-02 2.7313228e-02 1.2328045e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7104160e-03 2.7887550e-03 4.2722735e-04 1.3276908e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0729901e-03 1.1337672e-02 6.4701805e-04 1.2737672e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3113397e-02 2.6004565e-02 1.3076755e-06 1.2635780e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9917503e-02 4.2136864e-02 4.3638339e-05 1.2296268e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4955973e-02 4.2699167e-02 7.5507984e-04 1.2355448e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0690714e-02 6.7150330e-02 1.5434395e-04 1.2194985e+10
