# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8732894e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6278878e-03 4.7845632e-03 5.2683476e-05 1.3023961e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6691154e-03 1.1740908e-02 5.0404499e-05 1.2865196e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5436334e-03 2.4583886e-02 1.1834230e-06 1.2752761e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2907099e-02 4.0839595e-02 7.0179595e-05 1.2375894e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3433916e-02 3.2425272e-02 4.2710989e-04 1.2553077e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0110080e-02 6.1249283e-02 1.2031907e-04 1.2284560e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9125045e-02 6.8678189e-02 3.3050935e-03 1.2187799e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7920345e-02 2.2073364e-02 2.0613705e-03 1.2450120e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.2522890e-03 1.6576586e-02 3.5919111e-04 1.2892157e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.5655256e-03 1.9281495e-02 4.3967378e-05 1.2874768e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3153798e-03 2.6346785e-02 6.3350279e-06 1.3324511e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.8339564e-02 1.8339564e-02 1.8339564e-02 1.2451411e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6098599e-03 4.7849084e-03 3.4675825e-05 1.3036663e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6324170e-03 1.1733369e-02 3.4013953e-05 1.2878361e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5356863e-03 2.4562725e-02 1.2294867e-06 1.2761005e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2895541e-02 4.0816776e-02 7.9126901e-05 1.2385093e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3405932e-02 3.2377456e-02 4.1382407e-04 1.2563394e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0072842e-02 6.1179377e-02 1.1904072e-04 1.2294241e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9072083e-02 6.8618007e-02 3.2924717e-03 1.2197510e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7889667e-02 2.2048563e-02 2.0060147e-03 1.2460178e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1504614e-03 1.6553366e-02 2.5005393e-04 1.2910818e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4855774e-03 1.9257688e-02 4.3610968e-05 1.2890363e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0824555e-03 2.6321500e-02 1.0859027e-07 1.3405849e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0714515e-02 2.0714515e-02 2.0714515e-02 1.2419772e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6089555e-03 4.7824165e-03 3.4622395e-05 1.3041753e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6336994e-03 1.1733306e-02 3.3975979e-05 1.2883211e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5378633e-03 2.4563044e-02 1.2316102e-06 1.2765746e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2900164e-02 4.0816180e-02 7.9170756e-05 1.2389770e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3413382e-02 3.2391951e-02 4.1393821e-04 1.2568017e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0080545e-02 6.1168779e-02 1.1906925e-04 1.2298879e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9082354e-02 6.8611985e-02 3.2933267e-03 1.2202102e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7884835e-02 2.2035598e-02 2.0072924e-03 1.2465043e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1525682e-03 1.6551584e-02 2.4964309e-04 1.2915612e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4875549e-03 1.9254992e-02 4.3592363e-05 1.2895168e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0820649e-03 2.6309198e-02 1.0874626e-07 1.3410853e+10
