# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845147e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8096574e-03 2.9052212e-03 3.7724205e-04 1.3254174e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0152859e-03 1.1492385e-02 5.6669613e-04 1.2738192e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055963e-02 2.6093323e-02 1.2922010e-06 1.2635690e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9847213e-02 4.2216231e-02 4.4505111e-05 1.2296351e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4772514e-02 4.2652014e-02 7.5452388e-04 1.2357130e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0633575e-02 6.7160458e-02 1.5121865e-04 1.2194645e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1998232e-02 7.3028836e-02 7.0873909e-03 1.2094290e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7843046e-02 1.9130649e-02 6.2249353e-03 1.2468161e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1915699e-02 1.7617910e-02 9.8265536e-04 1.2626547e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1547137e-02 2.0140064e-02 2.1755823e-05 1.2649753e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2678668e-03 2.4217325e-02 6.8923896e-06 1.3257507e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7150899e-02 2.7150899e-02 2.7150899e-02 1.2329498e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8098285e-03 2.9054339e-03 3.7709264e-04 1.3254557e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0148913e-03 1.1492479e-02 5.6644655e-04 1.2738616e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055418e-02 2.6092853e-02 1.2921365e-06 1.2636106e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9845549e-02 4.2215180e-02 4.4507746e-05 1.2296761e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4770362e-02 4.2649959e-02 7.5446974e-04 1.2357554e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0630434e-02 6.7157885e-02 1.5120450e-04 1.2195059e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1995696e-02 7.3027184e-02 7.0868478e-03 1.2094692e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7843089e-02 1.9130850e-02 6.2258267e-03 1.2468560e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1914881e-02 1.7617691e-02 9.8278780e-04 1.2626976e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1546470e-02 2.0139581e-02 2.1757649e-05 1.2650174e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2675225e-03 2.4216953e-02 6.8928341e-06 1.3257974e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7149900e-02 2.7149900e-02 2.7149900e-02 1.2329904e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8097224e-03 2.9053118e-03 3.7713415e-04 1.3254782e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0148296e-03 1.1492191e-02 5.6651580e-04 1.2738817e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055400e-02 2.6092473e-02 1.2921324e-06 1.2636303e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9845347e-02 4.2214616e-02 4.4505621e-05 1.2296952e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4770559e-02 4.2650106e-02 7.5446292e-04 1.2357742e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0630072e-02 6.7157296e-02 1.5120410e-04 1.2195250e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1995838e-02 7.3026880e-02 7.0868659e-03 1.2094878e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7842906e-02 1.9130633e-02 6.2255427e-03 1.2468758e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1914987e-02 1.7617523e-02 9.8271738e-04 1.2627169e+10
