# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 5, j = 5, mu0 = 9.1805357631e-01, icut = 31 (is = 2, ie = 65)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.4722050312e+02 6.5229777922e+03 0.0000000000e+00 0.0000000000e+00 1.3022726124e+00 1.7599152552e-01 1.0859740051e+07 1.0000000000e+00 0.0000000000e+00 1.5742493446e+19 7.6252702628e+26
3 9.4884375000e+09 2.1795305088e+02 6.3955615915e+03 0.0000000000e+00 0.0000000000e+00 1.2955937865e+00 1.7200973030e-01 8.7863500675e+06 1.0000000000e+00 0.0000000000e+00 1.5904044371e+19 7.7035214924e+26
4 9.5368750000e+09 1.9154152204e+02 6.2703892116e+03 0.0000000000e+00 0.0000000000e+00 1.2890468337e+00 1.6811148119e-01 6.9740437239e+06 1.0000000000e+00 0.0000000000e+00 1.6066419998e+19 7.7821721864e+26
5 9.5853125000e+09 1.6778030640e+02 6.1474112760e+03 0.0000000000e+00 0.0000000000e+00 1.2826333181e+00 1.6429815840e-01 5.4149450808e+06 1.0000000000e+00 0.0000000000e+00 1.6229620325e+19 7.8612223450e+26
6 9.6337500000e+09 1.4647111360e+02 6.0265777171e+03 0.0000000000e+00 0.0000000000e+00 1.2763541021e+00 1.6057059770e-01 4.0823113342e+06 1.0000000000e+00 0.0000000000e+00 1.6393645353e+19 7.9406719680e+26
7 9.6821875000e+09 1.2742338877e+02 5.9078384511e+03 0.0000000000e+00 0.0000000000e+00 1.2702103021e+00 1.5692840386e-01 3.0220273214e+06 1.0000000000e+00 0.0000000000e+00 1.6558495083e+19 8.0205210556e+26
8 9.7306250000e+09 1.1045460423e+02 5.7911431316e+03 0.0000000000e+00 0.0000000000e+00 1.2642024313e+00 1.5337097496e-01 2.2145164053e+06 1.0000000000e+00 0.0000000000e+00 1.6724169513e+19 8.1007696076e+26
9 9.7790625000e+09 9.5390573996e+01 5.6764417337e+03 0.0000000000e+00 0.0000000000e+00 1.2583287920e+00 1.4989788969e-01 1.6066996828e+06 1.0000000000e+00 0.0000000000e+00 1.6890668643e+19 8.1814176242e+26
10 9.8275000000e+09 8.2065657692e+01 5.5636846396e+03 0.0000000000e+00 0.0000000000e+00 1.2525873718e+00 1.4650845490e-01 1.1529376826e+06 1.0000000000e+00 0.0000000000e+00 1.7057992475e+19 8.2624651052e+26
11 9.8759375000e+09 7.0322942816e+01 5.4528228514e+03 0.0000000000e+00 0.0000000000e+00 1.2469760216e+00 1.4320174958e-01 8.2064996580e+05 1.0000000000e+00 0.0000000000e+00 1.7226141008e+19 8.3439120508e+26
12 9.9243750000e+09 6.0014359327e+01 5.3438080875e+03 0.0000000000e+00 0.0000000000e+00 1.2414925913e+00 1.3997666532e-01 5.7869862278e+05 1.0000000000e+00 0.0000000000e+00 1.7395114242e+19 8.4257584608e+26
13 9.9728125000e+09 5.1000726061e+01 5.2365927776e+03 0.0000000000e+00 0.0000000000e+00 1.2361350071e+00 1.3683194213e-01 4.0400390287e+05 1.0000000000e+00 0.0000000000e+00 1.7564912176e+19 8.5080043354e+26
14 1.0021250000e+10 4.3151765881e+01 5.1311303756e+03 0.0000000000e+00 0.0000000000e+00 1.2309011201e+00 1.3376618075e-01 2.7895724532e+05 1.0000000000e+00 0.0000000000e+00 1.7735534812e+19 8.5906496744e+26
15 1.0069687500e+10 3.6346031830e+01 5.0273749958e+03 0.0000000000e+00 0.0000000000e+00 1.2257879144e+00 1.3077722801e-01 1.9045428098e+05 1.0000000000e+00 0.0000000000e+00 1.7906982148e+19 8.6736944780e+26
16 1.0118125000e+10 3.0470807797e+01 4.9252817909e+03 0.0000000000e+00 0.0000000000e+00 1.2207931165e+00 1.2786326468e-01 1.2896268313e+05 1.0000000000e+00 0.0000000000e+00 1.8079254185e+19 8.7571387460e+26
17 1.0166562500e+10 2.5421939944e+01 4.8248066011e+03 0.0000000000e+00 0.0000000000e+00 1.2159134856e+00 1.2502273837e-01 8.6488044178e+04 1.0000000000e+00 0.0000000000e+00 1.8252350923e+19 8.8409824786e+26
18 1.0215000000e+10 2.1103624921e+01 4.7259063965e+03 0.0000000000e+00 0.0000000000e+00 1.2111456808e+00 1.2225415373e-01 5.7459713698e+04 1.0000000000e+00 0.0000000000e+00 1.8426272363e+19 8.9252256756e+26
19 1.0263437500e+10 1.7428159514e+01 4.6285389221e+03 0.0000000000e+00 0.0000000000e+00 1.2064873840e+00 1.1955589998e-01 3.7747479717e+04 1.0000000000e+00 0.0000000000e+00 1.8601018502e+19 9.0098683371e+26
20 1.0311875000e+10 1.4315638379e+01 4.5326627134e+03 0.0000000000e+00 0.0000000000e+00 1.2019356559e+00 1.1692649958e-01 2.4642240777e+04 1.0000000000e+00 0.0000000000e+00 1.8776589343e+19 9.0949104632e+26
21 1.0360312500e+10 1.1693628989e+01 4.4382372676e+03 0.0000000000e+00 0.0000000000e+00 1.1974883463e+00 1.1436443884e-01 1.5977849839e+04 1.0000000000e+00 0.0000000000e+00 1.8952984885e+19 9.1803520537e+26
22 1.0408750000e+10 9.4968083919e+00 4.3452226093e+03 0.0000000000e+00 0.0000000000e+00 1.1931429725e+00 1.1186829994e-01 1.0292620182e+04 1.0000000000e+00 0.0000000000e+00 1.9130205128e+19 9.2661931088e+26
23 1.0457187500e+10 7.6665777418e+00 4.2535795284e+03 0.0000000000e+00 0.0000000000e+00 1.1888979481e+00 1.0943666358e-01 6.5938750964e+03 1.0000000000e+00 0.0000000000e+00 1.9308250071e+19 9.3524336283e+26
24 1.0505625000e+10 6.1506609603e+00 4.1632693027e+03 0.0000000000e+00 0.0000000000e+00 1.1847504424e+00 1.0706828868e-01 4.2233600011e+03 1.0000000000e+00 0.0000000000e+00 1.9487119716e+19 9.4390736123e+26
25 1.0554062500e+10 4.9026839700e+00 4.0742536369e+03 0.0000000000e+00 0.0000000000e+00 1.1806989876e+00 1.0476191713e-01 2.7088072383e+03 1.0000000000e+00 0.0000000000e+00 1.9666814061e+19 9.5261130609e+26
26 1.0602500000e+10 3.8817509418e+00 3.9864946321e+03 0.0000000000e+00 0.0000000000e+00 1.1767402243e+00 1.0251627161e-01 1.7416708304e+03 1.0000000000e+00 0.0000000000e+00 1.9847333107e+19 9.6135519739e+26
27 1.0650937500e+10 3.0520219513e+00 3.9002807781e+03 0.0000000000e+00 0.0000000000e+00 1.1728851896e+00 1.0033560305e-01 1.1310026469e+03 1.0000000000e+00 0.0000000000e+00 2.0028676855e+19 9.7013903514e+26
28 1.0699375000e+10 2.3852651577e+00 3.8345348866e+03 0.0000000000e+00 0.0000000000e+00 1.1699034042e+00 9.8505859089e-02 7.4749262062e+02 1.0000000000e+00 0.0000000000e+00 2.0210845303e+19 9.7896281935e+26
29 1.0747812500e+10 1.8599187597e+00 3.7918846799e+03 0.0000000000e+00 0.0000000000e+00 1.1678918206e+00 9.7070481071e-02 4.9907006007e+02 1.0000000000e+00 0.0000000000e+00 2.0393838452e+19 9.8782655000e+26
30 1.0796250000e+10 1.4513220559e+00 3.7640338936e+03 0.0000000000e+00 0.0000000000e+00 1.1666076722e+00 9.5981724588e-02 3.3578946048e+02 1.0000000000e+00 0.0000000000e+00 2.0577656301e+19 9.9673022710e+26
31 1.0844687500e+10 1.1355436357e+00 3.7457148334e+03 4.9665484064e-01 5.0855836344e-16 1.1659167121e+00 9.5243238204e-02 2.2736222305e+02 9.6465486649e-01 -5.8121001552e-02 2.0762298852e+19 1.0056738507e+27
32 1.0893125000e+10 8.9196764351e-01 3.7335684766e+03 2.8152365093e+06 5.0545955440e-11 1.1657475400e+00 9.4870052013e-02 1.5424033653e+02 8.0778815328e-01 1.0973937196e-03 2.0947766104e+19 1.0146574207e+27
33 1.0941562500e+10 7.0388635908e-01 3.7254448023e+03 2.7620815010e+06 1.3758759315e-07 1.1660694785e+00 9.4879796459e-02 1.0489356289e+02 5.6831568626e-01 5.6585813038e-04 2.1134058056e+19 1.0236809371e+27
34 1.0990000000e+10 5.5821396656e-01 3.7199618382e+03 2.7346727478e+06 3.4226024165e-05 1.1668726394e+00 9.5291476482e-02 7.1662636384e+01 3.1327030891e-01 1.2899281978e-04 2.1321174710e+19 1.0327444000e+27
35 1.1038437500e+10 4.4489955129e-01 3.7162259630e+03 2.7284246581e+06 1.6442934527e-03 1.1681636256e+00 9.6127833035e-02 4.9048388188e+01 1.0831934430e-01 -1.8439057050e-03 2.1509116064e+19 1.0418478094e+27
36 1.1086875000e+10 3.5630542498e-01 3.7136230855e+03 2.8177388407e+06 2.4330709239e-02 1.1699607005e+00 9.7415857540e-02 3.3580701473e+01 5.9049582641e-03 -3.6717233884e-02 2.1697882120e+19 1.0509911652e+27
37 1.1135312500e+10 2.8665019714e-01 3.7112634220e+03 4.5962298569e+06 1.5364271999e-01 1.1722489695e+00 9.9155649170e-02 2.3082481397e+01 0.0000000000e+00 -3.2266703493e-01 2.1887472876e+19 1.0601744674e+27
38 1.1183750000e+10 2.3152921732e-01 3.7061048396e+03 2.0225414361e+07 5.2141820582e-01 1.1747407112e+00 1.0114674487e-01 1.5892805876e+01 0.0000000000e+00 -1.3803469007e+00 2.2077888333e+19 1.0693977161e+27
39 1.1232187500e+10 1.8753087940e-01 3.6914073045e+03 8.7085967364e+07 1.1299815780e+00 1.1765238098e+00 1.0271967039e-01 1.0937398905e+01 0.0000000000e+00 -3.4034958136e+00 2.2269128491e+19 1.0786609113e+27
40 1.1280625000e+10 1.5201940923e-01 3.6605231643e+03 2.5194279583e+08 1.7831360429e+00 1.1764062884e+00 1.0297760707e-01 7.5290772837e+00 0.0000000000e+00 -5.6238072857e+00 2.2461193350e+19 1.0879640529e+27
41 1.1329062500e+10 1.2305208407e-01 3.6136102476e+03 5.2434596123e+08 2.3244279761e+00 1.1741614210e+00 1.0166576147e-01 5.1701146233e+00 0.0000000000e+00 -7.1534421455e+00 2.2654082909e+19 1.0973071409e+27
42 1.1377500000e+10 9.9280001329e-02 3.5576302794e+03 8.7084081516e+08 2.9888442986e+00 1.1706088773e+00 9.9425983909e-02 3.5369913344e+00 0.0000000000e+00 -7.9553172668e+00 2.2847797170e+19 1.1066901754e+27
43 1.1425937500e+10 7.9766620669e-02 3.4993824764e+03 1.2561764953e+09 4.4602746737e+00 1.1667633100e+00 9.6948870582e-02 2.4113477702e+00 0.0000000000e+00 -8.4311839938e+00 2.3042336132e+19 1.1161131564e+27
44 1.1474375000e+10 6.3802882135e-02 3.4420781880e+03 1.6645619700e+09 7.1544243340e+00 1.1630534991e+00 9.4557640194e-02 1.6561441977e+00 0.0000000000e+00 -8.6105723358e+00 2.3237699794e+19 1.1255760838e+27
45 1.1522812500e+10 5.0812361275e-02 3.3888605597e+03 2.0816365675e+09 1.0579037729e+01 1.1598315391e+00 9.2539005869e-02 1.1218289169e+00 0.0000000000e+00 -8.7214485242e+00 2.3433888158e+19 1.1350789576e+27
46 1.1571250000e+10 4.0328915913e-02 3.3463270381e+03 2.5040817304e+09 1.4013527951e+01 1.1579301239e+00 9.1468451198e-02 7.4425173067e-01 0.0000000000e+00 -9.3173694759e+00 2.3630901222e+19 1.1446217779e+27
47 1.1619687500e+10 3.1972418480e-02 3.3218863310e+03 2.9553918144e+09 1.6629177593e+01 1.1583705388e+00 9.2124388680e-02 4.8546602637e-01 0.0000000000e+00 -1.0512784876e+01 2.3828738987e+19 1.1542045447e+27
48 1.1668125000e+10 2.5397433038e-02 3.3176904048e+03 3.4646048318e+09 1.7549180697e+01 1.1620110280e+00 9.5197620219e-02 3.1523909756e-01 0.0000000000e+00 -1.1609665111e+01 2.4027401453e+19 1.1638272579e+27
49 1.1716562500e+10 2.0264455366e-02 3.3297314616e+03 4.0269479856e+09 1.6512876881e+01 1.1694161398e+00 1.0123821577e-01 2.0594654208e-01 0.0000000000e+00 -1.1986629560e+01 2.4226888620e+19 1.1734899175e+27
50 1.1765000000e+10 1.6257723590e-02 3.3515777603e+03 4.6075503549e+09 1.4130119749e+01 1.1810624960e+00 1.1064881379e-01 1.3658449795e-01 0.0000000000e+00 -1.1565839077e+01 2.4427200488e+19 1.1831925236e+27
51 1.1813437500e+10 1.3112539086e-02 3.3775089191e+03 5.1677706852e+09 1.1272155493e+01 1.1972235664e+00 1.2358760889e-01 9.2424582027e-02 0.0000000000e+00 -1.0235673006e+01 2.4628337057e+19 1.1929350762e+27
52 1.1861875000e+10 1.0623855274e-02 3.4035683234e+03 5.6635610964e+09 8.6953616479e+00 1.2178519746e+00 1.3980800833e-01 6.3704710562e-02 0.0000000000e+00 -8.3976267982e+00 2.4830298326e+19 1.2027175752e+27
53 1.1910312500e+10 8.6388681514e-03 3.4274559120e+03 6.0703211445e+09 6.8003366580e+00 1.2425815998e+00 1.5870182169e-01 4.4598970581e-02 0.0000000000e+00 -6.7536793526e+00 2.5033084297e+19 1.2125400206e+27
54 1.1958750000e+10 7.0446620674e-03 3.4480957890e+03 6.3974524881e+09 5.3429124889e+00 1.2705691191e+00 1.7933485701e-01 3.1538234228e-02 0.0000000000e+00 -5.3379203833e+00 2.5236694969e+19 1.2224024125e+27
55 1.2007187500e+10 5.7571260353e-03 3.4652098094e+03 6.6560080067e+09 4.1415401539e+00 1.3007199664e+00 2.0067063044e-01 2.2435771359e-02 0.0000000000e+00 -4.1088683466e+00 2.5441130341e+19 1.2323047509e+27
56 1.2055625000e+10 4.7126984039e-03 3.4789817413e+03 6.8550313172e+09 3.1588495858e+00 1.3319948376e+00 2.2185399963e-01 1.6014617292e-02 0.0000000000e+00 -3.0810359243e+00 2.5646390414e+19 1.2422470357e+27
57 1.2104062500e+10 3.8626035382e-03 3.4898210393e+03 7.0042689948e+09 2.4948505866e+00 1.3635142147e+00 2.4227375343e-01 1.1446176736e-02 0.0000000000e+00 -2.3943105804e+00 2.5852475188e+19 1.2522292669e+27
58 1.2152500000e+10 3.1688858015e-03 3.4982121552e+03 7.1202434136e+09 2.0005997020e+00 1.3944865836e+00 2.6147687615e-01 8.1453777541e-03 0.0000000000e+00 -1.8429524332e+00 2.6059384664e+19 1.2622514446e+27
59 1.2200937500e+10 2.6016573385e-03 3.5046281828e+03 7.2095114220e+09 1.6484834503e+00 1.4243016122e+00 2.7919848523e-01 5.7521881568e-03 0.0000000000e+00 -1.4087360262e+00 2.6267118840e+19 1.2723135688e+27
60 1.2249375000e+10 2.1371541459e-03 3.5094890106e+03 7.2777470733e+09 1.3934300714e+00 1.4525086058e+00 2.9531152681e-01 4.0084077238e-03 0.0000000000e+00 -1.0748496347e+00 2.6475677716e+19 1.2824156394e+27
