# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 5, j = 5, mu0 = 9.2196555895e-01, icut = 2 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.4997626653e+02 6.5344507462e+03 4.7352180893e+06 0.0000000000e+00 1.3028751642e+00 1.7635037185e-01 0.0000000000e+00 0.0000000000e+00 6.4148661995e+01 8.9994635496e+18 6.6371043678e+23
3 9.4400737500e+09 2.4992880568e+02 6.5342538040e+03 4.2172405592e+03 0.0000000000e+00 1.3028648190e+00 1.7634421048e-01 0.0000000000e+00 0.0000000000e+00 2.0902977663e-05 8.9996041662e+18 6.6372080725e+23
4 9.4401475000e+09 2.4988135279e+02 6.5340569674e+03 4.2156330839e+03 0.0000000000e+00 1.3028544819e+00 1.7633805392e-01 0.0000000000e+00 0.0000000000e+00 -6.0648525035e-06 8.9997447839e+18 6.6373117781e+23
5 9.4402212500e+09 2.4983390786e+02 6.5338601434e+03 4.2160144947e+03 0.0000000000e+00 1.3028441456e+00 1.7633189785e-01 0.0000000000e+00 0.0000000000e+00 -1.1020347894e-05 8.9998854026e+18 6.6374154844e+23
6 9.4402950000e+09 2.4978647088e+02 6.5336633151e+03 4.2167613649e+03 0.0000000000e+00 1.3028338087e+00 1.7632574148e-01 0.0000000000e+00 0.0000000000e+00 -1.1022515886e-05 9.0000260227e+18 6.6375191917e+23
7 9.4403687500e+09 2.4973904186e+02 6.5334664825e+03 4.2175083861e+03 0.0000000000e+00 1.3028234713e+00 1.7631958479e-01 0.0000000000e+00 0.0000000000e+00 -1.1024875920e-05 9.0001666436e+18 6.6376228997e+23
8 9.4404425000e+09 2.4969162079e+02 6.5332696454e+03 4.2182555690e+03 0.0000000000e+00 1.3028131333e+00 1.7631342780e-01 0.0000000000e+00 0.0000000000e+00 -1.1026868382e-05 9.0003072657e+18 6.6377266084e+23
9 9.4405162500e+09 2.4964420767e+02 6.5330728040e+03 4.2190028883e+03 0.0000000000e+00 1.3028027948e+00 1.7630727049e-01 0.0000000000e+00 0.0000000000e+00 -1.1029248676e-05 9.0004478889e+18 6.6378303181e+23
10 9.4405900000e+09 2.4959680251e+02 6.5328759582e+03 4.2197503707e+03 0.0000000000e+00 1.3027924557e+00 1.7630111288e-01 0.0000000000e+00 0.0000000000e+00 -1.1031376470e-05 9.0005885132e+18 6.6379340285e+23
11 9.4406637500e+09 2.4954940529e+02 6.5326791081e+03 4.2204979996e+03 0.0000000000e+00 1.3027821162e+00 1.7629495496e-01 0.0000000000e+00 0.0000000000e+00 -1.1033618477e-05 9.0007291387e+18 6.6380377398e+23
12 9.4407375000e+09 2.4950201602e+02 6.5324822536e+03 4.2212457845e+03 0.0000000000e+00 1.3027717760e+00 1.7628879672e-01 0.0000000000e+00 0.0000000000e+00 -1.1035934832e-05 9.0008697651e+18 6.6381414518e+23
13 9.4408112500e+09 2.4945463470e+02 6.5322853947e+03 4.2219937284e+03 0.0000000000e+00 1.3027614354e+00 1.7628263818e-01 0.0000000000e+00 0.0000000000e+00 2.4064516375e-05 9.0010103928e+18 6.6382451647e+23
14 9.4408850000e+09 2.4940726132e+02 6.5320886521e+03 4.2201530211e+03 0.0000000000e+00 1.3027511035e+00 1.7627648495e-01 0.0000000000e+00 0.0000000000e+00 -9.2317757005e-06 9.0011510214e+18 6.6383488783e+23
15 9.4409587500e+09 2.4935989589e+02 6.5318919114e+03 4.2207679266e+03 0.0000000000e+00 1.3027407716e+00 1.7627033171e-01 0.0000000000e+00 0.0000000000e+00 -1.1037401297e-05 9.0012916514e+18 6.6384525929e+23
16 9.4410325000e+09 2.4931253841e+02 6.5316951663e+03 4.2215159885e+03 0.0000000000e+00 1.3027304392e+00 1.7626417815e-01 0.0000000000e+00 0.0000000000e+00 -1.1039628846e-05 9.0014322821e+18 6.6385563080e+23
17 9.4411062500e+09 2.4926518886e+02 6.5314984168e+03 4.2222642029e+03 0.0000000000e+00 1.3027201062e+00 1.7625802428e-01 0.0000000000e+00 0.0000000000e+00 -1.1041892812e-05 9.0015729142e+18 6.6386600242e+23
18 9.4411800000e+09 2.4921784726e+02 6.5313016629e+03 4.2230125712e+03 0.0000000000e+00 1.3027097727e+00 1.7625187010e-01 0.0000000000e+00 0.0000000000e+00 -1.1044088289e-05 9.0017135472e+18 6.6387637411e+23
19 9.4412537500e+09 2.4917051360e+02 6.5311049047e+03 4.2237610897e+03 0.0000000000e+00 1.3026994386e+00 1.7624571562e-01 0.0000000000e+00 0.0000000000e+00 -1.1046361837e-05 9.0018541815e+18 6.6388674589e+23
20 9.4413275000e+09 2.4912318788e+02 6.5309081422e+03 4.2245097667e+03 0.0000000000e+00 1.3026891040e+00 1.7623956082e-01 0.0000000000e+00 0.0000000000e+00 -1.1048516385e-05 9.0019948167e+18 6.6389711773e+23
21 9.4414012500e+09 2.4907587010e+02 6.5307113752e+03 4.2252585918e+03 0.0000000000e+00 1.3026787689e+00 1.7623340571e-01 0.0000000000e+00 0.0000000000e+00 -1.1050842271e-05 9.0021354532e+18 6.6390748967e+23
22 9.4414750000e+09 2.4902856026e+02 6.5305146039e+03 4.2260075750e+03 0.0000000000e+00 1.3026684333e+00 1.7622725029e-01 0.0000000000e+00 0.0000000000e+00 -9.6213043176e-06 9.0022760906e+18 6.6391786168e+23
23 9.4415487500e+09 2.4898125835e+02 6.5303178332e+03 4.2266511212e+03 0.0000000000e+00 1.3026580975e+00 1.7622109479e-01 0.0000000000e+00 0.0000000000e+00 2.4448055096e-05 9.0024167292e+18 6.6392823378e+23
24 9.4416225000e+09 2.4893396437e+02 6.5301211799e+03 4.2247820613e+03 0.0000000000e+00 1.3026477706e+00 1.7621494465e-01 0.0000000000e+00 0.0000000000e+00 -1.1052335299e-05 9.0025573689e+18 6.6393860596e+23
25 9.4416962500e+09 2.4888667833e+02 6.5299245223e+03 4.2255311656e+03 0.0000000000e+00 1.3026374431e+00 1.7620879421e-01 0.0000000000e+00 0.0000000000e+00 -1.1054555517e-05 9.0026980097e+18 6.6394897821e+23
26 9.4417700000e+09 2.4883940023e+02 6.5297278603e+03 4.2262804205e+03 0.0000000000e+00 1.3026271152e+00 1.7620264346e-01 0.0000000000e+00 0.0000000000e+00 -1.1056833632e-05 9.0028386516e+18 6.6395935056e+23
27 9.4418437500e+09 2.4879213005e+02 6.5295311940e+03 4.2270298327e+03 0.0000000000e+00 1.3026167867e+00 1.7619649240e-01 0.0000000000e+00 0.0000000000e+00 -1.1059025513e-05 9.0029792945e+18 6.6396972297e+23
28 9.4419175000e+09 2.4874486781e+02 6.5293345232e+03 4.2277793945e+03 0.0000000000e+00 1.3026064577e+00 1.7619034102e-01 0.0000000000e+00 0.0000000000e+00 -1.1061290927e-05 9.0031199386e+18 6.6398009547e+23
29 9.4419912500e+09 2.4869761349e+02 6.5291378482e+03 4.2285291126e+03 0.0000000000e+00 1.3025961281e+00 1.7618418933e-01 0.0000000000e+00 0.0000000000e+00 -1.1063449509e-05 9.0032605838e+18 6.6399046806e+23
30 9.4420650000e+09 2.4865036711e+02 6.5289411687e+03 4.2292789796e+03 0.0000000000e+00 1.3025857980e+00 1.7617803733e-01 0.0000000000e+00 0.0000000000e+00 -1.1065789293e-05 9.0034012301e+18 6.6400084072e+23
31 9.4421387500e+09 2.4860312865e+02 6.5287444849e+03 4.2300290078e+03 0.0000000000e+00 1.3025754674e+00 1.7617188502e-01 0.0000000000e+00 0.0000000000e+00 -1.1068029058e-05 9.0035418776e+18 6.6401121347e+23
32 9.4422125000e+09 2.4855589811e+02 6.5285477967e+03 4.2307791911e+03 0.0000000000e+00 1.3025651363e+00 1.7616573240e-01 0.0000000000e+00 0.0000000000e+00 -6.3181025816e-06 9.0036825259e+18 6.6402158629e+23
33 9.4422862500e+09 2.4850867550e+02 6.5283511205e+03 4.2311790577e+03 0.0000000000e+00 1.3025548058e+00 1.7615958023e-01 0.0000000000e+00 0.0000000000e+00 2.1139581968e-05 9.0038231755e+18 6.6403195919e+23
34 9.4423600000e+09 2.4846146082e+02 6.5281545503e+03 4.2295539306e+03 0.0000000000e+00 1.3025444835e+00 1.7615343289e-01 0.0000000000e+00 0.0000000000e+00 -1.1069559043e-05 9.0039638263e+18 6.6404233219e+23
35 9.4424337500e+09 2.4841425406e+02 6.5279579757e+03 4.2303042341e+03 0.0000000000e+00 1.3025341605e+00 1.7614728523e-01 0.0000000000e+00 0.0000000000e+00 -1.1071645880e-05 9.0041044779e+18 6.6405270525e+23
36 9.4425075000e+09 2.4836705522e+02 6.5277613968e+03 4.2310546826e+03 0.0000000000e+00 1.3025238371e+00 1.7614113727e-01 0.0000000000e+00 0.0000000000e+00 -1.1074066987e-05 9.0042451309e+18 6.6406307840e+23
37 9.4425812500e+09 2.4831986430e+02 6.5275648135e+03 4.2318052953e+03 0.0000000000e+00 1.3025135131e+00 1.7613498899e-01 0.0000000000e+00 0.0000000000e+00 -1.1076180747e-05 9.0043857848e+18 6.6407345163e+23
38 9.4426550000e+09 2.4827268130e+02 6.5273682258e+03 4.2325560557e+03 0.0000000000e+00 1.3025031886e+00 1.7612884040e-01 0.0000000000e+00 0.0000000000e+00 -1.1078445407e-05 9.0045264399e+18 6.6408382494e+23
39 9.4427287500e+09 2.4822550622e+02 6.5271716338e+03 4.2333069692e+03 0.0000000000e+00 1.3024928636e+00 1.7612269150e-01 0.0000000000e+00 0.0000000000e+00 -1.1080763458e-05 9.0046670961e+18 6.6409419834e+23
40 9.4428025000e+09 2.4817833905e+02 6.5269750374e+03 4.2340580439e+03 0.0000000000e+00 1.3024825381e+00 1.7611654229e-01 0.0000000000e+00 0.0000000000e+00 -1.1083006580e-05 9.0048077533e+18 6.6410457180e+23
41 9.4428762500e+09 2.4813117980e+02 6.5267784367e+03 4.2348092727e+03 0.0000000000e+00 1.3024722120e+00 1.7611039276e-01 0.0000000000e+00 0.0000000000e+00 -1.1085081365e-05 9.0049484117e+18 6.6411494536e+23
42 9.4429500000e+09 2.4808402847e+02 6.5265818315e+03 4.2355606430e+03 0.0000000000e+00 1.3024618854e+00 1.7610424292e-01 0.0000000000e+00 0.0000000000e+00 -2.9292368125e-06 9.0050890712e+18 6.6412531900e+23
43 9.4430237500e+09 2.4803688504e+02 6.5263852500e+03 4.2357105144e+03 0.0000000000e+00 1.3024515604e+00 1.7609809407e-01 0.0000000000e+00 0.0000000000e+00 1.7745411596e-05 9.0052297317e+18 6.6413569271e+23
