# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 5, j = 5, mu0 = -1.9468615924e-01, icut = 31 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.2548461102e+02 6.4293834999e+03 0.0000000000e+00 0.0000000000e+00 1.2973662334e+00 1.7306511865e-01 1.0310662020e+07 1.0000000000e+00 0.0000000000e+00 4.5376921320e+18 3.6069391181e+26
3 9.5194884054e+09 1.8352667986e+02 6.2301244366e+03 0.0000000000e+00 0.0000000000e+00 1.2869431751e+00 1.6686164379e-01 7.2265329494e+06 1.0000000000e+00 0.0000000000e+00 4.6127866896e+18 3.5404698590e+26
4 9.5962417889e+09 1.4973670346e+02 6.0458448423e+03 0.0000000000e+00 0.0000000000e+00 1.2773523301e+00 1.6116414027e-01 4.8779042676e+06 1.0000000000e+00 0.0000000000e+00 4.6859058804e+18 3.4751053408e+26
5 9.6704025901e+09 1.2246449175e+02 5.8749212825e+03 0.0000000000e+00 0.0000000000e+00 1.2685141927e+00 1.5592164623e-01 3.1819173617e+06 1.0000000000e+00 0.0000000000e+00 4.7571266022e+18 3.4111906976e+26
6 9.7421095464e+09 1.0040154023e+02 5.7159353586e+03 0.0000000000e+00 0.0000000000e+00 1.2603487354e+00 1.5109006893e-01 2.0772638773e+06 1.0000000000e+00 0.0000000000e+00 4.8265282694e+18 3.3490411140e+26
7 9.8114977470e+09 8.2509531987e+01 5.5676443432e+03 0.0000000000e+00 0.0000000000e+00 1.2527885351e+00 1.4662693887e-01 1.3547374469e+06 1.0000000000e+00 0.0000000000e+00 4.8941923906e+18 3.2889431866e+26
8 9.8786986848e+09 6.7963696655e+01 5.4289563187e+03 0.0000000000e+00 0.0000000000e+00 1.2457721922e+00 1.4249397263e-01 8.8861591482e+05 1.0000000000e+00 0.0000000000e+00 4.9602021801e+18 3.2311563379e+26
9 9.9438403105e+09 5.6108111932e+01 5.2989088994e+03 0.0000000000e+00 0.0000000000e+00 1.2392444874e+00 1.3865721046e-01 5.8544829117e+05 1.0000000000e+00 0.0000000000e+00 5.0246422017e+18 3.1759142644e+26
10 1.0007047085e+10 4.6420325308e+01 5.1766505124e+03 0.0000000000e+00 0.0000000000e+00 1.2331557856e+00 1.3508648482e-01 3.8651538499e+05 1.0000000000e+00 0.0000000000e+00 5.0875980416e+18 3.1234264018e+26
11 1.0068440033e+10 3.8483540342e+01 5.0614259037e+03 0.0000000000e+00 0.0000000000e+00 1.2274621760e+00 1.3175491326e-01 2.5585351903e+05 1.0000000000e+00 0.0000000000e+00 5.1491560103e+18 3.0738793944e+26
12 1.0128136794e+10 3.1964613285e+01 4.9525624874e+03 0.0000000000e+00 0.0000000000e+00 1.2221240527e+00 1.2863864600e-01 1.7026966936e+05 1.0000000000e+00 0.0000000000e+00 5.2094028713e+18 3.0274385558e+26
