# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740579e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2021496e-03 4.7262898e-03 6.2746420e-06 1.3224483e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2756492e-03 1.1905017e-02 6.1515288e-06 1.3078081e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6843970e-03 2.5323911e-02 1.2150101e-07 1.2878219e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3115925e-02 4.1545175e-02 5.3604928e-06 1.2368739e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.4154150e-03 3.5710229e-02 6.6305178e-08 1.2736720e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8027440e-02 6.3430087e-02 4.1861800e-07 1.2297261e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7835515e-02 7.0237582e-02 2.4696416e-06 1.2196809e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6447224e-02 2.1190199e-02 2.4279218e-04 1.2489401e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8214777e-03 1.6375210e-02 3.6799784e-05 1.3305035e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1202602e-03 1.9157844e-02 4.2373364e-05 1.3255248e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.7999556e-03 2.5639346e-02 2.9627751e-05 1.3148491e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.4150950e-03 3.4150950e-03 3.4150950e-03 1.3063520e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2214506e-03 4.7256794e-03 1.1451110e-05 1.3233653e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2824653e-03 1.1896230e-02 6.3338991e-06 1.3086908e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6877983e-03 2.5303313e-02 1.2160838e-07 1.2887072e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3068849e-02 4.1508410e-02 5.5005706e-06 1.2378811e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.3900785e-03 3.5659262e-02 6.6288040e-08 1.2746487e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7977688e-02 6.3372649e-02 4.1753379e-07 1.2307612e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7760547e-02 7.0160106e-02 2.4717356e-06 1.2206585e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6443575e-02 2.1176358e-02 2.4388905e-04 1.2498920e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8354742e-03 1.6366914e-02 4.0493211e-05 1.3312123e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1359227e-03 1.9146463e-02 4.5740327e-05 1.3262130e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8072060e-03 2.5622418e-02 3.3597238e-05 1.3157362e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3388202e-03 3.3388202e-03 3.3388202e-03 1.3081939e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2265127e-03 4.7232577e-03 1.2693088e-05 1.3238744e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2858398e-03 1.1895197e-02 6.4164893e-06 1.3091805e+10
