# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740579e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2027809e-03 4.7281532e-03 5.7720219e-06 1.3223158e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2812486e-03 1.1907200e-02 6.2097488e-06 1.3076411e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6911943e-03 2.5326022e-02 1.2141867e-07 1.2876988e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3127344e-02 4.1546790e-02 5.3217615e-06 1.2368353e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.4522407e-03 3.5713081e-02 6.6303930e-08 1.2734446e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8046116e-02 6.3431656e-02 4.1606172e-07 1.2296944e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7827162e-02 7.0239597e-02 2.4874260e-06 1.2196720e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6454606e-02 2.1192338e-02 2.4245541e-04 1.2489168e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8248182e-03 1.6379830e-02 3.5858097e-05 1.3302569e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1260172e-03 1.9161319e-02 4.1374299e-05 1.3252826e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8002640e-03 2.5641337e-02 2.8799873e-05 1.3147246e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.4194110e-03 3.4194110e-03 3.4194110e-03 1.3062034e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2214013e-03 4.7258213e-03 1.1365131e-05 1.3233568e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2827639e-03 1.1896397e-02 6.3337807e-06 1.3086817e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6884528e-03 2.5303472e-02 1.2160722e-07 1.2886994e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3070348e-02 4.1508536e-02 5.4998355e-06 1.2378781e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.3941155e-03 3.5659478e-02 6.6288019e-08 1.2746303e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7979347e-02 6.3372788e-02 4.1749048e-07 1.2307573e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7763734e-02 7.0160267e-02 2.4722000e-06 1.2206550e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6444172e-02 2.1176510e-02 2.4396116e-04 1.2498902e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8357129e-03 1.6367212e-02 4.0396229e-05 1.3311975e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1363094e-03 1.9146697e-02 4.5641407e-05 1.3261985e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8071383e-03 2.5622560e-02 3.3493308e-05 1.3157294e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3390444e-03 3.3390444e-03 3.3390444e-03 1.3081852e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2265082e-03 4.7232901e-03 1.2684906e-05 1.3238735e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2858597e-03 1.1895218e-02 6.4163519e-06 1.3091797e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6676826e-03 2.5301111e-02 1.2169419e-07 1.2892234e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3042451e-02 4.1497499e-02 5.6033760e-06 1.2384059e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.2699074e-03 3.5665680e-02 6.6281767e-08 1.2754742e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7931552e-02 6.3350440e-02 4.1806888e-07 1.2312813e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7719459e-02 7.0143450e-02 2.4650113e-06 1.2211696e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6440723e-02 2.1167284e-02 2.4417007e-04 1.2503781e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8417415e-03 1.6366894e-02 4.2997333e-05 1.3316580e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1420080e-03 1.9143387e-02 4.8087935e-05 1.3266483e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8111702e-03 2.5612596e-02 3.6266520e-05 1.3162318e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3035804e-03 3.3035804e-03 3.3035804e-03 1.3091022e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2279519e-03 4.7229909e-03 1.2847627e-05 1.3239765e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2864589e-03 1.1894664e-02 6.4406963e-06 1.3092843e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6620378e-03 2.5299681e-02 1.2171116e-07 1.2893474e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3029589e-02 4.1494007e-02 5.6053346e-06 1.2385286e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.2553267e-03 3.5663020e-02 6.6281060e-08 1.2756429e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7951720e-02 6.3342630e-02 4.1818041e-07 1.2313508e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7726310e-02 7.0137981e-02 2.4650500e-06 1.2212629e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6441165e-02 2.1166191e-02 2.4472959e-04 1.2504792e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8433898e-03 1.6366190e-02 4.3897638e-05 1.3317498e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1435314e-03 1.9142292e-02 4.8803967e-05 1.3267377e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8124226e-03 2.5611170e-02 3.7336987e-05 1.3163373e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.2956384e-03 3.2956384e-03 3.2956384e-03 1.3093024e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2279519e-03 4.7229909e-03 1.2847627e-05 1.3239765e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2864589e-03 1.1894664e-02 6.4406963e-06 1.3092843e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6620378e-03 2.5299681e-02 1.2171116e-07 1.2893474e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3029589e-02 4.1494007e-02 5.6053346e-06 1.2385286e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.2553267e-03 3.5663020e-02 6.6281060e-08 1.2756429e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7951720e-02 6.3342630e-02 4.1818041e-07 1.2313508e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7726310e-02 7.0137981e-02 2.4650500e-06 1.2212629e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6441165e-02 2.1166191e-02 2.4472959e-04 1.2504792e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8433898e-03 1.6366190e-02 4.3897638e-05 1.3317498e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1435314e-03 1.9142292e-02 4.8803967e-05 1.3267377e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8124226e-03 2.5611170e-02 3.7336987e-05 1.3163373e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.2956384e-03 3.2956384e-03 3.2956384e-03 1.3093024e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2265082e-03 4.7232901e-03 1.2684906e-05 1.3238735e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2858597e-03 1.1895218e-02 6.4163519e-06 1.3091797e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6676826e-03 2.5301111e-02 1.2169419e-07 1.2892234e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3042451e-02 4.1497499e-02 5.6033760e-06 1.2384059e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.2699074e-03 3.5665680e-02 6.6281767e-08 1.2754742e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7931552e-02 6.3350440e-02 4.1806888e-07 1.2312813e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7719459e-02 7.0143450e-02 2.4650113e-06 1.2211696e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6440723e-02 2.1167284e-02 2.4417007e-04 1.2503781e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8417415e-03 1.6366894e-02 4.2997333e-05 1.3316580e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1420080e-03 1.9143387e-02 4.8087935e-05 1.3266483e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8111702e-03 2.5612596e-02 3.6266520e-05 1.3162318e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3035804e-03 3.3035804e-03 3.3035804e-03 1.3091022e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2214013e-03 4.7258213e-03 1.1365131e-05 1.3233568e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2827639e-03 1.1896397e-02 6.3337807e-06 1.3086817e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6884528e-03 2.5303472e-02 1.2160722e-07 1.2886994e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3070348e-02 4.1508536e-02 5.4998355e-06 1.2378781e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.3941155e-03 3.5659478e-02 6.6288019e-08 1.2746303e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7979347e-02 6.3372788e-02 4.1749048e-07 1.2307573e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7763734e-02 7.0160267e-02 2.4722000e-06 1.2206550e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6444172e-02 2.1176510e-02 2.4396116e-04 1.2498902e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8357129e-03 1.6367212e-02 4.0396229e-05 1.3311975e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1363094e-03 1.9146697e-02 4.5641407e-05 1.3261985e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8071383e-03 2.5622560e-02 3.3493308e-05 1.3157294e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3390444e-03 3.3390444e-03 3.3390444e-03 1.3081852e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2027809e-03 4.7281532e-03 5.7720219e-06 1.3223158e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2812486e-03 1.1907200e-02 6.2097488e-06 1.3076411e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6911943e-03 2.5326022e-02 1.2141867e-07 1.2876988e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3127344e-02 4.1546790e-02 5.3217615e-06 1.2368353e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.4522407e-03 3.5713081e-02 6.6303930e-08 1.2734446e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8046116e-02 6.3431656e-02 4.1606172e-07 1.2296944e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7827162e-02 7.0239597e-02 2.4874260e-06 1.2196720e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6454606e-02 2.1192338e-02 2.4245541e-04 1.2489168e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8248182e-03 1.6379830e-02 3.5858097e-05 1.3302569e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1260172e-03 1.9161319e-02 4.1374299e-05 1.3252826e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8002640e-03 2.5641337e-02 2.8799873e-05 1.3147246e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.4194110e-03 3.4194110e-03 3.4194110e-03 1.3062034e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2136104e-03 4.7228053e-03 1.0256262e-05 1.3225373e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2795921e-03 1.1904455e-02 6.1583792e-06 1.3077909e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6900768e-03 2.5323537e-02 1.2142061e-07 1.2878174e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3103236e-02 4.1543624e-02 5.2877623e-06 1.2368924e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.4066685e-03 3.5720030e-02 6.6303960e-08 1.2736805e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8011498e-02 6.3432670e-02 4.1607307e-07 1.2297731e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7804836e-02 7.0238141e-02 2.4567967e-06 1.2197052e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6444289e-02 2.1182072e-02 2.4171575e-04 1.2489598e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8244163e-03 1.6374580e-02 3.8543617e-05 1.3304920e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1234570e-03 1.9155614e-02 4.3769868e-05 1.3255095e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8021332e-03 2.5631583e-02 3.1880348e-05 1.3148882e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.4221599e-03 3.4221599e-03 3.4221599e-03 1.3063624e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2241640e-03 4.7222813e-03 1.2946751e-05 1.3234858e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2822672e-03 1.1894764e-02 6.3194616e-06 1.3087784e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6737879e-03 2.5302150e-02 1.2160832e-07 1.2888016e+10
