# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8733944e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6364070e-03 4.6407403e-03 5.6302670e-05 1.3028446e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9818275e-03 1.1880545e-02 5.4338089e-05 1.2848485e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9008339e-03 2.4818343e-02 1.1868913e-06 1.2740387e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3419451e-02 4.1042276e-02 6.8981505e-05 1.2368695e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4137599e-02 3.3069607e-02 4.6141821e-04 1.2536222e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0786572e-02 6.1636784e-02 1.2215242e-04 1.2277503e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9935231e-02 6.8989910e-02 3.5408519e-03 1.2180700e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8049698e-02 2.1949750e-02 2.3932489e-03 1.2447655e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.7617043e-03 1.6767355e-02 4.3686427e-04 1.2860549e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.0463332e-03 1.9421155e-02 4.3473431e-05 1.2847318e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3363264e-03 2.6265714e-02 6.4355879e-06 1.3328166e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.8914143e-02 1.8914143e-02 1.8914143e-02 1.2441092e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6191125e-03 4.6412403e-03 3.7098811e-05 1.3041033e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9429612e-03 1.1870273e-02 3.5841572e-05 1.2861695e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.8935059e-03 2.4796928e-02 1.2349964e-06 1.2748653e+10
