# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 5, j = 5, mu0 = 9.2196555895e-01, icut = 19 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.2548461102e+02 6.4293834999e+03 0.0000000000e+00 0.0000000000e+00 1.2973662334e+00 1.7306511865e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.0753842640e+18 7.2138782363e+26
3 9.5194884054e+09 1.8352667986e+02 6.2301244366e+03 0.0000000000e+00 0.0000000000e+00 1.2869431751e+00 1.6686164379e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.2255733792e+18 7.0809397180e+26
4 9.5962417889e+09 1.4973670346e+02 6.0458448423e+03 0.0000000000e+00 0.0000000000e+00 1.2773523301e+00 1.6116414027e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.3718117608e+18 6.9502106816e+26
5 9.6704025901e+09 1.2246449175e+02 5.8749212825e+03 0.0000000000e+00 0.0000000000e+00 1.2685141927e+00 1.5592164623e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.5142532044e+18 6.8223813952e+26
6 9.7421095464e+09 1.0040154023e+02 5.7159353586e+03 0.0000000000e+00 0.0000000000e+00 1.2603487354e+00 1.5109006893e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.6530565388e+18 6.6980822280e+26
7 9.8114977470e+09 8.2509531987e+01 5.5676443432e+03 0.0000000000e+00 0.0000000000e+00 1.2527885351e+00 1.4662693887e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.7883847811e+18 6.5778863731e+26
8 9.8786986848e+09 6.7963696655e+01 5.4289563187e+03 0.0000000000e+00 0.0000000000e+00 1.2457721922e+00 1.4249397263e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.9204043603e+18 6.4623126758e+26
9 9.9438403105e+09 5.6108111932e+01 5.2989088994e+03 0.0000000000e+00 0.0000000000e+00 1.2392444874e+00 1.3865721046e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0049284403e+19 6.3518285289e+26
10 1.0007047085e+10 4.6420325308e+01 5.1766505124e+03 0.0000000000e+00 0.0000000000e+00 1.2331557856e+00 1.3508648482e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0175196083e+19 6.2468528037e+26
11 1.0068440033e+10 3.8483540342e+01 5.0614259037e+03 0.0000000000e+00 0.0000000000e+00 1.2274621760e+00 1.3175491326e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0298312021e+19 6.1477587887e+26
