# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+01 s   cycle 1
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.3763751e-03 2.4172018e-03 6.0115340e-04 1.3358382e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0270604e-03 1.0268785e-02 9.1359896e-04 1.2753501e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3696243e-02 2.5191456e-02 3.9659282e-06 1.2625692e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0522082e-02 4.1391739e-02 4.0145313e-05 1.2292727e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6996784e-02 4.3627132e-02 7.4306827e-04 1.2331899e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1864933e-02 6.7287160e-02 1.8077049e-04 1.2187315e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3294047e-02 7.2986651e-02 8.1924413e-03 1.2087683e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7155251e-02 1.8210346e-02 4.0382531e-03 1.2493828e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3351799e-02 1.7283689e-02 7.8729287e-04 1.2594675e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2712116e-02 1.9917775e-02 2.9701590e-05 1.2625484e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.4308616e-03 2.3615552e-02 4.7049760e-07 1.3268419e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2831547e-02 2.2831547e-02 2.2831547e-02 1.2399647e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.3763719e-03 2.4171985e-03 6.0115267e-04 1.3358382e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0270472e-03 1.0268769e-02 9.1359789e-04 1.2753502e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3696223e-02 2.5191412e-02 3.9659232e-06 1.2625692e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0522033e-02 4.1391669e-02 4.0145246e-05 1.2292728e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6996748e-02 4.3627063e-02 7.4306673e-04 1.2331900e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1864864e-02 6.7287054e-02 1.8077014e-04 1.2187316e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3293958e-02 7.2986533e-02 8.1924283e-03 1.2087683e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7155221e-02 1.8210313e-02 4.0382437e-03 1.2493828e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3351779e-02 1.7283659e-02 7.8729142e-04 1.2594676e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2712097e-02 1.9917740e-02 2.9701552e-05 1.2625484e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.4308560e-03 2.3615508e-02 4.7049722e-07 1.3268420e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2831510e-02 2.2831510e-02 2.2831510e-02 1.2399647e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.3763704e-03 2.4171969e-03 6.0115231e-04 1.3358383e+10
