# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+01 s   cycle 1
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.9323657e-03 2.3126321e-03 3.5026193e-07 1.3483906e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.2379641e-03 9.9538392e-03 9.8168363e-07 1.2804242e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3326519e-02 2.5057679e-02 8.4331689e-07 1.2633443e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0594412e-02 4.1328157e-02 7.3845455e-05 1.2289402e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6539491e-02 4.3529381e-02 3.4835302e-04 1.2339451e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1687337e-02 6.7236827e-02 1.3732126e-04 1.2189192e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3178385e-02 7.2948802e-02 8.2014450e-03 1.2088482e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6975292e-02 1.8084081e-02 3.3253677e-03 1.2496812e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1932569e-02 1.7130430e-02 3.9139850e-06 1.2650296e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1990278e-02 1.9797738e-02 6.0802103e-06 1.2652080e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.0652538e-03 2.3567570e-02 1.3630833e-07 1.3323409e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.8976603e-02 2.8976603e-02 2.8976603e-02 1.2316823e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.9323629e-03 2.3126291e-03 3.5026154e-07 1.3483907e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.2379516e-03 9.9538228e-03 9.8168189e-07 1.2804243e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3326499e-02 2.5057635e-02 8.4331560e-07 1.2633444e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0594363e-02 4.1328087e-02 7.3845352e-05 1.2289403e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6539454e-02 4.3529312e-02 3.4835161e-04 1.2339451e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1687269e-02 6.7236720e-02 1.3732093e-04 1.2189192e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3178297e-02 7.2948684e-02 8.2014321e-03 1.2088482e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6975262e-02 1.8084048e-02 3.3253598e-03 1.2496813e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1932546e-02 1.7130400e-02 3.9139734e-06 1.2650296e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1990259e-02 1.9797703e-02 6.0801897e-06 1.2652080e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.0652482e-03 2.3567526e-02 1.3630823e-07 1.3323410e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.8976557e-02 2.8976557e-02 2.8976557e-02 1.2316824e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.9323616e-03 2.3126277e-03 3.5026134e-07 1.3483907e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.2379456e-03 9.9538150e-03 9.8168100e-07 1.2804243e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3326489e-02 2.5057615e-02 8.4331494e-07 1.2633444e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0594340e-02 4.1328054e-02 7.3845300e-05 1.2289403e+10
