# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 8.4865569e+04 s   cycle 3000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.1125269e-03 2.0212155e-02 1.7075989e-05 1.2285557e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.2575007e-03 1.4662616e-02 6.2403027e-05 1.2284698e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.2788116e-03 2.1730745e-02 8.4694408e-07 1.2277076e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.4597809e-02 4.3741937e-02 3.4806719e-05 1.2115219e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.8376933e-03 1.9962195e-02 4.7055033e-07 1.2290214e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.5277472e-02 4.9322533e-02 2.7097695e-06 1.2104560e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.5072937e-02 5.6285918e-02 3.1569666e-05 1.2107796e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.7541707e-02 6.2439033e-02 8.9178102e-04 1.2019509e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.4381928e-03 1.4806345e-02 4.7658716e-04 1.2356558e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.0295695e-03 2.4480048e-02 3.6626270e-04 1.2327453e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.6848325e-03 5.7701569e-02 2.5995886e-04 1.2182096e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.7979803e-03 4.7979803e-03 4.7979803e-03 1.2264292e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.7153629e-03 1.9853830e-02 2.6058728e-05 1.2381208e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.1891553e-03 1.4960617e-02 2.5017660e-05 1.2373348e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.2253416e-03 2.1523529e-02 9.9340540e-07 1.2362966e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.4886776e-02 3.9886322e-02 2.0783257e-05 1.2225470e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.6049133e-03 1.9999877e-02 3.8775142e-07 1.2374691e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.5547928e-02 4.5316265e-02 5.3918894e-06 1.2213215e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.5433244e-02 5.2244150e-02 1.4302074e-05 1.2214494e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5859220e-02 4.9529739e-02 1.5303506e-03 1.2139191e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.6245160e-03 1.5501141e-02 1.1817321e-03 1.2421383e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.3219845e-03 2.4489874e-02 9.0319348e-04 1.2397177e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.0007201e-02 4.9722058e-02 7.4241631e-04 1.2277704e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.7210123e-03 5.7210123e-03 5.7210123e-03 1.2354065e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.8255041e-03 1.7094298e-02 2.2753373e-05 1.2467646e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.2587202e-03 1.2679685e-02 2.9736455e-05 1.2464765e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.2023393e-03 1.8997393e-02 1.2677708e-06 1.2449475e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2903393e-02 3.4591408e-02 2.4818317e-05 1.2318107e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.4150057e-03 1.7290934e-02 4.9968885e-07 1.2464301e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3009830e-02 4.1800607e-02 8.7131282e-06 1.2302108e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4659781e-02 5.0659765e-02 1.7091949e-05 1.2288334e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.1977496e-02 3.7413970e-02 1.6944970e-03 1.2228338e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.9439249e-03 1.4802184e-02 1.4886179e-03 1.2505668e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.5052431e-03 2.2077685e-02 1.1011181e-03 1.2484129e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.9667987e-03 4.0182413e-02 1.3242183e-03 1.2361067e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6463045e-03 5.6463045e-03 5.6463045e-03 1.2442862e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.6354872e-03 1.8058242e-02 2.8418825e-05 1.2343612e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.8545279e-03 1.2378645e-02 3.1870943e-05 1.2344114e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.8865504e-03 1.9038938e-02 9.5301648e-07 1.2329818e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3248726e-02 3.5687671e-02 2.7513757e-05 1.2189220e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.2834031e-03 1.7194689e-02 4.5952628e-07 1.2344413e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4219600e-02 4.1292493e-02 5.0548631e-06 1.2173131e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4433621e-02 4.8288628e-02 1.6010432e-05 1.2170052e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.4054307e-02 4.5868365e-02 1.8254798e-03 1.2088421e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.8040521e-03 1.4659744e-02 1.4518499e-03 1.2379634e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.3446675e-03 2.2456524e-02 6.2223926e-04 1.2358558e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.6310431e-03 4.6969668e-02 7.8177250e-04 1.2234972e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.3410703e-03 5.3410703e-03 5.3410703e-03 1.2321672e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.6354872e-03 1.8058242e-02 2.8418825e-05 1.2343612e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.8545279e-03 1.2378645e-02 3.1870943e-05 1.2344114e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.8865504e-03 1.9038938e-02 9.5301648e-07 1.2329818e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3248726e-02 3.5687671e-02 2.7513757e-05 1.2189220e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.2834031e-03 1.7194689e-02 4.5952628e-07 1.2344413e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4219600e-02 4.1292493e-02 5.0548631e-06 1.2173131e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4433621e-02 4.8288628e-02 1.6010432e-05 1.2170052e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.4054307e-02 4.5868365e-02 1.8254798e-03 1.2088421e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.8040521e-03 1.4659744e-02 1.4518499e-03 1.2379634e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.3446675e-03 2.2456524e-02 6.2223926e-04 1.2358558e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.6310431e-03 4.6969668e-02 7.8177250e-04 1.2234972e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.3410703e-03 5.3410703e-03 5.3410703e-03 1.2321672e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.8255041e-03 1.7094298e-02 2.2753373e-05 1.2467646e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.2587202e-03 1.2679685e-02 2.9736455e-05 1.2464765e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.2023393e-03 1.8997393e-02 1.2677708e-06 1.2449475e+10
