# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 7.9925222e+04 s   cycle 3000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1300638e-03 2.0151723e-02 1.4080758e-05 1.2378594e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.1650973e-03 1.2511190e-02 2.0907865e-05 1.2435475e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.0046546e-03 2.0434983e-02 1.5885846e-06 1.2394635e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2919591e-02 4.5288599e-02 1.2801911e-04 1.2146877e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.1274793e-03 1.7933164e-02 1.2449924e-04 1.2364605e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3850826e-02 5.0957585e-02 1.5294575e-04 1.2137063e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4531169e-02 5.8038224e-02 5.2154680e-04 1.2127134e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.6499349e-02 6.6889164e-02 3.1269950e-04 1.2036994e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2642191e-03 1.3070107e-02 3.1030658e-05 1.2539086e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5869787e-03 2.2997153e-02 3.3360534e-05 1.2497318e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.2192536e-03 6.0680135e-02 1.2182155e-07 1.2396283e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.9628929e-03 6.9628929e-03 6.9628929e-03 1.2246727e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1506394e-03 2.0110210e-02 7.9061982e-06 1.2384616e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.6499138e-03 1.3501762e-02 1.4764317e-05 1.2407365e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.0986415e-03 2.0755730e-02 2.4321373e-06 1.2387827e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3568465e-02 4.4427537e-02 1.8881436e-04 1.2172713e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.1291261e-03 1.8617450e-02 4.7873341e-05 1.2380931e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4320418e-02 5.0188150e-02 1.1072804e-04 1.2163826e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4369308e-02 5.7084059e-02 2.2892513e-04 1.2162707e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.6548032e-02 6.6917736e-02 2.4944360e-04 1.2069318e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1483070e-03 1.3654776e-02 1.9645328e-05 1.2523595e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4955284e-03 2.3330876e-02 2.3524540e-05 1.2484452e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.4627408e-03 5.9919421e-02 1.8319278e-07 1.2316548e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.5235304e-03 5.5235304e-03 5.5235304e-03 1.2301702e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.3202769e-03 1.8323702e-02 3.1605733e-06 1.2506193e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.3468579e-03 1.3862699e-02 7.6549621e-06 1.2505095e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.4783511e-03 1.9925758e-02 2.8742212e-06 1.2497842e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3385176e-02 3.6134289e-02 2.1125110e-04 1.2302461e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.4844620e-03 1.8208238e-02 2.8960129e-05 1.2495783e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4276172e-02 4.3692176e-02 9.1918444e-05 1.2286197e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4246786e-02 5.2424739e-02 1.7525669e-04 1.2281846e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0732910e-02 3.8127493e-02 2.6229032e-04 1.2222898e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1994436e-03 1.4212803e-02 1.5089977e-05 1.2632876e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5809395e-03 2.2362799e-02 1.8426106e-05 1.2593515e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.8032145e-03 4.0706846e-02 1.8149381e-07 1.2421056e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.5418886e-03 5.5418886e-03 5.5418886e-03 1.2428498e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1017990e-03 1.8406378e-02 3.0861902e-06 1.2400385e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.7744857e-03 1.2584082e-02 7.0028186e-06 1.2415596e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.1108398e-03 1.9069341e-02 2.9237462e-06 1.2398583e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2595833e-02 3.5871243e-02 2.0367863e-04 1.2190929e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.1331614e-03 1.7063722e-02 2.6587256e-05 1.2394899e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3309110e-02 4.1395836e-02 9.3009451e-05 1.2179247e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3511906e-02 4.8422528e-02 1.9312920e-04 1.2174959e+10
