# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8733944e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6219309e-03 4.6418473e-03 3.7148728e-05 1.3030751e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9535991e-03 1.1881493e-02 3.5884452e-05 1.2851209e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9080186e-03 2.4818975e-02 1.2367687e-06 1.2738260e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3438969e-02 4.1043059e-02 7.8246445e-05 1.2368006e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4133680e-02 3.3069714e-02 4.4897485e-04 1.2536327e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0792297e-02 6.1637579e-02 1.2105287e-04 1.2277347e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9934785e-02 6.8990911e-02 3.5364651e-03 1.2180692e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8042181e-02 2.1951149e-02 2.3472739e-03 1.2447788e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6821291e-03 1.6763589e-02 3.2601915e-04 1.2866823e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9895569e-03 1.9418622e-02 4.4643568e-05 1.2851000e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1000479e-03 2.6266679e-02 1.0751601e-07 1.3399683e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1342312e-02 2.1342312e-02 2.1342312e-02 1.2400415e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6189922e-03 4.6414352e-03 3.6972306e-05 1.3041037e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9425241e-03 1.1870318e-02 3.5766023e-05 1.2861713e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.8938591e-03 2.4796955e-02 1.2375675e-06 1.2748544e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3408936e-02 4.1018423e-02 7.8269026e-05 1.2377858e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4109737e-02 3.3018082e-02 4.4768598e-04 1.2546485e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0739582e-02 6.1567143e-02 1.2090337e-04 1.2287259e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9880504e-02 6.8928602e-02 3.5280457e-03 1.2190437e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8019587e-02 2.1925460e-02 2.3362598e-03 1.2457693e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6641243e-03 1.6743748e-02 3.2222071e-04 1.2877883e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9723976e-03 1.9396356e-02 4.4565962e-05 1.2861897e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0975680e-03 2.6240543e-02 1.0783357e-07 1.3410288e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1309545e-02 2.1309545e-02 2.1309545e-02 1.2410397e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6181694e-03 4.6386037e-03 3.7011873e-05 1.3046129e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9447734e-03 1.1868681e-02 3.5798327e-05 1.2866503e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.8965941e-03 2.4796664e-02 1.2380606e-06 1.2753346e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3413746e-02 4.1016638e-02 7.8206269e-05 1.2382544e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4118655e-02 3.3025907e-02 4.4807031e-04 1.2551083e+10
