# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740580e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2027809e-03 4.7281533e-03 5.7720262e-06 1.3223158e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2812483e-03 1.1907199e-02 6.2097489e-06 1.3076411e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6911936e-03 2.5326020e-02 1.2141867e-07 1.2876988e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3127341e-02 4.1546787e-02 5.3217612e-06 1.2368353e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.4522390e-03 3.5713075e-02 6.6303929e-08 1.2734446e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8046113e-02 6.3431660e-02 4.1606170e-07 1.2296944e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7827159e-02 7.0239606e-02 2.4874262e-06 1.2196720e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6454604e-02 2.1192337e-02 2.4245540e-04 1.2489168e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8248180e-03 1.6379827e-02 3.5858094e-05 1.3302569e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1260170e-03 1.9161316e-02 4.1374293e-05 1.3252826e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8002639e-03 2.5641335e-02 2.8799875e-05 1.3147246e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.4194111e-03 3.4194111e-03 3.4194111e-03 1.3062034e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2214013e-03 4.7258214e-03 1.1365130e-05 1.3233568e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2827636e-03 1.1896395e-02 6.3337802e-06 1.3086817e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6884521e-03 2.5303470e-02 1.2160722e-07 1.2886994e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3070345e-02 4.1508533e-02 5.4998347e-06 1.2378781e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.3941141e-03 3.5659473e-02 6.6288019e-08 1.2746303e+10
