# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8733945e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6218510e-03 4.6413197e-03 3.7176779e-05 1.3030800e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9541890e-03 1.1881425e-02 3.5903940e-05 1.2851200e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9084932e-03 2.4819054e-02 1.2370464e-06 1.2738272e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3439445e-02 4.1042713e-02 7.8228925e-05 1.2368010e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4134659e-02 3.3070292e-02 4.4917165e-04 1.2536317e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0792805e-02 6.1637415e-02 1.2105891e-04 1.2277351e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9935482e-02 6.8990651e-02 3.5368967e-03 1.2180688e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8042136e-02 2.1950605e-02 2.3483732e-03 1.2447799e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6836765e-03 1.6763587e-02 3.2669695e-04 1.2866745e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9908402e-03 1.9418533e-02 4.4648932e-05 1.2850949e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1000744e-03 2.6266128e-02 1.0751359e-07 1.3399768e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1343077e-02 2.1343077e-02 2.1343077e-02 1.2400413e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6189783e-03 4.6413317e-03 3.6978321e-05 1.3041046e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9426403e-03 1.1870286e-02 3.5770269e-05 1.2861712e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.8939287e-03 2.4796938e-02 1.2376087e-06 1.2748548e+10
