# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1137766e+05 s   cycle 4000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.6129106e-03 1.8937000e-02 1.9838295e-05 1.2272700e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.6767518e-03 1.2694159e-02 8.3969046e-06 1.2276057e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.8661179e-03 1.9648977e-02 9.1097783e-07 1.2262521e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3479004e-02 3.7406909e-02 8.7892820e-06 1.2119787e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.2476168e-03 1.7689375e-02 5.6647659e-07 1.2277570e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4395838e-02 4.3005169e-02 2.6186306e-06 1.2106682e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4548400e-02 5.0032702e-02 5.7338027e-06 1.2103401e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.4921997e-02 4.8491180e-02 1.7014382e-03 1.2021495e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.6246641e-03 1.4798289e-02 1.3767185e-03 1.2313657e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.1429686e-03 2.3145863e-02 5.8403325e-04 1.2293377e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.6177037e-03 4.9022308e-02 7.6455723e-04 1.2167496e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.2729553e-03 5.2729553e-03 5.2729553e-03 1.2253730e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.3962613e-03 1.8978064e-02 2.8234167e-05 1.2398484e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.2765669e-03 1.2293898e-02 3.3969840e-05 1.2408098e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.4634188e-03 1.9264535e-02 1.4709024e-06 1.2389823e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2985725e-02 3.7491620e-02 2.8296356e-05 1.2240767e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.8797123e-03 1.7233706e-02 6.4481876e-07 1.2405065e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3938677e-02 4.2877771e-02 6.3842512e-06 1.2225870e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4186997e-02 4.9985294e-02 1.8158846e-05 1.2222762e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.4441657e-02 4.8260042e-02 1.3372950e-03 1.2137897e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.1611610e-03 1.4226397e-02 8.7503632e-04 1.2451110e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.7177861e-03 2.2639925e-02 6.3277243e-04 1.2427063e+10
