# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0619123e+05 s   cycle 4000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5378278e-03 2.0528860e-02 1.1883117e-06 1.2215603e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.9054309e-03 1.7479502e-02 5.3608001e-06 1.2200154e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0208491e-03 2.4303236e-02 1.4927248e-06 1.2197377e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.7007059e-02 4.9382756e-02 2.0160471e-04 1.2012379e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.2176377e-03 2.3096168e-02 3.4186193e-05 1.2186180e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.7961525e-02 5.5492390e-02 1.0431773e-04 1.2003443e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6928700e-02 6.2821079e-02 2.1515851e-04 1.2010143e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.0697963e-02 7.4167919e-02 2.5007697e-04 1.1926901e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7791300e-03 1.6740659e-02 1.3963766e-05 1.2293898e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.3503594e-03 2.7091228e-02 1.7870979e-05 1.2257000e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 6.8098184e-03 6.3593465e-02 1.7888394e-07 1.2138163e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.7257146e-03 6.7257146e-03 6.7257146e-03 1.2129687e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.7959778e-03 2.0224660e-02 1.0407951e-06 1.2315835e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.6314503e-03 1.7443048e-02 3.1088780e-06 1.2293318e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.3919265e-03 2.4267205e-02 3.0175178e-06 1.2296012e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.7239470e-02 4.9443024e-02 2.4900648e-04 1.2127962e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.3759866e-03 2.3181107e-02 1.2961495e-05 1.2297472e+10
